platform,module,category_id,category_name,source_file,class_or_object,function_name,line_number,test_status,test_file,test_case,evidence_path,notes,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,V2AgentController,getRunAudit,205,通过,build/test-results/test/TEST-com.zhihuiji.backend.api.controller.V2AgentMediaControllerTest.xml,createMessageReturnsSnakeCaseFields(); getRunAuditReturnsSnakeCaseFieldsAndEvents(),build/test-results/test/TEST-com.zhihuiji.backend.api.controller.V2AgentMediaControllerTest.xml; build/reports/tests/test/index.html,Agent 控制器 contract 用例通过。,BE-UT-W1-agent-controller-20260705,Wave 1,local: ./gradlew test + ./gradlew jacocoTestReport (Java 21),local test fixture,Spring MVC controller test 可运行。,执行 ./gradlew test；核对 V2AgentMediaControllerTest。,Agent 控制器返回 snake_case + envelope 契约。,V2AgentMediaControllerTest 23/23 通过，含 createMessage/getRunAudit。,build/test-results/test/TEST-com.zhihuiji.backend.api.controller.V2AgentMediaControllerTest.xml; build/reports/tests/test/index.html,none,通过
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AuthController.java,V2AuthController,V2AuthController,24,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AuthController.java,V2AuthController,register,29,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AuthController.java,V2AuthController,login,35,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AuthController.java,V2AuthController,refresh,41,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AuthController.java,V2AuthController,logout,47,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AuthController.java,V2AuthController,verifyCode,56,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AuthController.java,V2AuthController,me,63,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AuthController.java,V2AuthController,toAuthResponse,70,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AuthController.java,V2AuthController,extractBearerToken,74,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AuthController.java,V2AuthController,IllegalArgumentException,77,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AuthController.java,V2AuthController,extractBearerTokenOrNull,82,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2BillFundLinkController.java,V2BillFundLinkController,V2BillFundLinkController,24,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2BillFundLinkController.java,V2BillFundLinkController,create,45,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2BillFundLinkController.java,V2BillFundLinkController,delete,51,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2CashChangeRecordController.java,V2CashChangeRecordController,V2CashChangeRecordController,24,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2CashChangeRecordController.java,V2CashChangeRecordController,get,38,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2CashChangeRecordController.java,V2CashChangeRecordController,delete,52,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerContactController.java,V2CustomerContactController,V2CustomerContactController,26,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerContactController.java,V2CustomerContactController,list,31,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerContactController.java,V2CustomerContactController,create,37,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerContactController.java,V2CustomerContactController,delete,52,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerController.java,V2CustomerController,V2CustomerController,26,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerController.java,V2CustomerController,get,46,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerController.java,V2CustomerController,create,52,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerController.java,V2CustomerController,delete,67,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerGroupController.java,V2CustomerGroupController,V2CustomerGroupController,25,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerGroupController.java,V2CustomerGroupController,list,30,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerGroupController.java,V2CustomerGroupController,create,36,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerGroupController.java,V2CustomerGroupController,delete,51,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2FinanceRecordController.java,V2FinanceRecordController,V2FinanceRecordController,25,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2FinanceRecordController.java,V2FinanceRecordController,toResponse,67,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2ImportJobController.java,V2ImportJobController,get,45,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2ImportJobController.java,V2ImportJobController,cancel,65,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2InventoryController.java,V2InventoryController,V2InventoryController,24,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2InventoryController.java,V2InventoryController,createLedgerEntry,49,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2InventoryController.java,V2InventoryController,createSnapshot,66,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2MediaController.java,V2MediaController,V2MediaController,27,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2MediaController.java,V2MediaController,listAssets,32,通过,build/test-results/test/TEST-com.zhihuiji.backend.api.controller.V2AgentMediaControllerTest.xml,listAssetsReturnsSnakeCaseFields(); createAssetReturnsSnakeCaseFields(); createBindingReturnsSnakeCaseFields(); deleteBindingReturnsSuccess(); deleteAssetReturnsSuccess(),build/test-results/test/TEST-com.zhihuiji.backend.api.controller.V2AgentMediaControllerTest.xml; build/reports/tests/test/index.html,媒体控制器 contract 用例通过。,BE-UT-W1-media-controller-20260705,Wave 1,local: ./gradlew test + ./gradlew jacocoTestReport (Java 21),local test fixture,Spring MVC media controller test 可运行。,执行 ./gradlew test；核对 V2AgentMediaControllerTest。,媒体接口字段与 success envelope 稳定。,V2AgentMediaControllerTest 23/23 通过，含 list/create/bind/delete。,build/test-results/test/TEST-com.zhihuiji.backend.api.controller.V2AgentMediaControllerTest.xml; build/reports/tests/test/index.html,none,通过
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2MediaController.java,V2MediaController,getAsset,37,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2MediaController.java,V2MediaController,getAssetContent,42,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2MediaController.java,V2MediaController,createAsset,48,通过,build/test-results/test/TEST-com.zhihuiji.backend.api.controller.V2AgentMediaControllerTest.xml,listAssetsReturnsSnakeCaseFields(); createAssetReturnsSnakeCaseFields(); createBindingReturnsSnakeCaseFields(); deleteBindingReturnsSuccess(); deleteAssetReturnsSuccess(),build/test-results/test/TEST-com.zhihuiji.backend.api.controller.V2AgentMediaControllerTest.xml; build/reports/tests/test/index.html,媒体控制器 contract 用例通过。,BE-UT-W1-media-controller-20260705,Wave 1,local: ./gradlew test + ./gradlew jacocoTestReport (Java 21),local test fixture,Spring MVC media controller test 可运行。,执行 ./gradlew test；核对 V2AgentMediaControllerTest。,媒体接口字段与 success envelope 稳定。,V2AgentMediaControllerTest 23/23 通过，含 list/create/bind/delete。,build/test-results/test/TEST-com.zhihuiji.backend.api.controller.V2AgentMediaControllerTest.xml; build/reports/tests/test/index.html,none,通过
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2MediaController.java,V2MediaController,deleteAsset,63,通过,build/test-results/test/TEST-com.zhihuiji.backend.api.controller.V2AgentMediaControllerTest.xml,listAssetsReturnsSnakeCaseFields(); createAssetReturnsSnakeCaseFields(); createBindingReturnsSnakeCaseFields(); deleteBindingReturnsSuccess(); deleteAssetReturnsSuccess(),build/test-results/test/TEST-com.zhihuiji.backend.api.controller.V2AgentMediaControllerTest.xml; build/reports/tests/test/index.html,媒体控制器 contract 用例通过。,BE-UT-W1-media-controller-20260705,Wave 1,local: ./gradlew test + ./gradlew jacocoTestReport (Java 21),local test fixture,Spring MVC media controller test 可运行。,执行 ./gradlew test；核对 V2AgentMediaControllerTest。,媒体接口字段与 success envelope 稳定。,V2AgentMediaControllerTest 23/23 通过，含 list/create/bind/delete。,build/test-results/test/TEST-com.zhihuiji.backend.api.controller.V2AgentMediaControllerTest.xml; build/reports/tests/test/index.html,none,通过
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2MediaController.java,V2MediaController,createBinding,78,通过,build/test-results/test/TEST-com.zhihuiji.backend.api.controller.V2AgentMediaControllerTest.xml,listAssetsReturnsSnakeCaseFields(); createAssetReturnsSnakeCaseFields(); createBindingReturnsSnakeCaseFields(); deleteBindingReturnsSuccess(); deleteAssetReturnsSuccess(),build/test-results/test/TEST-com.zhihuiji.backend.api.controller.V2AgentMediaControllerTest.xml; build/reports/tests/test/index.html,媒体控制器 contract 用例通过。,BE-UT-W1-media-controller-20260705,Wave 1,local: ./gradlew test + ./gradlew jacocoTestReport (Java 21),local test fixture,Spring MVC media controller test 可运行。,执行 ./gradlew test；核对 V2AgentMediaControllerTest。,媒体接口字段与 success envelope 稳定。,V2AgentMediaControllerTest 23/23 通过，含 list/create/bind/delete。,build/test-results/test/TEST-com.zhihuiji.backend.api.controller.V2AgentMediaControllerTest.xml; build/reports/tests/test/index.html,none,通过
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2MediaController.java,V2MediaController,deleteBinding,84,通过,build/test-results/test/TEST-com.zhihuiji.backend.api.controller.V2AgentMediaControllerTest.xml,listAssetsReturnsSnakeCaseFields(); createAssetReturnsSnakeCaseFields(); createBindingReturnsSnakeCaseFields(); deleteBindingReturnsSuccess(); deleteAssetReturnsSuccess(),build/test-results/test/TEST-com.zhihuiji.backend.api.controller.V2AgentMediaControllerTest.xml; build/reports/tests/test/index.html,媒体控制器 contract 用例通过。,BE-UT-W1-media-controller-20260705,Wave 1,local: ./gradlew test + ./gradlew jacocoTestReport (Java 21),local test fixture,Spring MVC media controller test 可运行。,执行 ./gradlew test；核对 V2AgentMediaControllerTest。,媒体接口字段与 success envelope 稳定。,V2AgentMediaControllerTest 23/23 通过，含 list/create/bind/delete。,build/test-results/test/TEST-com.zhihuiji.backend.api.controller.V2AgentMediaControllerTest.xml; build/reports/tests/test/index.html,none,通过
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2PayOrderController.java,V2PayOrderController,V2PayOrderController,26,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2PayOrderController.java,V2PayOrderController,get,52,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2PayOrderController.java,V2PayOrderController,create,58,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2PosterController.java,V2PosterController,balance,48,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2PosterController.java,V2PosterController,generation,106,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2PosterController.java,V2PosterController,iterate,113,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2PosterController.java,V2PosterController,toGenerationResponse,118,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2PosterController.java,V2PosterController,toTransactionResponse,131,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2ProductCategoryController.java,V2ProductCategoryController,V2ProductCategoryController,24,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2ProductCategoryController.java,V2ProductCategoryController,list,29,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2ProductCategoryController.java,V2ProductCategoryController,create,35,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2ProductCategoryController.java,V2ProductCategoryController,delete,50,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2ProductController.java,V2ProductController,V2ProductController,26,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2ProductController.java,V2ProductController,get,54,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2ProductController.java,V2ProductController,create,60,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2ProductController.java,V2ProductController,delete,75,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2ProductPriceLevelController.java,V2ProductPriceLevelController,V2ProductPriceLevelController,24,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2ProductPriceLevelController.java,V2ProductPriceLevelController,list,29,未测试,,,,,,,,,,,,,,,
