seq,subsystem,file,language,row_type,kind,symbol,qualified_name,start_line,end_line,signature,visit_status,review_status,visited_at,reviewer,performance_risk,security_risk,action,validation,notes
93,android,master-goods-android/app/src/main/java/com/zhihuiji/app/security/SignatureIntegrityChecker.kt,kotlin,symbol,method,normalizeFingerprint,String::normalizeFingerprint,40,40,,REVIEWED,VERIFIED,2026-06-24T18:57:13Z,trae-security-review,,none,optimized,:app:compileDebugKotlin:pass,sec_review=pass; simplified=isSignatureTrusted->signatures.any
94,android,master-goods-android/app/src/main/res/values/strings.xml,xml,file,file,__FILE__,master-goods-android/app/src/main/res/values/strings.xml,1,,,PENDING,PENDING,,,,,,,indexed_symbols=0; size=111
95,android,master-goods-android/app/src/main/res/values/themes.xml,xml,file,file,__FILE__,master-goods-android/app/src/main/res/values/themes.xml,1,,,PENDING,PENDING,,,,,,,indexed_symbols=0; size=150
96,android,master-goods-android/app/src/main/res/xml/backup_rules.xml,xml,file,file,__FILE__,master-goods-android/app/src/main/res/xml/backup_rules.xml,1,,,PENDING,PENDING,,,,,,,indexed_symbols=0; size=123
97,android,master-goods-android/app/src/main/res/xml/data_extraction_rules.xml,xml,file,file,__FILE__,master-goods-android/app/src/main/res/xml/data_extraction_rules.xml,1,,,PENDING,PENDING,,,,,,,indexed_symbols=0; size=299
98,android,master-goods-android/app/src/release/AndroidManifest.xml,xml,file,file,__FILE__,master-goods-android/app/src/release/AndroidManifest.xml,1,,,PENDING,PENDING,,,,,,,indexed_symbols=0; size=204
99,android,master-goods-android/app/src/release/res/xml/network_security_config.xml,xml,file,file,__FILE__,master-goods-android/app/src/release/res/xml/network_security_config.xml,1,,,PENDING,PENDING,,,,,,,indexed_symbols=0; size=254
100,android,master-goods-android/app/src/test/java/com/zhihuiji/app/MainActivityLaunchExtrasTest.kt,kotlin,file,file,__FILE__,master-goods-android/app/src/test/java/com/zhihuiji/app/MainActivityLaunchExtrasTest.kt,1,,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,,none,audit_only,,sec_review=pass
101,android,master-goods-android/app/src/test/java/com/zhihuiji/app/MainActivityLaunchExtrasTest.kt,kotlin,symbol,class,MainActivityLaunchExtrasTest,MainActivityLaunchExtrasTest,10,69,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,,none,audit_only,,sec_review=pass
102,android,master-goods-android/app/src/test/java/com/zhihuiji/app/MainActivityLaunchExtrasTest.kt,kotlin,symbol,method,parseStartupAgentLaunchReturnsNullWhenNoRelevantValuesExist,MainActivityLaunchExtrasTest::parseStartupAgentLaunchReturnsNullWhenNoRelevantValuesExist,12,28,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,,none,audit_only,,sec_review=pass
103,android,master-goods-android/app/src/test/java/com/zhihuiji/app/MainActivityLaunchExtrasTest.kt,kotlin,symbol,method,parseStartupAgentLaunchBuildsChatRequestFromInitialQuestion,MainActivityLaunchExtrasTest::parseStartupAgentLaunchBuildsChatRequestFromInitialQuestion,30,44,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,,none,audit_only,,sec_review=pass
104,android,master-goods-android/app/src/test/java/com/zhihuiji/app/MainActivityLaunchExtrasTest.kt,kotlin,symbol,method,parseStartupAgentLaunchKeepsConversationIdWhenProvided,MainActivityLaunchExtrasTest::parseStartupAgentLaunchKeepsConversationIdWhenProvided,46,60,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,,none,audit_only,,sec_review=pass
105,android,master-goods-android/app/src/test/java/com/zhihuiji/app/MainActivityLaunchExtrasTest.kt,kotlin,symbol,method,productionRuntimeGuardsOnlyApplyToTrueReleaseBuild,MainActivityLaunchExtrasTest::productionRuntimeGuardsOnlyApplyToTrueReleaseBuild,62,68,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,,none,audit_only,,sec_review=pass
106,android,master-goods-android/backdrop/build.gradle.kts,kotlin,file,file,__FILE__,master-goods-android/backdrop/build.gradle.kts,1,,,PENDING,PENDING,,,,,,,indexed_symbols=0; size=742
107,android,master-goods-android/backdrop/consumer-rules.pro,proguard,file,file,__FILE__,master-goods-android/backdrop/consumer-rules.pro,1,,,PENDING,PENDING,,,,,,,indexed_symbols=0; size=0
108,android,master-goods-android/backdrop/proguard-rules.pro,proguard,file,file,__FILE__,master-goods-android/backdrop/proguard-rules.pro,1,,,PENDING,PENDING,,,,,,,indexed_symbols=0; size=750
109,android,master-goods-android/backdrop/src/main/AndroidManifest.xml,xml,file,file,__FILE__,master-goods-android/backdrop/src/main/AndroidManifest.xml,1,,,PENDING,PENDING,,,,,,,indexed_symbols=0; size=121
110,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/Backdrop.kt,kotlin,file,file,__FILE__,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/Backdrop.kt,1,,,PENDING,PENDING,,,,,,,indexed_symbols=2; size=462
111,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/Backdrop.kt,kotlin,symbol,interface,Backdrop,Backdrop,8,17,,PENDING,PENDING,,,,,,,
112,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/Backdrop.kt,kotlin,symbol,method,drawBackdrop,DrawScope::drawBackdrop,12,16,,PENDING,PENDING,,,,,,,
113,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/BackdropEffectScope.kt,kotlin,file,file,__FILE__,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/BackdropEffectScope.kt,1,,,PENDING,PENDING,,,,,,,indexed_symbols=6; size=2226
114,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/BackdropEffectScope.kt,kotlin,symbol,interface,BackdropEffectScope,BackdropEffectScope,13,24,,PENDING,PENDING,,,,,,,
115,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/BackdropEffectScope.kt,kotlin,symbol,class,BackdropEffectScopeImpl,BackdropEffectScopeImpl,26,78,,PENDING,PENDING,,,,,,,
116,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/BackdropEffectScope.kt,kotlin,symbol,method,obtainRuntimeShader,BackdropEffectScopeImpl::obtainRuntimeShader,37,40,,PENDING,PENDING,,,,,,,
117,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/BackdropEffectScope.kt,kotlin,symbol,method,update,BackdropEffectScopeImpl::update,42,61,,PENDING,PENDING,,,,,,,
118,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/BackdropEffectScope.kt,kotlin,symbol,method,apply,BackdropEffectScopeImpl::apply,63,67,,PENDING,PENDING,,,,,,,
119,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/BackdropEffectScope.kt,kotlin,symbol,method,reset,BackdropEffectScopeImpl::reset,69,77,,PENDING,PENDING,,,,,,,
120,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/DrawBackdropModifier.kt,kotlin,file,file,__FILE__,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/DrawBackdropModifier.kt,1,,,PENDING,PENDING,,,,,,,indexed_symbols=18; size=13346
121,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/DrawBackdropModifier.kt,kotlin,symbol,method,drawPlainBackdrop,Modifier::drawPlainBackdrop,45,78,,PENDING,PENDING,,,,,,,
122,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/DrawBackdropModifier.kt,kotlin,symbol,method,drawBackdrop,Modifier::drawBackdrop,80,146,,PENDING,PENDING,,,,,,,
123,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/DrawBackdropModifier.kt,kotlin,symbol,class,DrawBackdropElement,DrawBackdropElement,148,229,,PENDING,PENDING,,,,,,,
124,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/DrawBackdropModifier.kt,kotlin,symbol,method,create,DrawBackdropElement::create,160,172,,PENDING,PENDING,,,,,,,
125,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/DrawBackdropModifier.kt,kotlin,symbol,method,update,DrawBackdropElement::update,174,185,,PENDING,PENDING,,,,,,,
126,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/DrawBackdropModifier.kt,kotlin,symbol,method,inspectableProperties,InspectorInfo::inspectableProperties,187,198,,PENDING,PENDING,,,,,,,
127,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/DrawBackdropModifier.kt,kotlin,symbol,method,equals,DrawBackdropElement::equals,200,215,,PENDING,PENDING,,,,,,,
128,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/DrawBackdropModifier.kt,kotlin,symbol,method,hashCode,DrawBackdropElement::hashCode,217,228,,PENDING,PENDING,,,,,,,
129,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/DrawBackdropModifier.kt,kotlin,symbol,class,DrawBackdropNode,DrawBackdropNode,231,385,,PENDING,PENDING,,,,,,,
130,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/DrawBackdropModifier.kt,kotlin,symbol,method,measure,MeasureScope::measure,303,311,,PENDING,PENDING,,,,,,,
131,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/DrawBackdropModifier.kt,kotlin,symbol,method,draw,ContentDrawScope::draw,313,332,,PENDING,PENDING,,,,,,,
132,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/DrawBackdropModifier.kt,kotlin,symbol,method,onGloballyPositioned,DrawBackdropNode::onGloballyPositioned,334,345,,PENDING,PENDING,,,,,,,
133,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/DrawBackdropModifier.kt,kotlin,symbol,method,onObservedReadsChanged,DrawBackdropNode::onObservedReadsChanged,347,349,,PENDING,PENDING,,,,,,,
134,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/DrawBackdropModifier.kt,kotlin,symbol,method,invalidateDrawCache,DrawBackdropNode::invalidateDrawCache,351,353,,PENDING,PENDING,,,,,,,
135,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/DrawBackdropModifier.kt,kotlin,symbol,method,observeEffects,DrawBackdropNode::observeEffects,355,357,,PENDING,PENDING,,,,,,,
136,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/DrawBackdropModifier.kt,kotlin,symbol,method,updateEffects,DrawBackdropNode::updateEffects,359,365,,PENDING,PENDING,,,,,,,
137,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/DrawBackdropModifier.kt,kotlin,symbol,method,onAttach,DrawBackdropNode::onAttach,367,372,,PENDING,PENDING,,,,,,,
138,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/DrawBackdropModifier.kt,kotlin,symbol,method,onDetach,DrawBackdropNode::onDetach,374,384,,PENDING,PENDING,,,,,,,
139,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/InverseLayerScope.kt,kotlin,file,file,__FILE__,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/InverseLayerScope.kt,1,,,PENDING,PENDING,,,,,,,indexed_symbols=4; size=4211
140,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/InverseLayerScope.kt,kotlin,symbol,class,InverseLayerScope,InverseLayerScope,22,132,,PENDING,PENDING,,,,,,,
141,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/InverseLayerScope.kt,kotlin,symbol,method,inverseTransform,DrawTransform::inverseTransform,48,65,,PENDING,PENDING,,,,,,,
142,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/InverseLayerScope.kt,kotlin,symbol,method,reset,InverseLayerScope::reset,67,91,,PENDING,PENDING,,,,,,,
143,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/InverseLayerScope.kt,kotlin,symbol,method,inverseTransformAtTopLeft,DrawTransform::inverseTransformAtTopLeft,93,131,,PENDING,PENDING,,,,,,,
144,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/LayerRecorder.kt,kotlin,file,file,__FILE__,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/LayerRecorder.kt,1,,,PENDING,PENDING,,,,,,,indexed_symbols=1; size=680
145,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/LayerRecorder.kt,kotlin,symbol,method,recordLayer,DrawScope::recordLayer,9,24,,PENDING,PENDING,,,,,,,
146,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/Outline.kt,kotlin,file,file,__FILE__,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/Outline.kt,1,,,PENDING,PENDING,,,,,,,indexed_symbols=1; size=506
147,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/Outline.kt,kotlin,symbol,method,clipOutline,Canvas::clipOutline,7,18,,PENDING,PENDING,,,,,,,
148,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/RuntimeShaderCache.kt,kotlin,file,file,__FILE__,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/RuntimeShaderCache.kt,1,,,PENDING,PENDING,,,,,,,indexed_symbols=5; size=775
149,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/RuntimeShaderCache.kt,kotlin,symbol,interface,RuntimeShaderCache,RuntimeShaderCache,8,15,,PENDING,PENDING,,,,,,,
150,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/RuntimeShaderCache.kt,kotlin,symbol,method,obtainRuntimeShader,RuntimeShaderCache::obtainRuntimeShader,10,14,,PENDING,PENDING,,,,,,,
151,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/RuntimeShaderCache.kt,kotlin,symbol,class,RuntimeShaderCacheImpl,RuntimeShaderCacheImpl,17,29,,PENDING,PENDING,,,,,,,
152,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/RuntimeShaderCache.kt,kotlin,symbol,method,obtainRuntimeShader,RuntimeShaderCacheImpl::obtainRuntimeShader,21,24,,PENDING,PENDING,,,,,,,
153,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/RuntimeShaderCache.kt,kotlin,symbol,method,clear,RuntimeShaderCacheImpl::clear,26,28,,PENDING,PENDING,,,,,,,
154,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/Shaders.kt,kotlin,file,file,__FILE__,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/Shaders.kt,1,,,PENDING,PENDING,,,,,,,indexed_symbols=0; size=7033
155,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/ShapeProvider.kt,kotlin,file,file,__FILE__,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/ShapeProvider.kt,1,,,PENDING,PENDING,,,,,,,indexed_symbols=1; size=1360
156,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/ShapeProvider.kt,kotlin,symbol,class,ShapeProvider,ShapeProvider,10,44,,PENDING,PENDING,,,,,,,
157,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/backdrops/Backdrop.kt,kotlin,file,file,__FILE__,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/backdrops/Backdrop.kt,1,,,PENDING,PENDING,,,,,,,indexed_symbols=3; size=1122
158,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/backdrops/Backdrop.kt,kotlin,symbol,function,rememberBackdrop,rememberBackdrop,12,20,,PENDING,PENDING,,,,,,,
159,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/backdrops/Backdrop.kt,kotlin,symbol,class,Backdrop,Backdrop,22,37,,PENDING,PENDING,,,,,,,
160,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/backdrops/Backdrop.kt,kotlin,symbol,method,drawBackdrop,DrawScope::drawBackdrop,30,36,,PENDING,PENDING,,,,,,,
161,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/backdrops/CanvasBackdrop.kt,kotlin,file,file,__FILE__,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/backdrops/CanvasBackdrop.kt,1,,,PENDING,PENDING,,,,,,,indexed_symbols=3; size=906
162,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/backdrops/CanvasBackdrop.kt,kotlin,symbol,function,rememberCanvasBackdrop,rememberCanvasBackdrop,12,19,,PENDING,PENDING,,,,,,,
163,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/backdrops/CanvasBackdrop.kt,kotlin,symbol,class,CanvasBackdrop,CanvasBackdrop,21,35,,PENDING,PENDING,,,,,,,
164,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/backdrops/CanvasBackdrop.kt,kotlin,symbol,method,drawBackdrop,DrawScope::drawBackdrop,28,34,,PENDING,PENDING,,,,,,,
165,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/backdrops/CombinedBackdrop.kt,kotlin,file,file,__FILE__,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/backdrops/CombinedBackdrop.kt,1,,,PENDING,PENDING,,,,,,,indexed_symbols=9; size=2852
166,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/backdrops/CombinedBackdrop.kt,kotlin,symbol,function,rememberCombinedBackdrop,rememberCombinedBackdrop,12,20,,PENDING,PENDING,,,,,,,
167,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/backdrops/CombinedBackdrop.kt,kotlin,symbol,function,rememberCombinedBackdrop,rememberCombinedBackdrop,22,31,,PENDING,PENDING,,,,,,,
168,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/backdrops/CombinedBackdrop.kt,kotlin,symbol,function,rememberCombinedBackdrop,rememberCombinedBackdrop,33,38,,PENDING,PENDING,,,,,,,
169,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/backdrops/CombinedBackdrop.kt,kotlin,symbol,class,Combined2Backdrops,Combined2Backdrops,40,57,,PENDING,PENDING,,,,,,,
170,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/backdrops/CombinedBackdrop.kt,kotlin,symbol,method,drawBackdrop,DrawScope::drawBackdrop,49,56,,PENDING,PENDING,,,,,,,
171,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/backdrops/CombinedBackdrop.kt,kotlin,symbol,class,Combined3Backdrops,Combined3Backdrops,59,80,,PENDING,PENDING,,,,,,,
172,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/backdrops/CombinedBackdrop.kt,kotlin,symbol,method,drawBackdrop,DrawScope::drawBackdrop,71,79,,PENDING,PENDING,,,,,,,
173,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/backdrops/CombinedBackdrop.kt,kotlin,symbol,class,CombinedBackdrops,CombinedBackdrops,82,99,,PENDING,PENDING,,,,,,,
174,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/backdrops/CombinedBackdrop.kt,kotlin,symbol,method,drawBackdrop,DrawScope::drawBackdrop,90,98,,PENDING,PENDING,,,,,,,
175,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/backdrops/EmptyBackdrop.kt,kotlin,file,file,__FILE__,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/backdrops/EmptyBackdrop.kt,1,,,PENDING,PENDING,,,,,,,indexed_symbols=3; size=702
176,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/backdrops/EmptyBackdrop.kt,kotlin,symbol,function,emptyBackdrop,emptyBackdrop,11,12,,PENDING,PENDING,,,,,,,
