platform,module,source_file,class_or_object,function_name,line_number,scenario_name,metric_family,target_or_threshold,priority,status,notes
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchProducts,1362,验证 client.fetchProducts 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchProduct,1382,验证 client.fetchProduct 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,createProduct,1388,验证 client.createProduct 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,updateProduct,1396,验证 client.updateProduct 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,deleteProduct,1404,验证 client.deleteProduct 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchProductCategories,1411,验证 client.fetchProductCategories 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchProductUnits,1417,验证 client.fetchProductUnits 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchCustomers,1423,验证 client.fetchCustomers 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,createCustomer,1441,验证 client.createCustomer 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,updateCustomer,1449,验证 client.updateCustomer 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,deleteCustomer,1457,验证 client.deleteCustomer 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchCustomerGroups,1464,验证 client.fetchCustomerGroups 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,createCustomerGroup,1470,验证 client.createCustomerGroup 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,updateCustomerGroup,1478,验证 client.updateCustomerGroup 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,deleteCustomerGroup,1486,验证 client.deleteCustomerGroup 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchSuppliers,1493,验证 client.fetchSuppliers 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,createSupplier,1511,验证 client.createSupplier 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,updateSupplier,1519,验证 client.updateSupplier 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,deleteSupplier,1527,验证 client.deleteSupplier 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchSupplierGroups,1534,验证 client.fetchSupplierGroups 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,createSupplierGroup,1540,验证 client.createSupplierGroup 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,updateSupplierGroup,1548,验证 client.updateSupplierGroup 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,deleteSupplierGroup,1556,验证 client.deleteSupplierGroup 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchLowStockProducts,1563,验证 client.fetchLowStockProducts 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchSalesSummary,1569,验证 client.fetchSalesSummary 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchSalesTrend,1575,验证 client.fetchSalesTrend 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchProfitSummary,1581,验证 client.fetchProfitSummary 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchCashflowSummary,1587,验证 client.fetchCashflowSummary 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchReconciliationSummary,1593,验证 client.fetchReconciliationSummary 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchLowStockReport,1599,验证 client.fetchLowStockReport 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchRefundRecords,1605,验证 client.fetchRefundRecords 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchStockOutRecords,1611,验证 client.fetchStockOutRecords 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchTopProducts,1617,验证 client.fetchTopProducts 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchProfitByProducts,1623,验证 client.fetchProfitByProducts 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchProfitByCustomers,1629,验证 client.fetchProfitByCustomers 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchInventoryFlowReport,1635,验证 client.fetchInventoryFlowReport 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchCustomerSalesReport,1641,验证 client.fetchCustomerSalesReport 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchTopReceivableCustomers,1647,验证 client.fetchTopReceivableCustomers 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchInventoryLedger,1653,验证 client.fetchInventoryLedger 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,createInventoryLedgerEntry,1667,验证 client.createInventoryLedgerEntry 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchInventorySnapshots,1684,验证 client.fetchInventorySnapshots 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,createInventorySnapshot,1698,验证 client.createInventorySnapshot 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchFinanceRecords,1710,验证 client.fetchFinanceRecords 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,createFinanceRecord,1730,验证 client.createFinanceRecord 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchAccounts,1745,验证 client.fetchAccounts 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchAccount,1751,验证 client.fetchAccount 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,createAccount,1757,验证 client.createAccount 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,updateAccount,1765,验证 client.updateAccount 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,deleteAccount,1773,验证 client.deleteAccount 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchAccountTransfers,1780,验证 client.fetchAccountTransfers 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchAccountTransfer,1786,验证 client.fetchAccountTransfer 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,createAccountTransfer,1792,验证 client.createAccountTransfer 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchCustomerContacts,1800,验证 client.fetchCustomerContacts 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchSupplierContacts,1806,验证 client.fetchSupplierContacts 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,createCustomerContact,1812,验证 client.createCustomerContact 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,updateCustomerContact,1820,验证 client.updateCustomerContact 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,deleteCustomerContact,1828,验证 client.deleteCustomerContact 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,createSupplierContact,1835,验证 client.createSupplierContact 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,updateSupplierContact,1843,验证 client.updateSupplierContact 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,deleteSupplierContact,1851,验证 client.deleteSupplierContact 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchMediaBindings,1858,验证 client.fetchMediaBindings 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,createMediaBinding,1864,验证 client.createMediaBinding 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,deleteMediaBinding,1877,验证 client.deleteMediaBinding 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,uploadMediaAsset,1884,验证 client.uploadMediaAsset 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,deleteMediaAsset,1895,验证 client.deleteMediaAsset 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,mediaAssetContentUrl,1902,验证 client.mediaAssetContentUrl 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchPurchaseReceipts,1906,验证 client.fetchPurchaseReceipts 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchPurchaseReceiptsByOrder,1917,验证 client.fetchPurchaseReceiptsByOrder 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,createPurchaseReceipt,1923,验证 client.createPurchaseReceipt 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,confirmPurchaseReceipt,1931,验证 client.confirmPurchaseReceipt 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchPurchaseReturns,1938,验证 client.fetchPurchaseReturns 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchPurchaseReturn,1949,验证 client.fetchPurchaseReturn 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchPurchaseReturnsByOrder,1955,验证 client.fetchPurchaseReturnsByOrder 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,createPurchaseReturn,1961,验证 client.createPurchaseReturn 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,updatePurchaseReturnDraft,1969,验证 client.updatePurchaseReturnDraft 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,confirmPurchaseReturn,1977,验证 client.confirmPurchaseReturn 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,addPurchaseReturnRefund,1985,验证 client.addPurchaseReturnRefund 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,cancelPurchaseReturn,1997,验证 client.cancelPurchaseReturn 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchSalesReturns,2004,验证 client.fetchSalesReturns 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchSalesReturn,2015,验证 client.fetchSalesReturn 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchSalesReturnsByOrder,2021,验证 client.fetchSalesReturnsByOrder 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,createSalesReturn,2027,验证 client.createSalesReturn 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,updateSalesReturnDraft,2035,验证 client.updateSalesReturnDraft 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,confirmSalesReturn,2043,验证 client.confirmSalesReturn 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,addSalesReturnRefund,2051,验证 client.addSalesReturnRefund 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,cancelSalesReturn,2063,验证 client.cancelSalesReturn 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchPayOrders,2070,验证 client.fetchPayOrders 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchPayOrder,2090,验证 client.fetchPayOrder 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,createPayOrder,2096,验证 client.createPayOrder 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,updatePayOrderStatus,2104,验证 client.updatePayOrderStatus 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchSyncHealth,2112,验证 client.fetchSyncHealth 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchImportJobs,2118,验证 client.fetchImportJobs 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,importLegacySqlite,2124,验证 client.importLegacySqlite 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchAgentWorkbench,2132,验证 client.fetchAgentWorkbench 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchAgentConversations,2138,验证 client.fetchAgentConversations 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,createAgentConversation,2144,验证 client.createAgentConversation 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,deleteAgentConversation,2155,验证 client.deleteAgentConversation 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchAgentMessages,2162,验证 client.fetchAgentMessages 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchAgentDrafts,2168,验证 client.fetchAgentDrafts 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,createAgentDraft,2178,验证 client.createAgentDraft 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,updateAgentDraft,2192,验证 client.updateAgentDraft 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,deleteAgentDraft,2206,验证 client.deleteAgentDraft 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,confirmAgentDraft,2213,验证 client.confirmAgentDraft 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,cancelAgentDraftAction,2220,验证 client.cancelAgentDraftAction 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchAgentTasks,2227,验证 client.fetchAgentTasks 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchAgentNotifications,2233,验证 client.fetchAgentNotifications 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,markAgentNotificationRead,2239,验证 client.markAgentNotificationRead 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,cancelAgentRun,2246,验证 client.cancelAgentRun 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchAgentRunAudit,2253,验证 client.fetchAgentRunAudit 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,request,2259,验证 client.request 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,emitApiAuthEvent,2276,验证 client.emitApiAuthEvent 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,emitApiAuthEvent,2278,验证 client.emitApiAuthEvent 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,authHeaders,2289,验证 client.authHeaders 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,buildHeaders,2295,验证 client.buildHeaders 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,headersToRecord,2305,验证 client.headersToRecord 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,hasAuthorization,2320,验证 client.hasAuthorization 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,hasContentType,2324,验证 client.hasContentType 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,withAuthorization,2328,验证 client.withAuthorization 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,tryRefreshAccessToken,2337,验证 client.tryRefreshAccessToken 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,emitApiAuthEvent,2353,验证 client.emitApiAuthEvent 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,safeParse,2358,验证 client.safeParse 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,preserveUnsafeIntegers,2366,验证 client.preserveUnsafeIntegers 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,shouldPreserveInteger,2410,验证 client.shouldPreserveInteger 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,isDigit,2424,验证 client.isDigit 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,isNumberTokenChar,2428,验证 client.isNumberTokenChar 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,buildQuery,2432,验证 client.buildQuery 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,mapArray,2444,验证 client.mapArray 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,toProductWriteBody,2448,验证 client.toProductWriteBody 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,toSaleOrderCreateBody,2474,验证 client.toSaleOrderCreateBody 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,toSaleOrderDraftBody,2488,验证 client.toSaleOrderDraftBody 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,toPurchaseOrderBody,2500,验证 client.toPurchaseOrderBody 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,toPurchaseReceiptBody,2516,验证 client.toPurchaseReceiptBody 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,toAccountWriteBody,2532,验证 client.toAccountWriteBody 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,toAccountTransferBody,2545,验证 client.toAccountTransferBody 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,toContactWriteBody,2555,验证 client.toContactWriteBody 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,toPurchaseReturnBody,2565,验证 client.toPurchaseReturnBody 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,toSalesReturnBody,2581,验证 client.toSalesReturnBody 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
