platform,module,feature_domain,category_id,category_name,source_file,source_symbol,line_number,scenario_id,scenario_name,test_status,evidence_path,notes,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result
安卓,core/common,common,AND-FT-14,设置与安全,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/StatusLabels.kt,Codes.financeType,58,安卓_master-goods-android_core_common_src_main_java_com_zhihuiji_core_common_StatusLabels_kt_financeType_58,验证 StatusLabels.financeType 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/common,common,AND-FT-14,设置与安全,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/StatusLabels.kt,Codes.supplierStatus,63,安卓_master-goods-android_core_common_src_main_java_com_zhihuiji_core_common_StatusLabels_kt_supplierStatus_63,验证 StatusLabels.supplierStatus 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/common,common,AND-FT-14,设置与安全,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/StatusLabels.kt,Codes.customerStatus,68,安卓_master-goods-android_core_common_src_main_java_com_zhihuiji_core_common_StatusLabels_kt_customerStatus_68,验证 StatusLabels.customerStatus 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/common,common,AND-FT-14,设置与安全,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/StatusLabels.kt,Codes.customerListStatus,70,安卓_master-goods-android_core_common_src_main_java_com_zhihuiji_core_common_StatusLabels_kt_customerListStatus_70,验证 StatusLabels.customerListStatus 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/common,common,AND-FT-14,设置与安全,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/StatusLabels.kt,Codes.productStatus,80,安卓_master-goods-android_core_common_src_main_java_com_zhihuiji_core_common_StatusLabels_kt_productStatus_80,验证 StatusLabels.productStatus 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/common,common,AND-FT-14,设置与安全,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/StatusLabels.kt,Codes.customerLevel,86,安卓_master-goods-android_core_common_src_main_java_com_zhihuiji_core_common_StatusLabels_kt_customerLevel_86,验证 StatusLabels.customerLevel 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/common,common,AND-FT-14,设置与安全,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/StatusLabels.kt,Codes.paymentMethod,93,安卓_master-goods-android_core_common_src_main_java_com_zhihuiji_core_common_StatusLabels_kt_paymentMethod_93,验证 StatusLabels.paymentMethod 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/common,common,AND-FT-14,设置与安全,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/StatusLabels.kt,Codes.paymentType,98,安卓_master-goods-android_core_common_src_main_java_com_zhihuiji_core_common_StatusLabels_kt_paymentType_98,验证 StatusLabels.paymentType 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/common,common,AND-FT-14,设置与安全,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/StatusLabels.kt,Codes.inventoryFlowType,103,安卓_master-goods-android_core_common_src_main_java_com_zhihuiji_core_common_StatusLabels_kt_inventoryFlowType_103,验证 StatusLabels.inventoryFlowType 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/common,common,AND-FT-14,设置与安全,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/StatusLabels.kt,Codes.salesReturnStatusLabel,111,安卓_master-goods-android_core_common_src_main_java_com_zhihuiji_core_common_StatusLabels_kt_salesReturnStatusLabel_111,验证 StatusLabels.salesReturnStatusLabel 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/common,common,AND-FT-14,设置与安全,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/StatusLabels.kt,Codes.stockStatus,113,安卓_master-goods-android_core_common_src_main_java_com_zhihuiji_core_common_StatusLabels_kt_stockStatus_113,验证 StatusLabels.stockStatus 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/common,common,AND-FT-14,设置与安全,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/TimeFormatter.kt,TimeFormatter.formatDate,18,安卓_master-goods-android_core_common_src_main_java_com_zhihuiji_core_common_TimeFormatter_kt_formatDate_18,验证 TimeFormatter.formatDate 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/common,common,AND-FT-14,设置与安全,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/TimeFormatter.kt,TimeFormatter.formatDateTime,22,安卓_master-goods-android_core_common_src_main_java_com_zhihuiji_core_common_TimeFormatter_kt_formatDateTime_22,验证 TimeFormatter.formatDateTime 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/common,common,AND-FT-14,设置与安全,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/TimeFormatter.kt,TimeFormatter.formatTime,26,安卓_master-goods-android_core_common_src_main_java_com_zhihuiji_core_common_TimeFormatter_kt_formatTime_26,验证 TimeFormatter.formatTime 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/common,common,AND-FT-14,设置与安全,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/TimeFormatter.kt,TimeFormatter.formatOrDash,30,安卓_master-goods-android_core_common_src_main_java_com_zhihuiji_core_common_TimeFormatter_kt_formatOrDash_30,验证 TimeFormatter.formatOrDash 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/common,common,AND-FT-14,设置与安全,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/UiMessage.kt,Type.fromThrowable,10,安卓_master-goods-android_core_common_src_main_java_com_zhihuiji_core_common_UiMessage_kt_fromThrowable_10,验证 UiMessage.fromThrowable 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/common,common,AND-FT-14,设置与安全,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/UiMessage.kt,Type.error,15,安卓_master-goods-android_core_common_src_main_java_com_zhihuiji_core_common_UiMessage_kt_error_15,验证 UiMessage.error 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/common,common,AND-FT-14,设置与安全,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/UiMessage.kt,Type.warning,16,安卓_master-goods-android_core_common_src_main_java_com_zhihuiji_core_common_UiMessage_kt_warning_16,验证 UiMessage.warning 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/common,common,AND-FT-14,设置与安全,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/UiMessage.kt,Type.info,17,安卓_master-goods-android_core_common_src_main_java_com_zhihuiji_core_common_UiMessage_kt_info_17,验证 UiMessage.info 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/common,common,AND-FT-14,设置与安全,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/UiMessage.kt,Type.success,18,安卓_master-goods-android_core_common_src_main_java_com_zhihuiji_core_common_UiMessage_kt_success_18,验证 UiMessage.success 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/database,database,AND-FT-14,设置与安全,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/DatabaseModule.kt,DatabaseModule.migrate,20,安卓_master-goods-android_core_database_src_main_java_com_zhihuiji_core_database_DatabaseModule_kt_migrate_20,验证 DatabaseModule.migrate 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/database,database,AND-FT-14,设置与安全,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/DatabaseModule.kt,DatabaseModule.migrate,46,安卓_master-goods-android_core_database_src_main_java_com_zhihuiji_core_database_DatabaseModule_kt_migrate_46,验证 DatabaseModule.migrate 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/database,database,AND-FT-14,设置与安全,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/DatabaseModule.kt,DatabaseModule.migrate,77,安卓_master-goods-android_core_database_src_main_java_com_zhihuiji_core_database_DatabaseModule_kt_migrate_77,验证 DatabaseModule.migrate 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/database,database,AND-FT-14,设置与安全,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/DatabaseModule.kt,DatabaseModule.provideDatabase,87,安卓_master-goods-android_core_database_src_main_java_com_zhihuiji_core_database_DatabaseModule_kt_provideDatabase_87,验证 DatabaseModule.provideDatabase 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/database,database,AND-FT-14,设置与安全,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/DatabaseModule.kt,DatabaseModule.provideProductDao,94,安卓_master-goods-android_core_database_src_main_java_com_zhihuiji_core_database_DatabaseModule_kt_provideProductDao_94,验证 DatabaseModule.provideProductDao 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/database,database,AND-FT-14,设置与安全,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/DatabaseModule.kt,DatabaseModule.provideCustomerDao,97,安卓_master-goods-android_core_database_src_main_java_com_zhihuiji_core_database_DatabaseModule_kt_provideCustomerDao_97,验证 DatabaseModule.provideCustomerDao 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/database,database,AND-FT-14,设置与安全,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/DatabaseModule.kt,DatabaseModule.provideSupplierDao,100,安卓_master-goods-android_core_database_src_main_java_com_zhihuiji_core_database_DatabaseModule_kt_provideSupplierDao_100,验证 DatabaseModule.provideSupplierDao 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/database,database,AND-FT-14,设置与安全,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/DatabaseModule.kt,DatabaseModule.provideSaleOrderDao,103,安卓_master-goods-android_core_database_src_main_java_com_zhihuiji_core_database_DatabaseModule_kt_provideSaleOrderDao_103,验证 DatabaseModule.provideSaleOrderDao 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/database,database,AND-FT-14,设置与安全,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/DatabaseModule.kt,DatabaseModule.providePurchaseOrderDao,106,安卓_master-goods-android_core_database_src_main_java_com_zhihuiji_core_database_DatabaseModule_kt_providePurchaseOrderDao_106,验证 DatabaseModule.providePurchaseOrderDao 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/database,database,AND-FT-14,设置与安全,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/DatabaseModule.kt,DatabaseModule.providePayOrderDao,109,安卓_master-goods-android_core_database_src_main_java_com_zhihuiji_core_database_DatabaseModule_kt_providePayOrderDao_109,验证 DatabaseModule.providePayOrderDao 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/database,database,AND-FT-14,设置与安全,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/DatabaseModule.kt,DatabaseModule.provideFinanceRecordDao,112,安卓_master-goods-android_core_database_src_main_java_com_zhihuiji_core_database_DatabaseModule_kt_provideFinanceRecordDao_112,验证 DatabaseModule.provideFinanceRecordDao 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/database,database,AND-FT-14,设置与安全,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/DatabaseModule.kt,DatabaseModule.provideAgentNotificationDao,115,安卓_master-goods-android_core_database_src_main_java_com_zhihuiji_core_database_DatabaseModule_kt_provideAgentNotificationDao_115,验证 DatabaseModule.provideAgentNotificationDao 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/database,database,AND-FT-14,设置与安全,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/DatabaseModule.kt,DatabaseModule.provideSyncCursorDao,118,安卓_master-goods-android_core_database_src_main_java_com_zhihuiji_core_database_DatabaseModule_kt_provideSyncCursorDao_118,验证 DatabaseModule.provideSyncCursorDao 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/database,database,AND-FT-14,设置与安全,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/DatabaseModule.kt,DatabaseModule.provideAgentAuditDao,121,安卓_master-goods-android_core_database_src_main_java_com_zhihuiji_core_database_DatabaseModule_kt_provideAgentAuditDao_121,验证 DatabaseModule.provideAgentAuditDao 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/database,database,AND-FT-14,设置与安全,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/ZhihuijiDatabase.kt,ZhihuijiDatabase.productDao,37,安卓_master-goods-android_core_database_src_main_java_com_zhihuiji_core_database_ZhihuijiDatabase_kt_productDao_37,验证 ZhihuijiDatabase.productDao 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/database,database,AND-FT-14,设置与安全,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/ZhihuijiDatabase.kt,ZhihuijiDatabase.customerDao,38,安卓_master-goods-android_core_database_src_main_java_com_zhihuiji_core_database_ZhihuijiDatabase_kt_customerDao_38,验证 ZhihuijiDatabase.customerDao 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/database,database,AND-FT-14,设置与安全,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/ZhihuijiDatabase.kt,ZhihuijiDatabase.supplierDao,39,安卓_master-goods-android_core_database_src_main_java_com_zhihuiji_core_database_ZhihuijiDatabase_kt_supplierDao_39,验证 ZhihuijiDatabase.supplierDao 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/database,database,AND-FT-14,设置与安全,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/ZhihuijiDatabase.kt,ZhihuijiDatabase.saleOrderDao,40,安卓_master-goods-android_core_database_src_main_java_com_zhihuiji_core_database_ZhihuijiDatabase_kt_saleOrderDao_40,验证 ZhihuijiDatabase.saleOrderDao 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/database,database,AND-FT-14,设置与安全,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/ZhihuijiDatabase.kt,ZhihuijiDatabase.purchaseOrderDao,41,安卓_master-goods-android_core_database_src_main_java_com_zhihuiji_core_database_ZhihuijiDatabase_kt_purchaseOrderDao_41,验证 ZhihuijiDatabase.purchaseOrderDao 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/database,database,AND-FT-14,设置与安全,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/ZhihuijiDatabase.kt,ZhihuijiDatabase.payOrderDao,42,安卓_master-goods-android_core_database_src_main_java_com_zhihuiji_core_database_ZhihuijiDatabase_kt_payOrderDao_42,验证 ZhihuijiDatabase.payOrderDao 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/database,database,AND-FT-14,设置与安全,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/ZhihuijiDatabase.kt,ZhihuijiDatabase.financeRecordDao,43,安卓_master-goods-android_core_database_src_main_java_com_zhihuiji_core_database_ZhihuijiDatabase_kt_financeRecordDao_43,验证 ZhihuijiDatabase.financeRecordDao 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/database,database,AND-FT-14,设置与安全,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/ZhihuijiDatabase.kt,ZhihuijiDatabase.agentNotificationDao,44,安卓_master-goods-android_core_database_src_main_java_com_zhihuiji_core_database_ZhihuijiDatabase_kt_agentNotificationDao_44,验证 ZhihuijiDatabase.agentNotificationDao 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/database,database,AND-FT-14,设置与安全,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/ZhihuijiDatabase.kt,ZhihuijiDatabase.syncCursorDao,45,安卓_master-goods-android_core_database_src_main_java_com_zhihuiji_core_database_ZhihuijiDatabase_kt_syncCursorDao_45,验证 ZhihuijiDatabase.syncCursorDao 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/database,database,AND-FT-14,设置与安全,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/ZhihuijiDatabase.kt,ZhihuijiDatabase.agentAuditDao,46,安卓_master-goods-android_core_database_src_main_java_com_zhihuiji_core_database_ZhihuijiDatabase_kt_agentAuditDao_46,验证 ZhihuijiDatabase.agentAuditDao 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/database,database,AND-FT-14,设置与安全,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/ZhihuijiDatabase.kt,ZhihuijiDatabase.productV2Dao,47,安卓_master-goods-android_core_database_src_main_java_com_zhihuiji_core_database_ZhihuijiDatabase_kt_productV2Dao_47,验证 ZhihuijiDatabase.productV2Dao 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/database,database,AND-FT-14,设置与安全,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/ZhihuijiDatabase.kt,ZhihuijiDatabase.customerV2Dao,48,安卓_master-goods-android_core_database_src_main_java_com_zhihuiji_core_database_ZhihuijiDatabase_kt_customerV2Dao_48,验证 ZhihuijiDatabase.customerV2Dao 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/database,database,AND-FT-14,设置与安全,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/ZhihuijiDatabase.kt,ZhihuijiDatabase.supplierV2Dao,49,安卓_master-goods-android_core_database_src_main_java_com_zhihuiji_core_database_ZhihuijiDatabase_kt_supplierV2Dao_49,验证 ZhihuijiDatabase.supplierV2Dao 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/database,database,AND-FT-14,设置与安全,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/ZhihuijiDatabase.kt,ZhihuijiDatabase.saleOrderV2Dao,50,安卓_master-goods-android_core_database_src_main_java_com_zhihuiji_core_database_ZhihuijiDatabase_kt_saleOrderV2Dao_50,验证 ZhihuijiDatabase.saleOrderV2Dao 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/database,database,AND-FT-14,设置与安全,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/ZhihuijiDatabase.kt,ZhihuijiDatabase.purchaseOrderV2Dao,51,安卓_master-goods-android_core_database_src_main_java_com_zhihuiji_core_database_ZhihuijiDatabase_kt_purchaseOrderV2Dao_51,验证 ZhihuijiDatabase.purchaseOrderV2Dao 业务逻辑,未测试,,,,,,,,,,,,,
