platform,module,feature_domain,source_file,source_symbol,line_number,scenario_id,scenario_name,test_status,evidence_path,notes
ios,Features/Finance,Finance,ios/ZhihuijiIOS/Features/Finance/SupplierStatementView.swift,SupplierStatementView.supplierCard,40,ios_ios_ZhihuijiIOS_Features_Finance_SupplierStatementView_swift_supplierCard_40,验证 SupplierStatementView.supplierCard 对应界面与交互行为,未测试,,
ios,Features/Finance,Finance,ios/ZhihuijiIOS/Features/Finance/SupplierStatementView.swift,SupplierStatementViewModel.load,240,ios_ios_ZhihuijiIOS_Features_Finance_SupplierStatementView_swift_load_240,验证 SupplierStatementView.load 对应界面与交互行为,未测试,,
ios,Features/Finance,Finance,ios/ZhihuijiIOS/Features/Finance/SupplierStatementView.swift,SupplierStatementViewModel.reload,256,ios_ios_ZhihuijiIOS_Features_Finance_SupplierStatementView_swift_reload_256,验证 SupplierStatementView.reload 对应界面与交互行为,未测试,,
ios,Features/Finance,Finance,ios/ZhihuijiIOS/Features/Finance/SupplierStatementView.swift,SupplierStatementViewModel.loadAggregates,263,ios_ios_ZhihuijiIOS_Features_Finance_SupplierStatementView_swift_loadAggregates_263,验证 SupplierStatementView.loadAggregates 对应界面与交互行为,未测试,,
ios,Features/Finance,Finance,ios/ZhihuijiIOS/Features/Finance/SupplierStatementView.swift,SupplierStatementViewModel.filterByDateAndPartner,295,ios_ios_ZhihuijiIOS_Features_Finance_SupplierStatementView_swift_filterByDateAndPartner_295,验证 SupplierStatementView.filterByDateAndPartner 对应界面与交互行为,未测试,,
ios,Features/Finance,Finance,ios/ZhihuijiIOS/Features/Finance/SupplierStatementView.swift,SupplierStatementViewModel.capture,302,ios_ios_ZhihuijiIOS_Features_Finance_SupplierStatementView_swift_capture_302,验证 SupplierStatementView.capture 对应界面与交互行为,未测试,,
ios,Features/Inventory,Inventory,ios/ZhihuijiIOS/Features/Inventory/InventoryAdjustActionPolicy.swift,InventoryAdjustActionPolicy.resolve,6,ios_ios_ZhihuijiIOS_Features_Inventory_InventoryAdjustActionPolicy_swift_resolve_6,验证 InventoryAdjustActionPolicy.resolve 业务逻辑,未测试,,
ios,Features/Inventory,Inventory,ios/ZhihuijiIOS/Features/Inventory/InventoryAdjustView.swift,InventoryAdjustView.inventoryBanner,230,ios_ios_ZhihuijiIOS_Features_Inventory_InventoryAdjustView_swift_inventoryBanner_230,验证 InventoryAdjustView.inventoryBanner 对应界面与交互行为,未测试,,
ios,Features/Inventory,Inventory,ios/ZhihuijiIOS/Features/Inventory/InventoryAdjustView.swift,InventoryAdjustViewModel.load,287,ios_ios_ZhihuijiIOS_Features_Inventory_InventoryAdjustView_swift_load_287,验证 InventoryAdjustView.load 对应界面与交互行为,未测试,,
ios,Features/Inventory,Inventory,ios/ZhihuijiIOS/Features/Inventory/InventoryAdjustView.swift,InventoryAdjustViewModel.selectProduct,309,ios_ios_ZhihuijiIOS_Features_Inventory_InventoryAdjustView_swift_selectProduct_309,验证 InventoryAdjustView.selectProduct 对应界面与交互行为,未测试,,
ios,Features/Inventory,Inventory,ios/ZhihuijiIOS/Features/Inventory/InventoryAdjustView.swift,InventoryAdjustViewModel.createAdjustment,323,ios_ios_ZhihuijiIOS_Features_Inventory_InventoryAdjustView_swift_createAdjustment_323,验证 InventoryAdjustView.createAdjustment 对应界面与交互行为,未测试,,
ios,Features/Inventory,Inventory,ios/ZhihuijiIOS/Features/Inventory/InventoryAdjustView.swift,InventoryAdjustViewModel.createSnapshot,363,ios_ios_ZhihuijiIOS_Features_Inventory_InventoryAdjustView_swift_createSnapshot_363,验证 InventoryAdjustView.createSnapshot 对应界面与交互行为,未测试,,
ios,Features/Inventory,Inventory,ios/ZhihuijiIOS/Features/Inventory/InventoryLedgerView.swift,InventoryLedgerView.ledgerRow,134,ios_ios_ZhihuijiIOS_Features_Inventory_InventoryLedgerView_swift_ledgerRow_134,验证 InventoryLedgerView.ledgerRow 对应界面与交互行为,未测试,,
ios,Features/Inventory,Inventory,ios/ZhihuijiIOS/Features/Inventory/InventoryLedgerView.swift,InventoryLedgerView.quantityTint,206,ios_ios_ZhihuijiIOS_Features_Inventory_InventoryLedgerView_swift_quantityTint_206,验证 InventoryLedgerView.quantityTint 对应界面与交互行为,未测试,,
ios,Features/Inventory,Inventory,ios/ZhihuijiIOS/Features/Inventory/InventoryLedgerView.swift,InventoryLedgerView.sourceTint,210,ios_ios_ZhihuijiIOS_Features_Inventory_InventoryLedgerView_swift_sourceTint_210,验证 InventoryLedgerView.sourceTint 对应界面与交互行为,未测试,,
ios,Features/Inventory,Inventory,ios/ZhihuijiIOS/Features/Inventory/InventoryLedgerView.swift,InventoryLedgerViewModel.load,244,ios_ios_ZhihuijiIOS_Features_Inventory_InventoryLedgerView_swift_load_244,验证 InventoryLedgerView.load 对应界面与交互行为,未测试,,
ios,Features/Inventory,Inventory,ios/ZhihuijiIOS/Features/Inventory/InventoryLedgerView.swift,InventoryLedgerViewModel.clearFilter,276,ios_ios_ZhihuijiIOS_Features_Inventory_InventoryLedgerView_swift_clearFilter_276,验证 InventoryLedgerView.clearFilter 对应界面与交互行为,未测试,,
ios,Features/Inventory,Inventory,ios/ZhihuijiIOS/Features/Inventory/InventoryLedgerView.swift,InventoryLedgerViewModel.capture,280,ios_ios_ZhihuijiIOS_Features_Inventory_InventoryLedgerView_swift_capture_280,验证 InventoryLedgerView.capture 对应界面与交互行为,未测试,,
ios,Features/Inventory,Inventory,ios/ZhihuijiIOS/Features/Inventory/InventorySnapshotActionPolicy.swift,InventorySnapshotActionPolicy.resolve,6,ios_ios_ZhihuijiIOS_Features_Inventory_InventorySnapshotActionPolicy_swift_resolve_6,验证 InventorySnapshotActionPolicy.resolve 业务逻辑,未测试,,
ios,Features/Inventory,Inventory,ios/ZhihuijiIOS/Features/Inventory/InventorySnapshotView.swift,InventorySnapshotView.statusBanner,314,ios_ios_ZhihuijiIOS_Features_Inventory_InventorySnapshotView_swift_statusBanner_314,验证 InventorySnapshotView.statusBanner 对应界面与交互行为,未测试,,
ios,Features/Inventory,Inventory,ios/ZhihuijiIOS/Features/Inventory/InventorySnapshotView.swift,InventorySnapshotViewModel.load,389,ios_ios_ZhihuijiIOS_Features_Inventory_InventorySnapshotView_swift_load_389,验证 InventorySnapshotView.load 对应界面与交互行为,未测试,,
ios,Features/Inventory,Inventory,ios/ZhihuijiIOS/Features/Inventory/InventorySnapshotView.swift,InventorySnapshotViewModel.createTodaySnapshots,451,ios_ios_ZhihuijiIOS_Features_Inventory_InventorySnapshotView_swift_createTodaySnapshots_451,验证 InventorySnapshotView.createTodaySnapshots 对应界面与交互行为,未测试,,
ios,Features/Inventory,Inventory,ios/ZhihuijiIOS/Features/Inventory/InventorySnapshotView.swift,InventorySnapshotViewModel.capture,488,ios_ios_ZhihuijiIOS_Features_Inventory_InventorySnapshotView_swift_capture_488,验证 InventorySnapshotView.capture 对应界面与交互行为,未测试,,
ios,Features/Products,Products,ios/ZhihuijiIOS/Features/Products/ProductDetailActionPolicy.swift,ProductDetailActionPolicy.resolve,7,ios_ios_ZhihuijiIOS_Features_Products_ProductDetailActionPolicy_swift_resolve_7,验证 ProductDetailActionPolicy.resolve 业务逻辑,未测试,,
ios,Features/Products,Products,ios/ZhihuijiIOS/Features/Products/ProductDetailView.swift,ProductDetailView.header,61,ios_ios_ZhihuijiIOS_Features_Products_ProductDetailView_swift_header_61,验证 ProductDetailView.header 对应界面与交互行为,未测试,,
ios,Features/Products,Products,ios/ZhihuijiIOS/Features/Products/ProductDetailView.swift,ProductDetailView.priceSection,88,ios_ios_ZhihuijiIOS_Features_Products_ProductDetailView_swift_priceSection_88,验证 ProductDetailView.priceSection 对应界面与交互行为,未测试,,
ios,Features/Products,Products,ios/ZhihuijiIOS/Features/Products/ProductDetailView.swift,ProductDetailView.supplierSection,119,ios_ios_ZhihuijiIOS_Features_Products_ProductDetailView_swift_supplierSection_119,验证 ProductDetailView.supplierSection 对应界面与交互行为,未测试,,
ios,Features/Products,Products,ios/ZhihuijiIOS/Features/Products/ProductDetailView.swift,ProductDetailView.inventorySection,164,ios_ios_ZhihuijiIOS_Features_Products_ProductDetailView_swift_inventorySection_164,验证 ProductDetailView.inventorySection 对应界面与交互行为,未测试,,
ios,Features/Products,Products,ios/ZhihuijiIOS/Features/Products/ProductDetailView.swift,ProductDetailView.metric,191,ios_ios_ZhihuijiIOS_Features_Products_ProductDetailView_swift_metric_191,验证 ProductDetailView.metric 对应界面与交互行为,未测试,,
ios,Features/Products,Products,ios/ZhihuijiIOS/Features/Products/ProductDetailView.swift,ProductDetailViewModel.load,209,ios_ios_ZhihuijiIOS_Features_Products_ProductDetailView_swift_load_209,验证 ProductDetailView.load 对应界面与交互行为,未测试,,
ios,Features/Products,Products,ios/ZhihuijiIOS/Features/Products/ProductEditActionPolicy.swift,ProductEditActionPolicy.resolve,6,ios_ios_ZhihuijiIOS_Features_Products_ProductEditActionPolicy_swift_resolve_6,验证 ProductEditActionPolicy.resolve 业务逻辑,未测试,,
ios,Features/Products,Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ProductEditView.init,27,ios_ios_ZhihuijiIOS_Features_Products_ProductEditView_swift_init_27,验证 ProductEditView.init 对应界面与交互行为,未测试,,
ios,Features/Products,Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ProductEditView.infoBanner,350,ios_ios_ZhihuijiIOS_Features_Products_ProductEditView_swift_infoBanner_350,验证 ProductEditView.infoBanner 对应界面与交互行为,未测试,,
ios,Features/Products,Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ProductEditViewModel.load,412,ios_ios_ZhihuijiIOS_Features_Products_ProductEditView_swift_load_412,验证 ProductEditView.load 对应界面与交互行为,未测试,,
ios,Features/Products,Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ProductEditViewModel.clearLoadedReferenceData,461,ios_ios_ZhihuijiIOS_Features_Products_ProductEditView_swift_clearLoadedReferenceData_461,验证 ProductEditView.clearLoadedReferenceData 对应界面与交互行为,未测试,,
ios,Features/Products,Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ProductEditViewModel.submit,473,ios_ios_ZhihuijiIOS_Features_Products_ProductEditView_swift_submit_473,验证 ProductEditView.submit 对应界面与交互行为,未测试,,
ios,Features/Products,Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ProductEditViewModel.handlePickedPhoto,529,ios_ios_ZhihuijiIOS_Features_Products_ProductEditView_swift_handlePickedPhoto_529,验证 ProductEditView.handlePickedPhoto 对应界面与交互行为,未测试,,
ios,Features/Products,Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ProductEditViewModel.inferMimeType,566,ios_ios_ZhihuijiIOS_Features_Products_ProductEditView_swift_inferMimeType_566,验证 ProductEditView.inferMimeType 对应界面与交互行为,未测试,,
ios,Features/Products,Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ProductEditViewModel.addSupplierRelation,575,ios_ios_ZhihuijiIOS_Features_Products_ProductEditView_swift_addSupplierRelation_575,验证 ProductEditView.addSupplierRelation 对应界面与交互行为,未测试,,
ios,Features/Products,Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ProductEditViewModel.removeSupplierRelation,595,ios_ios_ZhihuijiIOS_Features_Products_ProductEditView_swift_removeSupplierRelation_595,验证 ProductEditView.removeSupplierRelation 对应界面与交互行为,未测试,,
ios,Features/Products,Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ProductEditViewModel.setDefaultSupplier,600,ios_ios_ZhihuijiIOS_Features_Products_ProductEditView_swift_setDefaultSupplier_600,验证 ProductEditView.setDefaultSupplier 对应界面与交互行为,未测试,,
ios,Features/Products,Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ProductEditViewModel.ensureSingleDefault,615,ios_ios_ZhihuijiIOS_Features_Products_ProductEditView_swift_ensureSingleDefault_615,验证 ProductEditView.ensureSingleDefault 对应界面与交互行为,未测试,,
ios,Features/Products,Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ProductEditViewModel.makePayload,630,ios_ios_ZhihuijiIOS_Features_Products_ProductEditView_swift_makePayload_630,验证 ProductEditView.makePayload 对应界面与交互行为,未测试,,
ios,Features/Products,Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ProductEditViewModel.normalizedRelations,664,ios_ios_ZhihuijiIOS_Features_Products_ProductEditView_swift_normalizedRelations_664,验证 ProductEditView.normalizedRelations 对应界面与交互行为,未测试,,
ios,Features/Products,Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,EditableSupplierRelation.init,718,ios_ios_ZhihuijiIOS_Features_Products_ProductEditView_swift_init_718,验证 ProductEditView.init 对应界面与交互行为,未测试,,
ios,Features/Products,Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,EditableSupplierRelation.init,736,ios_ios_ZhihuijiIOS_Features_Products_ProductEditView_swift_init_736,验证 ProductEditView.init 对应界面与交互行为,未测试,,
ios,Features/Products,Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ScannerContainerView.makeUIViewController,823,ios_ios_ZhihuijiIOS_Features_Products_ProductEditView_swift_makeUIViewController_823,验证 ProductEditView.makeUIViewController 对应界面与交互行为,未测试,,
ios,Features/Products,Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ScannerContainerView.updateUIViewController,827,ios_ios_ZhihuijiIOS_Features_Products_ProductEditView_swift_updateUIViewController_827,验证 ProductEditView.updateUIViewController 对应界面与交互行为,未测试,,
ios,Features/Products,Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ScannerHostViewController.init,836,ios_ios_ZhihuijiIOS_Features_Products_ProductEditView_swift_init_836,验证 ProductEditView.init 对应界面与交互行为,未测试,,
ios,Features/Products,Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ScannerHostViewController.viewDidAppear,847,ios_ios_ZhihuijiIOS_Features_Products_ProductEditView_swift_viewDidAppear_847,验证 ProductEditView.viewDidAppear 对应界面与交互行为,未测试,,
ios,Features/Products,Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ScannerHostViewController.startScannerIfPossible,854,ios_ios_ZhihuijiIOS_Features_Products_ProductEditView_swift_startScannerIfPossible_854,验证 ProductEditView.startScannerIfPossible 对应界面与交互行为,未测试,,
ios,Features/Products,Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ScannerHostViewController.showUnavailableState,880,ios_ios_ZhihuijiIOS_Features_Products_ProductEditView_swift_showUnavailableState_880,验证 ProductEditView.showUnavailableState 对应界面与交互行为,未测试,,
ios,Features/Products,Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ScannerHostViewController.dataScanner,898,ios_ios_ZhihuijiIOS_Features_Products_ProductEditView_swift_dataScanner_898,验证 ProductEditView.dataScanner 对应界面与交互行为,未测试,,
ios,Features/Products,Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ScannerHostViewController.dataScanner,902,ios_ios_ZhihuijiIOS_Features_Products_ProductEditView_swift_dataScanner_902,验证 ProductEditView.dataScanner 对应界面与交互行为,未测试,,
ios,Features/Products,Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ScannerHostViewController.handleRecognizedItems,906,ios_ios_ZhihuijiIOS_Features_Products_ProductEditView_swift_handleRecognizedItems_906,验证 ProductEditView.handleRecognizedItems 对应界面与交互行为,未测试,,
ios,Features/Products,Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ScannerHostViewController.extractBarcode,914,ios_ios_ZhihuijiIOS_Features_Products_ProductEditView_swift_extractBarcode_914,验证 ProductEditView.extractBarcode 对应界面与交互行为,未测试,,
ios,Features/Products,Products,ios/ZhihuijiIOS/Features/Products/ProductListActionPolicy.swift,ProductListActionPolicy.resolve,6,ios_ios_ZhihuijiIOS_Features_Products_ProductListActionPolicy_swift_resolve_6,验证 ProductListActionPolicy.resolve 业务逻辑,未测试,,
ios,Features/Products,Products,ios/ZhihuijiIOS/Features/Products/ProductListView.swift,ProductListViewModel.load,80,ios_ios_ZhihuijiIOS_Features_Products_ProductListView_swift_load_80,验证 ProductListView.load 对应界面与交互行为,未测试,,
ios,Features/Purchases,Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseDetailActionPolicy.swift,PurchaseDetailActionPolicy.resolve,8,ios_ios_ZhihuijiIOS_Features_Purchases_PurchaseDetailActionPolicy_swift_resolve_8,验证 PurchaseDetailActionPolicy.resolve 业务逻辑,未测试,,
ios,Features/Purchases,Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseDetailView.swift,PurchaseDetailView.header,86,ios_ios_ZhihuijiIOS_Features_Purchases_PurchaseDetailView_swift_header_86,验证 PurchaseDetailView.header 对应界面与交互行为,未测试,,
ios,Features/Purchases,Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseDetailView.swift,PurchaseDetailView.metric,115,ios_ios_ZhihuijiIOS_Features_Purchases_PurchaseDetailView_swift_metric_115,验证 PurchaseDetailView.metric 对应界面与交互行为,未测试,,
ios,Features/Purchases,Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseDetailView.swift,PurchaseDetailViewModel.load,133,ios_ios_ZhihuijiIOS_Features_Purchases_PurchaseDetailView_swift_load_133,验证 PurchaseDetailView.load 对应界面与交互行为,未测试,,
ios,Features/Purchases,Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseEditActionPolicy.swift,PurchaseEditActionPolicy.resolve,6,ios_ios_ZhihuijiIOS_Features_Purchases_PurchaseEditActionPolicy_swift_resolve_6,验证 PurchaseEditActionPolicy.resolve 业务逻辑,未测试,,
ios,Features/Purchases,Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseEditView.swift,PurchaseEditView.metric,198,ios_ios_ZhihuijiIOS_Features_Purchases_PurchaseEditView_swift_metric_198,验证 PurchaseEditView.metric 对应界面与交互行为,未测试,,
ios,Features/Purchases,Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseEditView.swift,PurchaseEditView.disabledSelectField,210,ios_ios_ZhihuijiIOS_Features_Purchases_PurchaseEditView_swift_disabledSelectField_210,验证 PurchaseEditView.disabledSelectField 对应界面与交互行为,未测试,,
ios,Features/Purchases,Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseEditView.swift,PurchaseEditViewModel.load,265,ios_ios_ZhihuijiIOS_Features_Purchases_PurchaseEditView_swift_load_265,验证 PurchaseEditView.load 对应界面与交互行为,未测试,,
ios,Features/Purchases,Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseEditView.swift,PurchaseEditViewModel.addOrIncrementProduct,277,ios_ios_ZhihuijiIOS_Features_Purchases_PurchaseEditView_swift_addOrIncrementProduct_277,验证 PurchaseEditView.addOrIncrementProduct 对应界面与交互行为,未测试,,
ios,Features/Purchases,Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseEditView.swift,PurchaseEditViewModel.removeItem,293,ios_ios_ZhihuijiIOS_Features_Purchases_PurchaseEditView_swift_removeItem_293,验证 PurchaseEditView.removeItem 对应界面与交互行为,未测试,,
ios,Features/Purchases,Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseEditView.swift,PurchaseEditViewModel.submit,297,ios_ios_ZhihuijiIOS_Features_Purchases_PurchaseEditView_swift_submit_297,验证 PurchaseEditView.submit 对应界面与交互行为,未测试,,
ios,Features/Purchases,Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseListActionPolicy.swift,PurchaseListActionPolicy.resolve,6,ios_ios_ZhihuijiIOS_Features_Purchases_PurchaseListActionPolicy_swift_resolve_6,验证 PurchaseListActionPolicy.resolve 业务逻辑,未测试,,
ios,Features/Purchases,Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseListView.swift,PurchaseListViewModel.load,85,ios_ios_ZhihuijiIOS_Features_Purchases_PurchaseListView_swift_load_85,验证 PurchaseListView.load 对应界面与交互行为,未测试,,
ios,Features/Purchases,Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReceiptActionPolicy.swift,PurchaseReceiptActionPolicy.resolve,8,ios_ios_ZhihuijiIOS_Features_Purchases_PurchaseReceiptActionPolicy_swift_resolve_8,验证 PurchaseReceiptActionPolicy.resolve 业务逻辑,未测试,,
ios,Features/Purchases,Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReceiptView.swift,PurchaseReceiptView.init,9,ios_ios_ZhihuijiIOS_Features_Purchases_PurchaseReceiptView_swift_init_9,验证 PurchaseReceiptView.init 对应界面与交互行为,未测试,,
ios,Features/Purchases,Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReceiptView.swift,PurchaseReceiptViewModel.load,205,ios_ios_ZhihuijiIOS_Features_Purchases_PurchaseReceiptView_swift_load_205,验证 PurchaseReceiptView.load 对应界面与交互行为,未测试,,
ios,Features/Purchases,Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReceiptView.swift,PurchaseReceiptViewModel.reloadReceipts,231,ios_ios_ZhihuijiIOS_Features_Purchases_PurchaseReceiptView_swift_reloadReceipts_231,验证 PurchaseReceiptView.reloadReceipts 对应界面与交互行为,未测试,,
ios,Features/Purchases,Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReceiptView.swift,PurchaseReceiptViewModel.selectReceipt,248,ios_ios_ZhihuijiIOS_Features_Purchases_PurchaseReceiptView_swift_selectReceipt_248,验证 PurchaseReceiptView.selectReceipt 对应界面与交互行为,未测试,,
ios,Features/Purchases,Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReceiptView.swift,PurchaseReceiptViewModel.selectSourceOrder,258,ios_ios_ZhihuijiIOS_Features_Purchases_PurchaseReceiptView_swift_selectSourceOrder_258,验证 PurchaseReceiptView.selectSourceOrder 对应界面与交互行为,未测试,,
ios,Features/Purchases,Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReceiptView.swift,PurchaseReceiptViewModel.saveDraft,272,ios_ios_ZhihuijiIOS_Features_Purchases_PurchaseReceiptView_swift_saveDraft_272,验证 PurchaseReceiptView.saveDraft 对应界面与交互行为,未测试,,
ios,Features/Purchases,Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReceiptView.swift,PurchaseReceiptViewModel.confirmReceipt,280,ios_ios_ZhihuijiIOS_Features_Purchases_PurchaseReceiptView_swift_confirmReceipt_280,验证 PurchaseReceiptView.confirmReceipt 对应界面与交互行为,未测试,,
ios,Features/Purchases,Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReceiptView.swift,PurchaseReceiptViewModel.cancelReceipt,288,ios_ios_ZhihuijiIOS_Features_Purchases_PurchaseReceiptView_swift_cancelReceipt_288,验证 PurchaseReceiptView.cancelReceipt 对应界面与交互行为,未测试,,
ios,Features/Purchases,Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReceiptView.swift,PurchaseReceiptViewModel.createReceipt,296,ios_ios_ZhihuijiIOS_Features_Purchases_PurchaseReceiptView_swift_createReceipt_296,验证 PurchaseReceiptView.createReceipt 对应界面与交互行为,未测试,,
ios,Features/Purchases,Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReceiptView.swift,PurchaseReceiptViewModel.fetchReceipts,334,ios_ios_ZhihuijiIOS_Features_Purchases_PurchaseReceiptView_swift_fetchReceipts_334,验证 PurchaseReceiptView.fetchReceipts 对应界面与交互行为,未测试,,
ios,Features/Purchases,Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReceiptView.swift,PurchaseReceiptViewModel.apply,338,ios_ios_ZhihuijiIOS_Features_Purchases_PurchaseReceiptView_swift_apply_338,验证 PurchaseReceiptView.apply 对应界面与交互行为,未测试,,
ios,Features/Purchases,Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReceiptView.swift,PurchaseReceiptViewModel.submit,349,ios_ios_ZhihuijiIOS_Features_Purchases_PurchaseReceiptView_swift_submit_349,验证 PurchaseReceiptView.submit 对应界面与交互行为,未测试,,
ios,Features/Purchases,Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReturnActionPolicy.swift,PurchaseReturnActionPolicy.resolve,9,ios_ios_ZhihuijiIOS_Features_Purchases_PurchaseReturnActionPolicy_swift_resolve_9,验证 PurchaseReturnActionPolicy.resolve 业务逻辑,未测试,,
ios,Features/Purchases,Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReturnView.swift,PurchaseReturnView.init,13,ios_ios_ZhihuijiIOS_Features_Purchases_PurchaseReturnView_swift_init_13,验证 PurchaseReturnView.init 对应界面与交互行为,未测试,,
ios,Features/Purchases,Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReturnView.swift,PurchaseReturnViewModel.load,233,ios_ios_ZhihuijiIOS_Features_Purchases_PurchaseReturnView_swift_load_233,验证 PurchaseReturnView.load 对应界面与交互行为,未测试,,
ios,Features/Purchases,Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReturnView.swift,PurchaseReturnViewModel.reloadReturns,259,ios_ios_ZhihuijiIOS_Features_Purchases_PurchaseReturnView_swift_reloadReturns_259,验证 PurchaseReturnView.reloadReturns 对应界面与交互行为,未测试,,
ios,Features/Purchases,Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReturnView.swift,PurchaseReturnViewModel.selectReturn,276,ios_ios_ZhihuijiIOS_Features_Purchases_PurchaseReturnView_swift_selectReturn_276,验证 PurchaseReturnView.selectReturn 对应界面与交互行为,未测试,,
ios,Features/Purchases,Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReturnView.swift,PurchaseReturnViewModel.selectSourceOrder,286,ios_ios_ZhihuijiIOS_Features_Purchases_PurchaseReturnView_swift_selectSourceOrder_286,验证 PurchaseReturnView.selectSourceOrder 对应界面与交互行为,未测试,,
ios,Features/Purchases,Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReturnView.swift,PurchaseReturnViewModel.saveDraft,300,ios_ios_ZhihuijiIOS_Features_Purchases_PurchaseReturnView_swift_saveDraft_300,验证 PurchaseReturnView.saveDraft 对应界面与交互行为,未测试,,
ios,Features/Purchases,Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReturnView.swift,PurchaseReturnViewModel.confirmReturn,308,ios_ios_ZhihuijiIOS_Features_Purchases_PurchaseReturnView_swift_confirmReturn_308,验证 PurchaseReturnView.confirmReturn 对应界面与交互行为,未测试,,
ios,Features/Purchases,Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReturnView.swift,PurchaseReturnViewModel.submitRefund,316,ios_ios_ZhihuijiIOS_Features_Purchases_PurchaseReturnView_swift_submitRefund_316,验证 PurchaseReturnView.submitRefund 对应界面与交互行为,未测试,,
ios,Features/Purchases,Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReturnView.swift,PurchaseReturnViewModel.cancelReturn,328,ios_ios_ZhihuijiIOS_Features_Purchases_PurchaseReturnView_swift_cancelReturn_328,验证 PurchaseReturnView.cancelReturn 对应界面与交互行为,未测试,,
ios,Features/Purchases,Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReturnView.swift,PurchaseReturnViewModel.createReturn,336,ios_ios_ZhihuijiIOS_Features_Purchases_PurchaseReturnView_swift_createReturn_336,验证 PurchaseReturnView.createReturn 对应界面与交互行为,未测试,,
ios,Features/Purchases,Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReturnView.swift,PurchaseReturnViewModel.fetchReturns,374,ios_ios_ZhihuijiIOS_Features_Purchases_PurchaseReturnView_swift_fetchReturns_374,验证 PurchaseReturnView.fetchReturns 对应界面与交互行为,未测试,,
