platform,module,feature_domain,source_file,source_symbol,line_number,scenario_id,scenario_name,test_status,evidence_path,notes
web,pages/settings,settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft.syncApiDrafts,250,web_web_src_pages_settings_RoleAccessPage_vue_syncApiDrafts_250,验证 RoleAccessPage.syncApiDrafts 对应界面与交互行为,未测试,,
web,pages/settings,settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft.isCurrentApiUser,272,web_web_src_pages_settings_RoleAccessPage_vue_isCurrentApiUser_272,验证 RoleAccessPage.isCurrentApiUser 对应界面与交互行为,未测试,,
web,pages/settings,settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft.resetFeedback,276,web_web_src_pages_settings_RoleAccessPage_vue_resetFeedback_276,验证 RoleAccessPage.resetFeedback 对应界面与交互行为,未测试,,
web,shared/api,shared,web/src/shared/api/agent-stream.ts,AgentStreamSession.streamAgentChat,220,web_web_src_shared_api_agent-stream_ts_streamAgentChat_220,验证 agent-stream.streamAgentChat 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/agent-stream.ts,AgentStreamSession.openAgentStream,230,web_web_src_shared_api_agent-stream_ts_openAgentStream_230,验证 agent-stream.openAgentStream 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/agent-stream.ts,AgentStreamSession.emitApiAuthEvent,253,web_web_src_shared_api_agent-stream_ts_emitApiAuthEvent_253,验证 agent-stream.emitApiAuthEvent 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/agent-stream.ts,AgentStreamSession.flushEventData,284,web_web_src_shared_api_agent-stream_ts_flushEventData_284,验证 agent-stream.flushEventData 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/agent-stream.ts,AgentStreamSession.flushEventData,297,web_web_src_shared_api_agent-stream_ts_flushEventData_297,验证 agent-stream.flushEventData 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/agent-stream.ts,AgentStreamSession.flushEventData,299,web_web_src_shared_api_agent-stream_ts_flushEventData_299,验证 agent-stream.flushEventData 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/agent-stream.ts,AgentStreamSession.flushEventData,305,web_web_src_shared_api_agent-stream_ts_flushEventData_305,验证 agent-stream.flushEventData 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/agent-stream.ts,AgentStreamSession.flushEventData,307,web_web_src_shared_api_agent-stream_ts_flushEventData_307,验证 agent-stream.flushEventData 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/agent-stream.ts,AgentStreamSession.flushEventData,309,web_web_src_shared_api_agent-stream_ts_flushEventData_309,验证 agent-stream.flushEventData 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/agent-stream.ts,AgentStreamSession.flushEventData,316,web_web_src_shared_api_agent-stream_ts_flushEventData_316,验证 agent-stream.flushEventData 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/agent-stream.ts,AgentStreamSession.parseEvent,323,web_web_src_shared_api_agent-stream_ts_parseEvent_323,验证 agent-stream.parseEvent 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,ApiError.super,26,web_web_src_shared_api_client_ts_super_26,验证 client.super 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.configureAuthRuntime,1182,web_web_src_shared_api_client_ts_configureAuthRuntime_1182,验证 client.configureAuthRuntime 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.login,1188,web_web_src_shared_api_client_ts_login_1188,验证 client.login 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.refreshAuth,1195,web_web_src_shared_api_client_ts_refreshAuth_1195,验证 client.refreshAuth 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.logout,1202,web_web_src_shared_api_client_ts_logout_1202,验证 client.logout 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.fetchCurrentUser,1209,web_web_src_shared_api_client_ts_fetchCurrentUser_1209,验证 client.fetchCurrentUser 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.fetchCurrentStore,1215,web_web_src_shared_api_client_ts_fetchCurrentStore_1215,验证 client.fetchCurrentStore 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.fetchStoreMembers,1221,web_web_src_shared_api_client_ts_fetchStoreMembers_1221,验证 client.fetchStoreMembers 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.createStoreMember,1227,web_web_src_shared_api_client_ts_createStoreMember_1227,验证 client.createStoreMember 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.updateStoreMember,1235,web_web_src_shared_api_client_ts_updateStoreMember_1235,验证 client.updateStoreMember 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.fetchSaleOrders,1246,web_web_src_shared_api_client_ts_fetchSaleOrders_1246,验证 client.fetchSaleOrders 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.fetchSaleOrder,1274,web_web_src_shared_api_client_ts_fetchSaleOrder_1274,验证 client.fetchSaleOrder 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.createSaleOrder,1280,web_web_src_shared_api_client_ts_createSaleOrder_1280,验证 client.createSaleOrder 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.updateSaleOrderDraft,1288,web_web_src_shared_api_client_ts_updateSaleOrderDraft_1288,验证 client.updateSaleOrderDraft 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.confirmSaleOrder,1296,web_web_src_shared_api_client_ts_confirmSaleOrder_1296,验证 client.confirmSaleOrder 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.fetchSaleOrderPayments,1304,web_web_src_shared_api_client_ts_fetchSaleOrderPayments_1304,验证 client.fetchSaleOrderPayments 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.createSaleOrderPayment,1310,web_web_src_shared_api_client_ts_createSaleOrderPayment_1310,验证 client.createSaleOrderPayment 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.cancelSaleOrder,1322,web_web_src_shared_api_client_ts_cancelSaleOrder_1322,验证 client.cancelSaleOrder 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.fetchPurchaseOrders,1329,web_web_src_shared_api_client_ts_fetchPurchaseOrders_1329,验证 client.fetchPurchaseOrders 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.fetchPurchaseOrder,1340,web_web_src_shared_api_client_ts_fetchPurchaseOrder_1340,验证 client.fetchPurchaseOrder 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.createPurchaseOrder,1346,web_web_src_shared_api_client_ts_createPurchaseOrder_1346,验证 client.createPurchaseOrder 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.updatePurchaseOrder,1354,web_web_src_shared_api_client_ts_updatePurchaseOrder_1354,验证 client.updatePurchaseOrder 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.fetchProducts,1362,web_web_src_shared_api_client_ts_fetchProducts_1362,验证 client.fetchProducts 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.fetchProduct,1382,web_web_src_shared_api_client_ts_fetchProduct_1382,验证 client.fetchProduct 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.createProduct,1388,web_web_src_shared_api_client_ts_createProduct_1388,验证 client.createProduct 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.updateProduct,1396,web_web_src_shared_api_client_ts_updateProduct_1396,验证 client.updateProduct 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.deleteProduct,1404,web_web_src_shared_api_client_ts_deleteProduct_1404,验证 client.deleteProduct 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.fetchProductCategories,1411,web_web_src_shared_api_client_ts_fetchProductCategories_1411,验证 client.fetchProductCategories 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.fetchProductUnits,1417,web_web_src_shared_api_client_ts_fetchProductUnits_1417,验证 client.fetchProductUnits 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.fetchCustomers,1423,web_web_src_shared_api_client_ts_fetchCustomers_1423,验证 client.fetchCustomers 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.createCustomer,1441,web_web_src_shared_api_client_ts_createCustomer_1441,验证 client.createCustomer 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.updateCustomer,1449,web_web_src_shared_api_client_ts_updateCustomer_1449,验证 client.updateCustomer 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.deleteCustomer,1457,web_web_src_shared_api_client_ts_deleteCustomer_1457,验证 client.deleteCustomer 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.fetchCustomerGroups,1464,web_web_src_shared_api_client_ts_fetchCustomerGroups_1464,验证 client.fetchCustomerGroups 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.createCustomerGroup,1470,web_web_src_shared_api_client_ts_createCustomerGroup_1470,验证 client.createCustomerGroup 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.updateCustomerGroup,1478,web_web_src_shared_api_client_ts_updateCustomerGroup_1478,验证 client.updateCustomerGroup 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.deleteCustomerGroup,1486,web_web_src_shared_api_client_ts_deleteCustomerGroup_1486,验证 client.deleteCustomerGroup 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.fetchSuppliers,1493,web_web_src_shared_api_client_ts_fetchSuppliers_1493,验证 client.fetchSuppliers 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.createSupplier,1511,web_web_src_shared_api_client_ts_createSupplier_1511,验证 client.createSupplier 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.updateSupplier,1519,web_web_src_shared_api_client_ts_updateSupplier_1519,验证 client.updateSupplier 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.deleteSupplier,1527,web_web_src_shared_api_client_ts_deleteSupplier_1527,验证 client.deleteSupplier 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.fetchSupplierGroups,1534,web_web_src_shared_api_client_ts_fetchSupplierGroups_1534,验证 client.fetchSupplierGroups 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.createSupplierGroup,1540,web_web_src_shared_api_client_ts_createSupplierGroup_1540,验证 client.createSupplierGroup 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.updateSupplierGroup,1548,web_web_src_shared_api_client_ts_updateSupplierGroup_1548,验证 client.updateSupplierGroup 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.deleteSupplierGroup,1556,web_web_src_shared_api_client_ts_deleteSupplierGroup_1556,验证 client.deleteSupplierGroup 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.fetchLowStockProducts,1563,web_web_src_shared_api_client_ts_fetchLowStockProducts_1563,验证 client.fetchLowStockProducts 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.fetchSalesSummary,1569,web_web_src_shared_api_client_ts_fetchSalesSummary_1569,验证 client.fetchSalesSummary 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.fetchSalesTrend,1575,web_web_src_shared_api_client_ts_fetchSalesTrend_1575,验证 client.fetchSalesTrend 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.fetchProfitSummary,1581,web_web_src_shared_api_client_ts_fetchProfitSummary_1581,验证 client.fetchProfitSummary 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.fetchCashflowSummary,1587,web_web_src_shared_api_client_ts_fetchCashflowSummary_1587,验证 client.fetchCashflowSummary 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.fetchReconciliationSummary,1593,web_web_src_shared_api_client_ts_fetchReconciliationSummary_1593,验证 client.fetchReconciliationSummary 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.fetchLowStockReport,1599,web_web_src_shared_api_client_ts_fetchLowStockReport_1599,验证 client.fetchLowStockReport 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.fetchRefundRecords,1605,web_web_src_shared_api_client_ts_fetchRefundRecords_1605,验证 client.fetchRefundRecords 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.fetchStockOutRecords,1611,web_web_src_shared_api_client_ts_fetchStockOutRecords_1611,验证 client.fetchStockOutRecords 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.fetchTopProducts,1617,web_web_src_shared_api_client_ts_fetchTopProducts_1617,验证 client.fetchTopProducts 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.fetchProfitByProducts,1623,web_web_src_shared_api_client_ts_fetchProfitByProducts_1623,验证 client.fetchProfitByProducts 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.fetchProfitByCustomers,1629,web_web_src_shared_api_client_ts_fetchProfitByCustomers_1629,验证 client.fetchProfitByCustomers 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.fetchInventoryFlowReport,1635,web_web_src_shared_api_client_ts_fetchInventoryFlowReport_1635,验证 client.fetchInventoryFlowReport 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.fetchCustomerSalesReport,1641,web_web_src_shared_api_client_ts_fetchCustomerSalesReport_1641,验证 client.fetchCustomerSalesReport 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.fetchTopReceivableCustomers,1647,web_web_src_shared_api_client_ts_fetchTopReceivableCustomers_1647,验证 client.fetchTopReceivableCustomers 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.fetchInventoryLedger,1653,web_web_src_shared_api_client_ts_fetchInventoryLedger_1653,验证 client.fetchInventoryLedger 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.createInventoryLedgerEntry,1667,web_web_src_shared_api_client_ts_createInventoryLedgerEntry_1667,验证 client.createInventoryLedgerEntry 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.fetchInventorySnapshots,1684,web_web_src_shared_api_client_ts_fetchInventorySnapshots_1684,验证 client.fetchInventorySnapshots 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.createInventorySnapshot,1698,web_web_src_shared_api_client_ts_createInventorySnapshot_1698,验证 client.createInventorySnapshot 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.fetchFinanceRecords,1710,web_web_src_shared_api_client_ts_fetchFinanceRecords_1710,验证 client.fetchFinanceRecords 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.createFinanceRecord,1730,web_web_src_shared_api_client_ts_createFinanceRecord_1730,验证 client.createFinanceRecord 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.fetchAccounts,1745,web_web_src_shared_api_client_ts_fetchAccounts_1745,验证 client.fetchAccounts 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.fetchAccount,1751,web_web_src_shared_api_client_ts_fetchAccount_1751,验证 client.fetchAccount 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.createAccount,1757,web_web_src_shared_api_client_ts_createAccount_1757,验证 client.createAccount 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.updateAccount,1765,web_web_src_shared_api_client_ts_updateAccount_1765,验证 client.updateAccount 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.deleteAccount,1773,web_web_src_shared_api_client_ts_deleteAccount_1773,验证 client.deleteAccount 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.fetchAccountTransfers,1780,web_web_src_shared_api_client_ts_fetchAccountTransfers_1780,验证 client.fetchAccountTransfers 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.fetchAccountTransfer,1786,web_web_src_shared_api_client_ts_fetchAccountTransfer_1786,验证 client.fetchAccountTransfer 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.createAccountTransfer,1792,web_web_src_shared_api_client_ts_createAccountTransfer_1792,验证 client.createAccountTransfer 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.fetchCustomerContacts,1800,web_web_src_shared_api_client_ts_fetchCustomerContacts_1800,验证 client.fetchCustomerContacts 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.fetchSupplierContacts,1806,web_web_src_shared_api_client_ts_fetchSupplierContacts_1806,验证 client.fetchSupplierContacts 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.createCustomerContact,1812,web_web_src_shared_api_client_ts_createCustomerContact_1812,验证 client.createCustomerContact 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.updateCustomerContact,1820,web_web_src_shared_api_client_ts_updateCustomerContact_1820,验证 client.updateCustomerContact 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.deleteCustomerContact,1828,web_web_src_shared_api_client_ts_deleteCustomerContact_1828,验证 client.deleteCustomerContact 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.createSupplierContact,1835,web_web_src_shared_api_client_ts_createSupplierContact_1835,验证 client.createSupplierContact 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.updateSupplierContact,1843,web_web_src_shared_api_client_ts_updateSupplierContact_1843,验证 client.updateSupplierContact 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.deleteSupplierContact,1851,web_web_src_shared_api_client_ts_deleteSupplierContact_1851,验证 client.deleteSupplierContact 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.fetchMediaBindings,1858,web_web_src_shared_api_client_ts_fetchMediaBindings_1858,验证 client.fetchMediaBindings 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.createMediaBinding,1864,web_web_src_shared_api_client_ts_createMediaBinding_1864,验证 client.createMediaBinding 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.deleteMediaBinding,1877,web_web_src_shared_api_client_ts_deleteMediaBinding_1877,验证 client.deleteMediaBinding 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.uploadMediaAsset,1884,web_web_src_shared_api_client_ts_uploadMediaAsset_1884,验证 client.uploadMediaAsset 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.deleteMediaAsset,1895,web_web_src_shared_api_client_ts_deleteMediaAsset_1895,验证 client.deleteMediaAsset 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.mediaAssetContentUrl,1902,web_web_src_shared_api_client_ts_mediaAssetContentUrl_1902,验证 client.mediaAssetContentUrl 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.fetchPurchaseReceipts,1906,web_web_src_shared_api_client_ts_fetchPurchaseReceipts_1906,验证 client.fetchPurchaseReceipts 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.fetchPurchaseReceiptsByOrder,1917,web_web_src_shared_api_client_ts_fetchPurchaseReceiptsByOrder_1917,验证 client.fetchPurchaseReceiptsByOrder 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.createPurchaseReceipt,1923,web_web_src_shared_api_client_ts_createPurchaseReceipt_1923,验证 client.createPurchaseReceipt 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.confirmPurchaseReceipt,1931,web_web_src_shared_api_client_ts_confirmPurchaseReceipt_1931,验证 client.confirmPurchaseReceipt 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.fetchPurchaseReturns,1938,web_web_src_shared_api_client_ts_fetchPurchaseReturns_1938,验证 client.fetchPurchaseReturns 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.fetchPurchaseReturn,1949,web_web_src_shared_api_client_ts_fetchPurchaseReturn_1949,验证 client.fetchPurchaseReturn 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.fetchPurchaseReturnsByOrder,1955,web_web_src_shared_api_client_ts_fetchPurchaseReturnsByOrder_1955,验证 client.fetchPurchaseReturnsByOrder 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.createPurchaseReturn,1961,web_web_src_shared_api_client_ts_createPurchaseReturn_1961,验证 client.createPurchaseReturn 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.updatePurchaseReturnDraft,1969,web_web_src_shared_api_client_ts_updatePurchaseReturnDraft_1969,验证 client.updatePurchaseReturnDraft 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.confirmPurchaseReturn,1977,web_web_src_shared_api_client_ts_confirmPurchaseReturn_1977,验证 client.confirmPurchaseReturn 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.addPurchaseReturnRefund,1985,web_web_src_shared_api_client_ts_addPurchaseReturnRefund_1985,验证 client.addPurchaseReturnRefund 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.cancelPurchaseReturn,1997,web_web_src_shared_api_client_ts_cancelPurchaseReturn_1997,验证 client.cancelPurchaseReturn 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.fetchSalesReturns,2004,web_web_src_shared_api_client_ts_fetchSalesReturns_2004,验证 client.fetchSalesReturns 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.fetchSalesReturn,2015,web_web_src_shared_api_client_ts_fetchSalesReturn_2015,验证 client.fetchSalesReturn 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.fetchSalesReturnsByOrder,2021,web_web_src_shared_api_client_ts_fetchSalesReturnsByOrder_2021,验证 client.fetchSalesReturnsByOrder 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.createSalesReturn,2027,web_web_src_shared_api_client_ts_createSalesReturn_2027,验证 client.createSalesReturn 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.updateSalesReturnDraft,2035,web_web_src_shared_api_client_ts_updateSalesReturnDraft_2035,验证 client.updateSalesReturnDraft 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.confirmSalesReturn,2043,web_web_src_shared_api_client_ts_confirmSalesReturn_2043,验证 client.confirmSalesReturn 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.addSalesReturnRefund,2051,web_web_src_shared_api_client_ts_addSalesReturnRefund_2051,验证 client.addSalesReturnRefund 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.cancelSalesReturn,2063,web_web_src_shared_api_client_ts_cancelSalesReturn_2063,验证 client.cancelSalesReturn 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.fetchPayOrders,2070,web_web_src_shared_api_client_ts_fetchPayOrders_2070,验证 client.fetchPayOrders 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.fetchPayOrder,2090,web_web_src_shared_api_client_ts_fetchPayOrder_2090,验证 client.fetchPayOrder 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.createPayOrder,2096,web_web_src_shared_api_client_ts_createPayOrder_2096,验证 client.createPayOrder 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.updatePayOrderStatus,2104,web_web_src_shared_api_client_ts_updatePayOrderStatus_2104,验证 client.updatePayOrderStatus 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.fetchSyncHealth,2112,web_web_src_shared_api_client_ts_fetchSyncHealth_2112,验证 client.fetchSyncHealth 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.fetchImportJobs,2118,web_web_src_shared_api_client_ts_fetchImportJobs_2118,验证 client.fetchImportJobs 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.importLegacySqlite,2124,web_web_src_shared_api_client_ts_importLegacySqlite_2124,验证 client.importLegacySqlite 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.fetchAgentWorkbench,2132,web_web_src_shared_api_client_ts_fetchAgentWorkbench_2132,验证 client.fetchAgentWorkbench 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.fetchAgentConversations,2138,web_web_src_shared_api_client_ts_fetchAgentConversations_2138,验证 client.fetchAgentConversations 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.createAgentConversation,2144,web_web_src_shared_api_client_ts_createAgentConversation_2144,验证 client.createAgentConversation 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.deleteAgentConversation,2155,web_web_src_shared_api_client_ts_deleteAgentConversation_2155,验证 client.deleteAgentConversation 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.fetchAgentMessages,2162,web_web_src_shared_api_client_ts_fetchAgentMessages_2162,验证 client.fetchAgentMessages 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.fetchAgentDrafts,2168,web_web_src_shared_api_client_ts_fetchAgentDrafts_2168,验证 client.fetchAgentDrafts 业务逻辑,未测试,,
