platform,module,source_file,class_or_object,function_name,line_number,scenario_name,metric_family,target_or_threshold,priority,status,notes
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseDetailView.swift,PurchaseDetailViewModel,load,133,验证 PurchaseDetailView.load 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseEditActionPolicy.swift,PurchaseEditActionPolicy,resolve,6,验证 PurchaseEditActionPolicy.resolve 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseEditView.swift,PurchaseEditView,metric,198,验证 PurchaseEditView.metric 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseEditView.swift,PurchaseEditView,disabledSelectField,210,验证 PurchaseEditView.disabledSelectField 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseEditView.swift,PurchaseEditViewModel,load,265,验证 PurchaseEditView.load 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseEditView.swift,PurchaseEditViewModel,addOrIncrementProduct,277,验证 PurchaseEditView.addOrIncrementProduct 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseEditView.swift,PurchaseEditViewModel,removeItem,293,验证 PurchaseEditView.removeItem 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseEditView.swift,PurchaseEditViewModel,submit,297,验证 PurchaseEditView.submit 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseListActionPolicy.swift,PurchaseListActionPolicy,resolve,6,验证 PurchaseListActionPolicy.resolve 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseListView.swift,PurchaseListViewModel,load,85,验证 PurchaseListView.load 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReceiptActionPolicy.swift,PurchaseReceiptActionPolicy,resolve,8,验证 PurchaseReceiptActionPolicy.resolve 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReceiptView.swift,PurchaseReceiptView,init,9,验证 PurchaseReceiptView.init 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReceiptView.swift,PurchaseReceiptViewModel,load,205,验证 PurchaseReceiptView.load 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReceiptView.swift,PurchaseReceiptViewModel,reloadReceipts,231,验证 PurchaseReceiptView.reloadReceipts 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReceiptView.swift,PurchaseReceiptViewModel,selectReceipt,248,验证 PurchaseReceiptView.selectReceipt 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReceiptView.swift,PurchaseReceiptViewModel,selectSourceOrder,258,验证 PurchaseReceiptView.selectSourceOrder 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReceiptView.swift,PurchaseReceiptViewModel,saveDraft,272,验证 PurchaseReceiptView.saveDraft 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReceiptView.swift,PurchaseReceiptViewModel,confirmReceipt,280,验证 PurchaseReceiptView.confirmReceipt 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReceiptView.swift,PurchaseReceiptViewModel,cancelReceipt,288,验证 PurchaseReceiptView.cancelReceipt 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReceiptView.swift,PurchaseReceiptViewModel,createReceipt,296,验证 PurchaseReceiptView.createReceipt 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReceiptView.swift,PurchaseReceiptViewModel,fetchReceipts,334,验证 PurchaseReceiptView.fetchReceipts 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReceiptView.swift,PurchaseReceiptViewModel,apply,338,验证 PurchaseReceiptView.apply 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReceiptView.swift,PurchaseReceiptViewModel,submit,349,验证 PurchaseReceiptView.submit 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReturnActionPolicy.swift,PurchaseReturnActionPolicy,resolve,9,验证 PurchaseReturnActionPolicy.resolve 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReturnView.swift,PurchaseReturnView,init,13,验证 PurchaseReturnView.init 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReturnView.swift,PurchaseReturnViewModel,load,233,验证 PurchaseReturnView.load 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReturnView.swift,PurchaseReturnViewModel,reloadReturns,259,验证 PurchaseReturnView.reloadReturns 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReturnView.swift,PurchaseReturnViewModel,selectReturn,276,验证 PurchaseReturnView.selectReturn 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReturnView.swift,PurchaseReturnViewModel,selectSourceOrder,286,验证 PurchaseReturnView.selectSourceOrder 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReturnView.swift,PurchaseReturnViewModel,saveDraft,300,验证 PurchaseReturnView.saveDraft 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReturnView.swift,PurchaseReturnViewModel,confirmReturn,308,验证 PurchaseReturnView.confirmReturn 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReturnView.swift,PurchaseReturnViewModel,submitRefund,316,验证 PurchaseReturnView.submitRefund 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReturnView.swift,PurchaseReturnViewModel,cancelReturn,328,验证 PurchaseReturnView.cancelReturn 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReturnView.swift,PurchaseReturnViewModel,createReturn,336,验证 PurchaseReturnView.createReturn 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReturnView.swift,PurchaseReturnViewModel,fetchReturns,374,验证 PurchaseReturnView.fetchReturns 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReturnView.swift,PurchaseReturnViewModel,hydrateSelected,378,验证 PurchaseReturnView.hydrateSelected 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReturnView.swift,PurchaseReturnViewModel,apply,385,验证 PurchaseReturnView.apply 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReturnView.swift,PurchaseReturnViewModel,submit,396,验证 PurchaseReturnView.submit 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReturnView.swift,PurchaseReturnDetailCard,metric,491,验证 PurchaseReturnView.metric 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Reports,ios/ZhihuijiIOS/Features/Reports/ReportsView.swift,ReportsView,reportChip,413,验证 ReportsView.reportChip 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Reports,ios/ZhihuijiIOS/Features/Reports/ReportsView.swift,SecondaryReportActionButton,presentActivitySheet,464,验证 ReportsView.presentActivitySheet 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Reports,ios/ZhihuijiIOS/Features/Reports/ReportsView.swift,SecondaryReportActionButton,presentPrintPanel,476,验证 ReportsView.presentPrintPanel 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Reports,ios/ZhihuijiIOS/Features/Reports/ReportsView.swift,SecondaryReportActionButton,topViewController,487,验证 ReportsView.topViewController 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Reports,ios/ZhihuijiIOS/Features/Reports/ReportsView.swift,ReportsViewModel,load,527,验证 ReportsView.load 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Reports,ios/ZhihuijiIOS/Features/Reports/ReportsView.swift,ReportsViewModel,widthRatio,637,验证 ReportsView.widthRatio 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Reports,ios/ZhihuijiIOS/Features/Reports/ReportsView.swift,ReportsViewModel,makeCSV,643,验证 ReportsView.makeCSV 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Reports,ios/ZhihuijiIOS/Features/Reports/ReportsView.swift,ReportsViewModel,writeCSVToTemporaryFile,702,验证 ReportsView.writeCSVToTemporaryFile 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Reports,ios/ZhihuijiIOS/Features/Reports/ReportsView.swift,ReportsViewModel,makePrintableHTML,716,验证 ReportsView.makePrintableHTML 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Reports,ios/ZhihuijiIOS/Features/Reports/ReportsView.swift,ReportsViewModel,csvRow,757,验证 ReportsView.csvRow 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Reports,ios/ZhihuijiIOS/Features/Reports/ReportsView.swift,ReportsViewModel,csvEscaped,761,验证 ReportsView.csvEscaped 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Reports,ios/ZhihuijiIOS/Features/Reports/ReportsView.swift,ReportsViewModel,htmlEscaped,765,验证 ReportsView.htmlEscaped 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Reports,ios/ZhihuijiIOS/Features/Reports/ReportsView.swift,ReportsViewModel,capture,773,验证 ReportsView.capture 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesDetailActionPolicy.swift,SalesDetailActionPolicy,resolve,6,验证 SalesDetailActionPolicy.resolve 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesDetailView.swift,SalesDetailView,header,100,验证 SalesDetailView.header 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesDetailView.swift,SalesDetailView,metric,133,验证 SalesDetailView.metric 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesDetailView.swift,SalesDetailViewModel,load,152,验证 SalesDetailView.load 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesEditActionPolicy.swift,SalesEditActionPolicy,resolve,6,验证 SalesEditActionPolicy.resolve 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesEditView.swift,SalesEditView,metric,156,验证 SalesEditView.metric 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesEditView.swift,SalesEditViewModel,load,204,验证 SalesEditView.load 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesEditView.swift,SalesEditViewModel,addOrIncrementProduct,216,验证 SalesEditView.addOrIncrementProduct 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesEditView.swift,SalesEditViewModel,removeItem,231,验证 SalesEditView.removeItem 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesEditView.swift,SalesEditViewModel,submit,235,验证 SalesEditView.submit 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesListActionPolicy.swift,SalesListActionPolicy,resolve,6,验证 SalesListActionPolicy.resolve 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesListView.swift,SalesListViewModel,load,78,验证 SalesListView.load 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesPaymentActionPolicy.swift,SalesPaymentActionPolicy,resolve,6,验证 SalesPaymentActionPolicy.resolve 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesPaymentView.swift,SalesPaymentView,init,13,验证 SalesPaymentView.init 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesPaymentView.swift,SalesPaymentView,orderSummary,81,验证 SalesPaymentView.orderSummary 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesPaymentView.swift,SalesPaymentView,paymentForm,101,验证 SalesPaymentView.paymentForm 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesPaymentView.swift,SalesPaymentView,metric,175,验证 SalesPaymentView.metric 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesPaymentView.swift,SalesPaymentViewModel,load,202,验证 SalesPaymentView.load 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesPaymentView.swift,SalesPaymentViewModel,select,217,验证 SalesPaymentView.select 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesPaymentView.swift,SalesPaymentViewModel,submit,234,验证 SalesPaymentView.submit 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesReturnActionPolicy.swift,SalesReturnActionPolicy,resolve,9,验证 SalesReturnActionPolicy.resolve 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesReturnView.swift,SalesReturnViewModel,load,269,验证 SalesReturnView.load 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesReturnView.swift,SalesReturnViewModel,reloadReturns,289,验证 SalesReturnView.reloadReturns 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesReturnView.swift,SalesReturnViewModel,selectReturn,306,验证 SalesReturnView.selectReturn 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesReturnView.swift,SalesReturnViewModel,selectSourceOrder,316,验证 SalesReturnView.selectSourceOrder 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesReturnView.swift,SalesReturnViewModel,saveDraft,336,验证 SalesReturnView.saveDraft 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesReturnView.swift,SalesReturnViewModel,confirmReturn,347,验证 SalesReturnView.confirmReturn 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesReturnView.swift,SalesReturnViewModel,submitRefund,358,验证 SalesReturnView.submitRefund 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesReturnView.swift,SalesReturnViewModel,cancelReturn,377,验证 SalesReturnView.cancelReturn 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesReturnView.swift,SalesReturnViewModel,createReturn,385,验证 SalesReturnView.createReturn 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesReturnView.swift,SalesReturnViewModel,fetchReturns,417,验证 SalesReturnView.fetchReturns 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesReturnView.swift,SalesReturnViewModel,hydrateSelected,426,验证 SalesReturnView.hydrateSelected 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesReturnView.swift,SalesReturnViewModel,apply,433,验证 SalesReturnView.apply 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesReturnView.swift,SalesReturnViewModel,submit,444,验证 SalesReturnView.submit 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesReturnView.swift,SalesReturnDetailCard,metric,547,验证 SalesReturnView.metric 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/MediaAssetsView.swift,MediaAssetsView,init,10,验证 MediaAssetsView.init 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/MediaAssetsView.swift,MediaAssetsView,metadataRow,307,验证 MediaAssetsView.metadataRow 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/MediaAssetsView.swift,MediaAssetsViewModel,applyInitialTarget,368,验证 MediaAssetsView.applyInitialTarget 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/MediaAssetsView.swift,MediaAssetsViewModel,load,378,验证 MediaAssetsView.load 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/MediaAssetsView.swift,MediaAssetsViewModel,loadBindings,404,验证 MediaAssetsView.loadBindings 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/MediaAssetsView.swift,MediaAssetsViewModel,loadBindings,418,验证 MediaAssetsView.loadBindings 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/MediaAssetsView.swift,MediaAssetsViewModel,createAsset,424,验证 MediaAssetsView.createAsset 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/MediaAssetsView.swift,MediaAssetsViewModel,makeCreateAssetPayload,434,验证 MediaAssetsView.makeCreateAssetPayload 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/MediaAssetsView.swift,MediaAssetsViewModel,isJSONObject,475,验证 MediaAssetsView.isJSONObject 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/MediaAssetsView.swift,MediaAssetsViewModel,deleteAsset,483,验证 MediaAssetsView.deleteAsset 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/MediaAssetsView.swift,MediaAssetsViewModel,createBinding,492,验证 MediaAssetsView.createBinding 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/MediaAssetsView.swift,MediaAssetsViewModel,deleteBinding,512,验证 MediaAssetsView.deleteBinding 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/PlanningOverviewView.swift,PlanningOverviewView,moduleCard,100,验证 PlanningOverviewView.moduleCard 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/PlanningOverviewView.swift,PlanningOverviewView,milestoneRow,162,验证 PlanningOverviewView.milestoneRow 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/PlanningOverviewView.swift,PlanningOverviewView,statusTint,228,验证 PlanningOverviewView.statusTint 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/PlanningOverviewView.swift,PlanningOverviewView,moduleIcon,243,验证 PlanningOverviewView.moduleIcon 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/PlanningOverviewView.swift,PlanningOverviewView,progressLabel,258,验证 PlanningOverviewView.progressLabel 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/PlanningOverviewView.swift,PlanningOverviewViewModel,init,281,验证 PlanningOverviewView.init 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/PlanningOverviewView.swift,PlanModule,init,303,验证 PlanningOverviewView.init 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/PlanningOverviewView.swift,PlanMilestone,init,350,验证 PlanningOverviewView.init 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/RoleAccessView.swift,RoleAccessView,roleCard,42,验证 RoleAccessView.roleCard 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/RoleAccessView.swift,RoleAccessView,statChip,88,验证 RoleAccessView.statChip 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/RoleAccessView.swift,RoleAccessView,roleIcon,104,验证 RoleAccessView.roleIcon 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/RoleAccessView.swift,RoleAccessView,roleDescription,116,验证 RoleAccessView.roleDescription 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/RoleAccessView.swift,RoleAccessView,tintForRole,128,验证 RoleAccessView.tintForRole 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/RoleAccessView.swift,RoleAccessViewModel,init,148,验证 RoleAccessView.init 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SettingsSecurityPolicy.swift,SettingsSecurityPolicy,resolve,6,验证 SettingsSecurityPolicy.resolve 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
