编号,文件相对路径,语言,所属类/对象,函数/逻辑单元,起始行,结束行,审阅方式,状态,问题编号,备注
M000157,Code/frontend/web/src/app/layouts/AppLayout.vue,vue,(组件脚本),logout,42,45,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000158,Code/frontend/web/src/app/layouts/AppLayout.vue,vue,(组件脚本),handleGlobalKeydown,47,52,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000159,Code/frontend/web/src/app/router/routes.ts,ts,(模块级),resolveScreenComponent,71,73,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000160,Code/frontend/web/src/app/router/stitch-screens.ts,ts,(模块级),pcScreen,91,115,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000161,Code/frontend/web/src/app/router/stitch-screens.ts,ts,(模块级),plannedPcScreen,117,140,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000162,Code/frontend/web/src/app/router/stitch-screens.ts,ts,(模块级),mobileScreen,142,155,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000163,Code/frontend/web/src/app/router/stitch-screens.ts,ts,(模块级),mobileImage,157,159,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000164,Code/frontend/web/src/shared/utils/business.ts,ts,(模块级),formatCurrency,76,78,重点段落人工审阅,完成,,
M000165,Code/frontend/web/src/shared/utils/business.ts,ts,(模块级),formatNumber,80,89,重点段落人工审阅,完成,,
M000166,Code/frontend/web/src/shared/utils/business.ts,ts,(模块级),formatPercent,91,93,重点段落人工审阅,完成,,
M000167,Code/frontend/web/src/shared/utils/business.ts,ts,(模块级),formatDateTime,95,98,重点段落人工审阅,完成,,
M000168,Code/frontend/web/src/shared/utils/business.ts,ts,(模块级),formatDate,100,103,重点段落人工审阅,完成,,
M000169,Code/frontend/web/src/shared/utils/business.ts,ts,(模块级),formatRelativeDate,105,117,重点段落人工审阅,完成,,
M000170,Code/frontend/web/src/shared/utils/business.ts,ts,(模块级),todayStartAt,119,123,重点段落人工审阅,完成,,
M000171,Code/frontend/web/src/shared/utils/business.ts,ts,(模块级),todayEndAt,125,129,重点段落人工审阅,完成,,
M000172,Code/frontend/web/src/shared/utils/business.ts,ts,(模块级),weekStartAt,131,137,重点段落人工审阅,完成,,
M000173,Code/frontend/web/src/shared/utils/business.ts,ts,(模块级),monthStartAt,139,144,重点段落人工审阅,完成,,
M000174,Code/frontend/web/src/shared/utils/business.ts,ts,(模块级),saleOrderStatusLabel,146,152,重点段落人工审阅,完成,,
M000175,Code/frontend/web/src/shared/utils/business.ts,ts,(模块级),saleShippingStatus,154,159,重点段落人工审阅,完成,,
M000176,Code/frontend/web/src/shared/utils/business.ts,ts,(模块级),salePaymentStatus,161,166,重点段落人工审阅,完成,,
M000177,Code/frontend/web/src/shared/utils/business.ts,ts,(模块级),saleOrderStatusTokens,168,176,重点段落人工审阅,完成,,
M000178,Code/frontend/web/src/shared/utils/business.ts,ts,(模块级),salesReturnStatusLabel,178,184,重点段落人工审阅,完成,,
M000179,Code/frontend/web/src/shared/utils/business.ts,ts,(模块级),salesReturnRefundStatus,186,191,重点段落人工审阅,完成,,
M000180,Code/frontend/web/src/shared/utils/business.ts,ts,(模块级),salesReturnStatusTokens,193,202,重点段落人工审阅,完成,,
M000181,Code/frontend/web/src/shared/utils/business.ts,ts,(模块级),purchaseReceiptStatus,204,210,重点段落人工审阅,完成,,
M000182,Code/frontend/web/src/shared/utils/business.ts,ts,(模块级),purchasePaymentStatus,212,217,重点段落人工审阅,完成,,
M000183,Code/frontend/web/src/shared/utils/business.ts,ts,(模块级),purchaseOrderStatusLabel,219,224,重点段落人工审阅,完成,,
M000184,Code/frontend/web/src/shared/utils/business.ts,ts,(模块级),purchaseOrderStatusTokens,226,244,重点段落人工审阅,完成,,
M000185,Code/frontend/web/src/shared/utils/business.ts,ts,(模块级),purchaseReturnStatusLabel,246,252,重点段落人工审阅,完成,,
M000186,Code/frontend/web/src/shared/utils/business.ts,ts,(模块级),purchaseReturnRefundStatus,254,259,重点段落人工审阅,完成,,
M000187,Code/frontend/web/src/shared/utils/business.ts,ts,(模块级),payOrderStatusLabel,261,266,重点段落人工审阅,完成,,
M000188,Code/frontend/web/src/shared/utils/business.ts,ts,(模块级),purchaseReceiptFlowStatus,268,273,重点段落人工审阅,完成,,
M000189,Code/frontend/web/src/shared/utils/business.ts,ts,(模块级),financeTypeLabel,275,279,重点段落人工审阅,完成,,
M000190,Code/frontend/web/src/shared/utils/business.ts,ts,(模块级),financeMethodLabel,281,288,重点段落人工审阅,完成,,
M000191,Code/frontend/web/src/shared/utils/business.ts,ts,(模块级),accountTypeLabel,290,296,重点段落人工审阅,完成,,
M000192,Code/frontend/web/src/shared/utils/business.ts,ts,(模块级),accountStatusLabel,298,302,重点段落人工审阅,完成,,
M000193,Code/frontend/web/src/shared/utils/business.ts,ts,(模块级),accountTransferStatusLabel,304,309,重点段落人工审阅,完成,,
M000194,Code/frontend/web/src/shared/utils/business.ts,ts,(模块级),inventoryTrendLabel,311,315,重点段落人工审阅,完成,,
M000195,Code/frontend/web/src/shared/utils/business.ts,ts,(模块级),productStatusTokens,317,323,重点段落人工审阅,完成,,
M000196,Code/frontend/web/src/shared/utils/business.ts,ts,(模块级),normalizeText,325,327,重点段落人工审阅,完成,,
M000197,Code/frontend/web/src/shared/utils/business.ts,ts,(模块级),inventorySourceLabel,342,344,重点段落人工审阅,完成,,
M000198,Code/frontend/web/src/shared/utils/business.ts,ts,(模块级),reportRangeForPeriod,348,348,重点段落人工审阅,完成,,
M000199,Code/frontend/web/src/shared/utils/business.ts,ts,(模块级),salesTrendBucket,365,367,重点段落人工审阅,完成,,
M000200,Code/frontend/web/src/shared/utils/business.ts,ts,(模块级),riskLevelLabel,375,377,重点段落人工审阅,完成,,
M000201,Code/frontend/web/src/shared/utils/business.ts,ts,(模块级),formatDuration,379,387,重点段落人工审阅,完成,,
M000202,Code/frontend/web/src/shared/utils/id.ts,ts,(模块级),entityIdKey,3,5,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000203,Code/frontend/web/src/shared/utils/id.ts,ts,(模块级),readQueryId,7,18,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000204,Code/frontend/web/src/shared/utils/id.ts,ts,(模块级),sameEntityId,20,25,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000205,Code/frontend/web/src/shared/utils/camelize.ts,ts,(模块级),camelize,1,20,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000206,Code/frontend/web/src/shared/api/contracts.ts,ts,(模块级),contractsForRoute,216,223,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000207,Code/frontend/web/src/shared/api/contracts.ts,ts,(模块级),api,225,227,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000208,Code/frontend/web/src/shared/api/client.ts,ts,(模块级),configureAuthRuntime,1188,1192,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000209,Code/frontend/web/src/shared/api/client.ts,ts,(模块级),login,1194,1199,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000210,Code/frontend/web/src/shared/api/client.ts,ts,(模块级),refreshAuth,1201,1206,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000211,Code/frontend/web/src/shared/api/client.ts,ts,(模块级),logout,1208,1213,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000212,Code/frontend/web/src/shared/api/client.ts,ts,(模块级),fetchCurrentUser,1215,1219,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000213,Code/frontend/web/src/shared/api/client.ts,ts,(模块级),fetchCurrentStore,1221,1225,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000214,Code/frontend/web/src/shared/api/client.ts,ts,(模块级),fetchStoreMembers,1227,1231,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000215,Code/frontend/web/src/shared/api/client.ts,ts,(模块级),createStoreMember,1233,1239,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000216,Code/frontend/web/src/shared/api/client.ts,ts,(模块级),updateStoreMember,1241,1250,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000217,Code/frontend/web/src/shared/api/client.ts,ts,(模块级),fetchSaleOrders,1252,1263,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000218,Code/frontend/web/src/shared/api/client.ts,ts,(模块级),fetchSaleOrder,1280,1284,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000219,Code/frontend/web/src/shared/api/client.ts,ts,(模块级),createSaleOrder,1286,1292,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000220,Code/frontend/web/src/shared/api/client.ts,ts,(模块级),updateSaleOrderDraft,1294,1300,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000221,Code/frontend/web/src/shared/api/client.ts,ts,(模块级),confirmSaleOrder,1302,1302,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000222,Code/frontend/web/src/shared/api/client.ts,ts,(模块级),fetchSaleOrderPayments,1310,1314,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000223,Code/frontend/web/src/shared/api/client.ts,ts,(模块级),fetchSaleOrderReceiptPdf,1316,1323,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000224,Code/frontend/web/src/shared/api/client.ts,ts,(模块级),createSaleOrderPayment,1325,1335,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000225,Code/frontend/web/src/shared/api/client.ts,ts,(模块级),cancelSaleOrder,1337,1342,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000226,Code/frontend/web/src/shared/api/client.ts,ts,(模块级),fetchPurchaseOrders,1344,1349,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000227,Code/frontend/web/src/shared/api/client.ts,ts,(模块级),fetchPurchaseOrder,1355,1359,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000228,Code/frontend/web/src/shared/api/client.ts,ts,(模块级),createPurchaseOrder,1361,1367,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000229,Code/frontend/web/src/shared/api/client.ts,ts,(模块级),updatePurchaseOrder,1369,1375,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000230,Code/frontend/web/src/shared/api/client.ts,ts,(模块级),fetchProducts,1377,1384,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000231,Code/frontend/web/src/shared/api/client.ts,ts,(模块级),fetchProduct,1397,1401,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000232,Code/frontend/web/src/shared/api/client.ts,ts,(模块级),createProduct,1403,1409,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000233,Code/frontend/web/src/shared/api/client.ts,ts,(模块级),updateProduct,1411,1417,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000234,Code/frontend/web/src/shared/api/client.ts,ts,(模块级),deleteProduct,1419,1424,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000235,Code/frontend/web/src/shared/api/client.ts,ts,(模块级),fetchProductCategories,1426,1430,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000236,Code/frontend/web/src/shared/api/client.ts,ts,(模块级),fetchProductUnits,1432,1436,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000237,Code/frontend/web/src/shared/api/client.ts,ts,(模块级),fetchCustomers,1438,1444,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000238,Code/frontend/web/src/shared/api/client.ts,ts,(模块级),createCustomer,1456,1462,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000239,Code/frontend/web/src/shared/api/client.ts,ts,(模块级),updateCustomer,1464,1470,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000240,Code/frontend/web/src/shared/api/client.ts,ts,(模块级),deleteCustomer,1472,1477,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000241,Code/frontend/web/src/shared/api/client.ts,ts,(模块级),fetchCustomerGroups,1479,1483,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000242,Code/frontend/web/src/shared/api/client.ts,ts,(模块级),createCustomerGroup,1485,1491,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000243,Code/frontend/web/src/shared/api/client.ts,ts,(模块级),updateCustomerGroup,1493,1499,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000244,Code/frontend/web/src/shared/api/client.ts,ts,(模块级),deleteCustomerGroup,1501,1506,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000245,Code/frontend/web/src/shared/api/client.ts,ts,(模块级),fetchSuppliers,1508,1514,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000246,Code/frontend/web/src/shared/api/client.ts,ts,(模块级),createSupplier,1526,1532,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000247,Code/frontend/web/src/shared/api/client.ts,ts,(模块级),updateSupplier,1534,1540,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000248,Code/frontend/web/src/shared/api/client.ts,ts,(模块级),deleteSupplier,1542,1547,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000249,Code/frontend/web/src/shared/api/client.ts,ts,(模块级),fetchSupplierGroups,1549,1553,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
