platform,module,source_file,class_or_object,function_name,line_number,scenario_name,metric_family,target_or_threshold,priority,status,notes
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/ZhihuijiDatabase.kt,ZhihuijiDatabase,purchaseOrderV2Dao,51,验证 ZhihuijiDatabase.purchaseOrderV2Dao 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/ZhihuijiDatabase.kt,ZhihuijiDatabase,payOrderV2Dao,52,验证 ZhihuijiDatabase.payOrderV2Dao 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/ZhihuijiDatabase.kt,ZhihuijiDatabase,accountV2Dao,53,验证 ZhihuijiDatabase.accountV2Dao 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/ZhihuijiDatabase.kt,ZhihuijiDatabase,financeRecordV2Dao,54,验证 ZhihuijiDatabase.financeRecordV2Dao 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/ZhihuijiDatabase.kt,ZhihuijiDatabase,inventoryLedgerV2Dao,55,验证 ZhihuijiDatabase.inventoryLedgerV2Dao 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/ZhihuijiDatabase.kt,ZhihuijiDatabase,inventorySnapshotV2Dao,56,验证 ZhihuijiDatabase.inventorySnapshotV2Dao 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/ZhihuijiDatabase.kt,ZhihuijiDatabase,syncCursorV2Dao,57,验证 ZhihuijiDatabase.syncCursorV2Dao 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AccountV2Dao.kt,AccountV2Dao,observeByOwner,10,验证 AccountV2Dao.observeByOwner 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AccountV2Dao.kt,AccountV2Dao,upsert,13,验证 AccountV2Dao.upsert 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AccountV2Dao.kt,AccountV2Dao,upsertAll,16,验证 AccountV2Dao.upsertAll 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AccountV2Dao.kt,AccountV2Dao,deleteByOwnerAndId,19,验证 AccountV2Dao.deleteByOwnerAndId 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AccountV2Dao.kt,AccountV2Dao,deleteAllByOwner,22,验证 AccountV2Dao.deleteAllByOwner 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AgentAuditDao.kt,AgentAuditDao,insert,14,验证 AgentAuditDao.insert 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AgentAuditDao.kt,AgentAuditDao,observeRecent,17,验证 AgentAuditDao.observeRecent 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AgentAuditDao.kt,AgentAuditDao,observeByConversation,20,验证 AgentAuditDao.observeByConversation 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AgentAuditDao.kt,AgentAuditDao,findByRunId,23,验证 AgentAuditDao.findByRunId 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AgentAuditDao.kt,AgentAuditDao,deleteOlderThan,26,验证 AgentAuditDao.deleteOlderThan 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AgentAuditDao.kt,AgentAuditDao,count,29,验证 AgentAuditDao.count 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AgentNotificationDao.kt,AgentNotificationDao,observeAll,10,验证 AgentNotificationDao.observeAll 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AgentNotificationDao.kt,AgentNotificationDao,observeUnread,13,验证 AgentNotificationDao.observeUnread 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AgentNotificationDao.kt,AgentNotificationDao,findById,16,验证 AgentNotificationDao.findById 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AgentNotificationDao.kt,AgentNotificationDao,upsert,19,验证 AgentNotificationDao.upsert 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AgentNotificationDao.kt,AgentNotificationDao,upsertAll,22,验证 AgentNotificationDao.upsertAll 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AgentNotificationDao.kt,AgentNotificationDao,deleteById,25,验证 AgentNotificationDao.deleteById 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AgentNotificationDao.kt,AgentNotificationDao,clear,28,验证 AgentNotificationDao.clear 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/CustomerDao.kt,CustomerDao,observeAll,10,验证 CustomerDao.observeAll 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/CustomerDao.kt,CustomerDao,search,13,验证 CustomerDao.search 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/CustomerDao.kt,CustomerDao,findById,16,验证 CustomerDao.findById 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/CustomerDao.kt,CustomerDao,upsert,19,验证 CustomerDao.upsert 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/CustomerDao.kt,CustomerDao,upsertAll,22,验证 CustomerDao.upsertAll 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/CustomerDao.kt,CustomerDao,deleteById,25,验证 CustomerDao.deleteById 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/CustomerDao.kt,CustomerDao,clear,28,验证 CustomerDao.clear 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/CustomerV2Dao.kt,CustomerV2Dao,observeByOwner,10,验证 CustomerV2Dao.observeByOwner 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/CustomerV2Dao.kt,CustomerV2Dao,upsert,13,验证 CustomerV2Dao.upsert 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/CustomerV2Dao.kt,CustomerV2Dao,upsertAll,16,验证 CustomerV2Dao.upsertAll 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/CustomerV2Dao.kt,CustomerV2Dao,deleteByOwnerAndId,19,验证 CustomerV2Dao.deleteByOwnerAndId 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/CustomerV2Dao.kt,CustomerV2Dao,deleteAllByOwner,22,验证 CustomerV2Dao.deleteAllByOwner 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/FinanceRecordDao.kt,FinanceRecordDao,observeAll,10,验证 FinanceRecordDao.observeAll 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/FinanceRecordDao.kt,FinanceRecordDao,search,20,验证 FinanceRecordDao.search 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/FinanceRecordDao.kt,FinanceRecordDao,findById,28,验证 FinanceRecordDao.findById 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/FinanceRecordDao.kt,FinanceRecordDao,upsert,31,验证 FinanceRecordDao.upsert 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/FinanceRecordDao.kt,FinanceRecordDao,upsertAll,34,验证 FinanceRecordDao.upsertAll 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/FinanceRecordDao.kt,FinanceRecordDao,deleteById,37,验证 FinanceRecordDao.deleteById 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/FinanceRecordDao.kt,FinanceRecordDao,clear,40,验证 FinanceRecordDao.clear 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/FinanceRecordV2Dao.kt,FinanceRecordV2Dao,observeByOwner,10,验证 FinanceRecordV2Dao.observeByOwner 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/FinanceRecordV2Dao.kt,FinanceRecordV2Dao,search,21,验证 FinanceRecordV2Dao.search 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/FinanceRecordV2Dao.kt,FinanceRecordV2Dao,upsert,30,验证 FinanceRecordV2Dao.upsert 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/FinanceRecordV2Dao.kt,FinanceRecordV2Dao,upsertAll,33,验证 FinanceRecordV2Dao.upsertAll 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/FinanceRecordV2Dao.kt,FinanceRecordV2Dao,deleteByOwnerAndId,36,验证 FinanceRecordV2Dao.deleteByOwnerAndId 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/FinanceRecordV2Dao.kt,FinanceRecordV2Dao,deleteAllByOwner,39,验证 FinanceRecordV2Dao.deleteAllByOwner 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/InventoryLedgerV2Dao.kt,InventoryLedgerV2Dao,observeByOwner,10,验证 InventoryLedgerV2Dao.observeByOwner 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/InventoryLedgerV2Dao.kt,InventoryLedgerV2Dao,observeByOwnerAndProduct,13,验证 InventoryLedgerV2Dao.observeByOwnerAndProduct 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/InventoryLedgerV2Dao.kt,InventoryLedgerV2Dao,upsert,16,验证 InventoryLedgerV2Dao.upsert 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/InventoryLedgerV2Dao.kt,InventoryLedgerV2Dao,upsertAll,19,验证 InventoryLedgerV2Dao.upsertAll 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/InventoryLedgerV2Dao.kt,InventoryLedgerV2Dao,deleteByOwnerAndId,22,验证 InventoryLedgerV2Dao.deleteByOwnerAndId 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/InventoryLedgerV2Dao.kt,InventoryLedgerV2Dao,deleteAllByOwner,25,验证 InventoryLedgerV2Dao.deleteAllByOwner 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
