platform,module,source_file,class_or_object,function_name,line_number,scenario_name,metric_family,target_or_threshold,priority,status,notes,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result
Agent,android:app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,customerDetailRoute,116,验证 MainNavGraph.customerDetailRoute 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
Agent,android:app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,customerEditRoute,117,验证 MainNavGraph.customerEditRoute 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
Agent,android:app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,supplierDetailRoute,118,验证 MainNavGraph.supplierDetailRoute 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
Agent,android:app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,supplierEditRoute,119,验证 MainNavGraph.supplierEditRoute 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
Agent,android:app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,supplierStatementRoute,120,验证 MainNavGraph.supplierStatementRoute 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
Agent,android:app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,saleOrderDetailRoute,121,验证 MainNavGraph.saleOrderDetailRoute 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
Agent,android:app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,saleOrderEditRoute,122,验证 MainNavGraph.saleOrderEditRoute 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
Agent,android:app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,paymentRoute,123,验证 MainNavGraph.paymentRoute 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
Agent,android:app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,purchaseOrderDetailRoute,124,验证 MainNavGraph.purchaseOrderDetailRoute 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
Agent,android:app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,purchaseOrderEditRoute,125,验证 MainNavGraph.purchaseOrderEditRoute 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
Agent,android:app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,payOrderDetailRoute,126,验证 MainNavGraph.payOrderDetailRoute 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
Agent,android:app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,financeRecordDetailRoute,127,验证 MainNavGraph.financeRecordDetailRoute 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
Agent,android:app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,accountEditRoute,128,验证 MainNavGraph.accountEditRoute 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
Agent,android:app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,customerContactListRoute,129,验证 MainNavGraph.customerContactListRoute 业务逻辑,cpu|memory,建立函数级基线,高,未测试,,,,,,,,,,,,
Agent,android:app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,customerContactEditRoute,130,验证 MainNavGraph.customerContactEditRoute 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
Agent,android:app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,customerContactCreateRoute,131,验证 MainNavGraph.customerContactCreateRoute 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
Agent,android:app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,supplierContactListRoute,132,验证 MainNavGraph.supplierContactListRoute 业务逻辑,cpu|memory,建立函数级基线,高,未测试,,,,,,,,,,,,
Agent,android:app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,supplierContactEditRoute,133,验证 MainNavGraph.supplierContactEditRoute 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
Agent,android:app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,supplierContactCreateRoute,134,验证 MainNavGraph.supplierContactCreateRoute 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
Agent,android:app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,taskNotificationRoute,135,验证 MainNavGraph.taskNotificationRoute 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
Agent,android:app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,agentChatRoute,136,验证 MainNavGraph.agentChatRoute 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
Agent,android:app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,longRouteArguments,141,验证 MainNavGraph.longRouteArguments 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
Agent,android:app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,MainNavGraph,177,验证 MainNavGraph.MainNavGraph 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
Agent,android:app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainScreen.kt,BottomNavItem,MainScreen,133,验证 MainScreen.MainScreen 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,,,,,,,,,,,,
Agent,android:app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainScreen.kt,BottomNavItem,MainBottomBar,239,验证 MainScreen.MainBottomBar 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,,,,,,,,,,,,
Agent,android:app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainScreen.kt,BottomNavItem,navigateTopLevel,260,验证 MainScreen.navigateTopLevel 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,,,,,,,,,,,,
Agent,android:app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainScreen.kt,BottomNavItem,resolveBottomBarNavigationDurationMillis,451,验证 MainScreen.resolveBottomBarNavigationDurationMillis 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,,,,,,,,,,,,
Agent,android:app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainScreen.kt,BottomNavItem,BottomNavTab,460,验证 MainScreen.BottomNavTab 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,,,,,,,,,,,,
Agent,android:core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AgentAuditDao.kt,AgentAuditDao,insert,14,验证 AgentAuditDao.insert 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,android:core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AgentAuditDao.kt,AgentAuditDao,observeRecent,17,验证 AgentAuditDao.observeRecent 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,android:core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AgentAuditDao.kt,AgentAuditDao,observeByConversation,20,验证 AgentAuditDao.observeByConversation 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,android:core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AgentAuditDao.kt,AgentAuditDao,findByRunId,23,验证 AgentAuditDao.findByRunId 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,android:core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AgentAuditDao.kt,AgentAuditDao,deleteOlderThan,26,验证 AgentAuditDao.deleteOlderThan 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,android:core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AgentAuditDao.kt,AgentAuditDao,count,29,验证 AgentAuditDao.count 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,android:core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AgentNotificationDao.kt,AgentNotificationDao,observeAll,10,验证 AgentNotificationDao.observeAll 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,android:core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AgentNotificationDao.kt,AgentNotificationDao,observeUnread,13,验证 AgentNotificationDao.observeUnread 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,android:core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AgentNotificationDao.kt,AgentNotificationDao,findById,16,验证 AgentNotificationDao.findById 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,android:core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AgentNotificationDao.kt,AgentNotificationDao,upsert,19,验证 AgentNotificationDao.upsert 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,android:core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AgentNotificationDao.kt,AgentNotificationDao,upsertAll,22,验证 AgentNotificationDao.upsertAll 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,android:core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AgentNotificationDao.kt,AgentNotificationDao,deleteById,25,验证 AgentNotificationDao.deleteById 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,android:core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AgentNotificationDao.kt,AgentNotificationDao,clear,28,验证 AgentNotificationDao.clear 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,android:core/network,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/AgentSseClient.kt,AgentSseClient,chatStream,77,验证 AgentSseClient.chatStream 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,android:core/network,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/AgentSseClient.kt,AgentSseClient,flushBufferedEvent,115,验证 AgentSseClient.flushBufferedEvent 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,android:core/network,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/AgentSseClient.kt,AgentSseClient,retryWithBackoff,161,验证 AgentSseClient.retryWithBackoff 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,android:core/network,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/AgentSseClient.kt,AgentSseClient,parseEvent,192,验证 AgentSseClient.parseEvent 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,android:core/network,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/AgentSseClient.kt,AgentSseClient,agentSseNetworkErrorMessage,204,验证 AgentSseClient.agentSseNetworkErrorMessage 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,android:data/agent,master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/AgentAuditRepository.kt,AgentAuditRepository,insertRecord,23,验证 AgentAuditRepository.insertRecord 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,android:data/agent,master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/AgentAuditRepository.kt,AgentAuditRepository,observeRecent,27,验证 AgentAuditRepository.observeRecent 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,android:data/agent,master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/AgentAuditRepository.kt,AgentAuditRepository,observeByConversation,30,验证 AgentAuditRepository.observeByConversation 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,android:data/agent,master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/AgentAuditRepository.kt,AgentAuditRepository,deleteOlderThan,36,验证 AgentAuditRepository.deleteOlderThan 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,android:data/agent,master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/AgentAuditRepository.kt,AgentAuditRepository,count,41,验证 AgentAuditRepository.count 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,android:data/agent,master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/AgentV2Repository.kt,AgentV2Repository,listConversations,44,验证 AgentV2Repository.listConversations 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,android:data/agent,master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/AgentV2Repository.kt,AgentV2Repository,getConversation,50,验证 AgentV2Repository.getConversation 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,android:data/agent,master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/AgentV2Repository.kt,AgentV2Repository,createConversation,53,验证 AgentV2Repository.createConversation 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,android:data/agent,master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/AgentV2Repository.kt,AgentV2Repository,updateConversation,56,验证 AgentV2Repository.updateConversation 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,android:data/agent,master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/AgentV2Repository.kt,AgentV2Repository,deleteConversation,59,验证 AgentV2Repository.deleteConversation 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,android:data/agent,master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/AgentV2Repository.kt,AgentV2Repository,listMessages,64,验证 AgentV2Repository.listMessages 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,android:data/agent,master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/AgentV2Repository.kt,AgentV2Repository,createMessage,71,验证 AgentV2Repository.createMessage 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,android:data/agent,master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/AgentV2Repository.kt,AgentV2Repository,listDrafts,78,验证 AgentV2Repository.listDrafts 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,android:data/agent,master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/AgentV2Repository.kt,AgentV2Repository,createDraft,85,验证 AgentV2Repository.createDraft 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,android:data/agent,master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/AgentV2Repository.kt,AgentV2Repository,confirmDraft,88,验证 AgentV2Repository.confirmDraft 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
