category_id,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result,metric_snapshot,notes
AG-PT-BE-03,AG-PT-W1-20260802-DEEPSEEK-30TURN,Wave 1,154.217.241.207 isolated runtime DeepSeek chat_completions,user 7 store 2,products=3 inventory total=35 one temporary conversation,30 sequential non-stream requests with alternating product and stock prompts,30 valid completed samples with P50 P95 error rate and raw responses,30 of 30 HTTP 200; 30 of 30 answers non-empty; P50=21443ms P95=36620ms mean=22388.93ms error_rate=0%,testing/.artifacts/2026-08-02-server-agent-eval/wave1-deepseek-performance-complete-20260802T201300+0800/deepseek-performance.tsv;testing/.artifacts/2026-08-02-server-agent-eval/wave1-deepseek-performance-complete-20260802T201300+0800/deepseek-performance-metrics.txt,temporary conversation 189 deleted; no business fixture,Passed,P95 shows material long-history latency drift; SSE first-event and cancel thresholds remain separate unexecuted performance gates.
AG-PT-BE-03,AG-PT-W1-20260802-ALL-TOOLS-LATENCY,Wave 1,154.217.241.207 isolated latest-source; model=deepseek-v4-flash; wire=chat_completions,cloned account session; 57 real tool requests,run 57 sequential non-stream model tool requests and capture per-case elapsed_ms; cleanup drafts,latency distribution and error rate are measurable without business mutation,57 requests; p50=12900ms; p95=67596ms; min=2444ms; max=82206ms; 40/57 passed; read=36/43; create=4/14; business delta=0,testing/.artifacts/2026-08-02-server-agent-eval/mg-deepseek-all-tools-20260802/mg-agent-eval-all-tools-20260802T1785679343800/summary.json;testing/.artifacts/2026-08-02-server-agent-eval/mg-deepseek-all-tools-20260802/mg-agent-eval-all-tools-20260802T1785679343800/case-status.tsv;testing/.artifacts/2026-08-02-server-agent-eval/mg-deepseek-all-tools-20260802/mg-agent-eval-all-tools-20260802T1785679343800/app.log,isolated runtime removed; no business fixture retained,部分完成,p50=12900ms;p95=67596ms;single serial sample; no concurrency or JVM profile
AG-PT-BE-03,AG-PT-W1-20260803-ALL-TOOLS-CURRENT,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions,owner_user_id=7;database=zhihuiji;real account,agent_drafts=13;real business tables;no persistent fixture,60 sequential non-stream /v2/agent/chat requests with natural prompts;capture elapsed_ms tool trace answer and DB counts,60 successful samples;tool chains complete;answers non-empty;business tables unchanged,60/60 HTTP 200;P50=27586ms;P95=53413ms;mean=29741.08ms;min=5935ms;max=73419ms;read=46/46;create=14/14;error_rate=0%,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/full-current-metrics.txt;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/summary.json,temporary conversations and drafts deleted;agent_drafts=13 restored,部分完成,p50=27586ms;p95=53413ms;serial non-stream sample complete;SSE first-event/cancel concurrency and soak remain unexecuted; P95 is a UX risk.
AG-PT-BE-ALL-045-20260804,AG-PT-W1-20260804-ALL-045,Wave 1,154.217.241.207 production-server-backend;deepseek-v4-flash;chat_completions,owner_user_id=7;database=zhihuiji;real account,agent_drafts=13;products=3;customers=1;no persistent fixture,one real non-stream request;capture elapsed;model and tool duration;answer and DB mutation;cleanup,measure elapsed and model/tool breakdown;do not claim release performance from one sample,HTTP 200;elapsed_ms=51808;model_duration_ms=51088;tool_duration_ms=35;answer_present=true;error_rate=0%;one tool;business_delta=0,testing/.artifacts/agent-current-045-20260804T232035+0800/cases/045-create_customer.json;testing/.artifacts/agent-current-045-20260804T232035+0800/summary.json,conversation and draft cleanup HTTP 200;agent_drafts restored=13,部分完成,elapsed_ms=51808;model_duration_ms=51088;tool_duration_ms=35;error_rate=0%,no single-case release threshold;aggregate performance gate remains
AG-PT-BE-ALL-054-20260804,AG-PT-W1-20260804-ALL-054,Wave 1,154.217.241.207 production-server-backend;deepseek-v4-flash;chat_completions,owner_user_id=7;database=zhihuiji;real account,agent_drafts=13;products=3;customers=1;no persistent fixture,one real non-stream request;capture elapsed and provider response,measure request latency and external block without claiming application performance pass,HTTP 200 wrapper;elapsed_ms=148288;model_duration_ms=147969;tool_duration_ms=0;answer_present=false;tool_calls=0;business_delta=0;provider_timeout=true;provider_http_429=true,testing/.artifacts/agent-current-054-20260804T233127+0800/cases/054-create_sale_order.json;testing/.artifacts/agent-current-054-20260804T233127+0800/server-agent-log.txt,conversation deleted HTTP 200;agent_drafts restored=13,Blocked,elapsed_ms=148288;provider_timeout=true;provider_http_429=true;no valid performance sample,provider capacity prevented a valid performance sample; retry after provider rate limit is cleared
AG-PT-BE-ALL-059-20260804,AG-PT-W1-20260804-ALL-059,Wave 1,154.217.241.207 production-server-backend;deepseek-v4-flash;chat_completions,owner_user_id=7;database=zhihuiji;real account,agent_drafts=13;products=3;no persistent fixture,one real read-only multi-tool request;capture elapsed;tool durations;answer and DB mutation;cleanup,measure end-to-end and tool chain timing;single sample not release performance gate,HTTP 200;elapsed_ms=12205;tool_calls=3;answer_present=true;business_delta=0;error_rate=0%;inventory rows=3;smart_restock rows=0,testing/.artifacts/agent-current-059-20260804T233755+0800/cases/059-multi_inventory_restock.json;testing/.artifacts/agent-current-059-20260804T233755+0800/summary.json,conversation deleted HTTP 200;no drafts;agent_drafts restored=13,部分完成,elapsed_ms=12205;tool_calls=3;error_rate=0%;single sample,single real multi-tool sample recorded;aggregate performance gates remain separate
AG-PT-BE-ALL-054-RETRY-20260804,AG-PT-W1-20260804-ALL-054-RETRY,Wave 1,154.217.241.207 production-server-backend;deepseek-v4-flash;chat_completions,owner_user_id=7;database=zhihuiji;real account,agent_drafts=13;one real request;capture timeout and provider log,measure external latency but do not claim application performance pass,HTTP 0;elapsed_ms=180075;tool_calls=0;answer_present=false;business_delta=0;provider response not delivered in timeout,testing/.artifacts/agent-current-054-retry-20260804T235307+0800/cases/054-create_sale_order.json;testing/.artifacts/agent-current-054-retry-20260804T235307+0800/server-agent-log.txt,conversation deleted HTTP 200;agent_drafts restored=13,Blocked,provider response arrived after client timeout;no valid performance sample
AG-PT-BE-ALL-CURRENT-20260805T0015000800-001,AG-PT-W1-CURRENT-20260805T0015000800-001,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=172;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=帮我看看现在有几个资金账户，各自还剩多少钱？;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=3950",capture a real non-stream latency sample; do not treat one sample as the performance gate,result=Passed;elapsed_ms=3950;model_duration_ms=3577;tool_duration_ms=8;tool_calls=1;answer_present=True,testing/.artifacts/agent-full-current-20260805T001500+0800/cases/001-account_balance_lookup.json;testing/.artifacts/agent-full-current-20260805T001500+0800/summary.json;testing/.artifacts/agent-full-current-20260805T001500+0800/case-status.tsv;testing/.artifacts/agent-full-current-20260805T001500+0800/provider.log;testing/.artifacts/agent-full-current-20260805T001500+0800/runner.log,"conversation={""conversation_id"":1671,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785859778303},""elapsed_ms"":167};draft_outcomes=[];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":171,""agent_messages"":439,""agent_run_audits"":1787,""agent_run_audit_events"":11225,""agent_drafts"":14}",Observed,elapsed_ms=3950;model_duration_ms=3577;tool_duration_ms=8;single_serial_sample;aggregate_SSE_cancel_soak_gate_not_run,仅记录真实单次非流式观测；不计入性能门槛通过率；raw functional result=Passed
AG-PT-BE-ALL-CURRENT-20260805T0015000800-002,AG-PT-W1-CURRENT-20260805T0015000800-002,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=171;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=帮我看下资金账户最近状态，有没有什么异常？;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=7977",capture a real non-stream latency sample; do not treat one sample as the performance gate,result=Passed;elapsed_ms=7977;model_duration_ms=7516;tool_duration_ms=115;tool_calls=1;answer_present=True,testing/.artifacts/agent-full-current-20260805T001500+0800/cases/002-account_health_lookup.json;testing/.artifacts/agent-full-current-20260805T001500+0800/summary.json;testing/.artifacts/agent-full-current-20260805T001500+0800/case-status.tsv;testing/.artifacts/agent-full-current-20260805T001500+0800/provider.log;testing/.artifacts/agent-full-current-20260805T001500+0800/runner.log,"conversation={""conversation_id"":1672,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785859791916},""elapsed_ms"":279};draft_outcomes=[];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":171,""agent_messages"":439,""agent_run_audits"":1789,""agent_run_audit_events"":11233,""agent_drafts"":14}",Observed,elapsed_ms=7977;model_duration_ms=7516;tool_duration_ms=115;single_serial_sample;aggregate_SSE_cancel_soak_gate_not_run,仅记录真实单次非流式观测；不计入性能门槛通过率；raw functional result=Passed
AG-PT-BE-ALL-CURRENT-20260805T0015000800-003,AG-PT-W1-CURRENT-20260805T0015000800-003,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=171;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=最近账户之间转过哪些钱？把明细和状态给我看看。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=6552",capture a real non-stream latency sample; do not treat one sample as the performance gate,result=Passed;elapsed_ms=6552;model_duration_ms=5940;tool_duration_ms=5;tool_calls=1;answer_present=True,testing/.artifacts/agent-full-current-20260805T001500+0800/cases/003-account_transfer_lookup.json;testing/.artifacts/agent-full-current-20260805T001500+0800/summary.json;testing/.artifacts/agent-full-current-20260805T001500+0800/case-status.tsv;testing/.artifacts/agent-full-current-20260805T001500+0800/provider.log;testing/.artifacts/agent-full-current-20260805T001500+0800/runner.log,"conversation={""conversation_id"":1675,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785859805364},""elapsed_ms"":105};draft_outcomes=[];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":172,""agent_messages"":440,""agent_run_audits"":1792,""agent_run_audit_events"":11245,""agent_drafts"":14}",Observed,elapsed_ms=6552;model_duration_ms=5940;tool_duration_ms=5;single_serial_sample;aggregate_SSE_cancel_soak_gate_not_run,仅记录真实单次非流式观测；不计入性能门槛通过率；raw functional result=Passed
AG-PT-BE-ALL-CURRENT-20260805T0015000800-004,AG-PT-W1-CURRENT-20260805T0015000800-004,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=172;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=最近一周生意有没有异常？销售下滑、缺货、客户欠款这些帮我扫一遍。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=4759",capture a real non-stream latency sample; do not treat one sample as the performance gate,result=Passed;elapsed_ms=4759;model_duration_ms=4602;tool_duration_ms=64;tool_calls=1;answer_present=True,testing/.artifacts/agent-full-current-20260805T001500+0800/cases/004-anomaly_alert_lookup.json;testing/.artifacts/agent-full-current-20260805T001500+0800/summary.json;testing/.artifacts/agent-full-current-20260805T001500+0800/case-status.tsv;testing/.artifacts/agent-full-current-20260805T001500+0800/provider.log;testing/.artifacts/agent-full-current-20260805T001500+0800/runner.log,"conversation={""conversation_id"":1677,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785859815505},""elapsed_ms"":219};draft_outcomes=[];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":172,""agent_messages"":440,""agent_run_audits"":1794,""agent_run_audit_events"":11250,""agent_drafts"":14}",Observed,elapsed_ms=4759;model_duration_ms=4602;tool_duration_ms=64;single_serial_sample;aggregate_SSE_cancel_soak_gate_not_run,仅记录真实单次非流式观测；不计入性能门槛通过率；raw functional result=Passed
