interface	source_line	method	http_method	source_path	probe_path	wire_params	signature	response_type	live_http	controller_file	controller_class	store_permissions	data_call_sites	feature_refs	result
v2	359	purchaseOrdersV2	GET	v2/purchase-orders	v2/purchase-orders	Query=keyword|Query=status	suspend fun purchaseOrdersV2( @Query("keyword") keyword: String? = null, @Query("status") status: Int? = null, ): ApiResponse<List<PurchaseOrderV2Dto>>	ApiResponse<List<PurchaseOrderV2Dto>>	HTTP 403 content=application/json remote=198.18.0.183 bytes=107	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2PurchaseOrderController.java	V2PurchaseOrderController	purchase:view|purchase:write	Code/frontend/android/data/order/src/main/java/com/zhihuiji/data/order/PurchaseOrderV2Repository.kt:16	Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderListViewModel.kt:10;Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderListViewModel.kt:47;Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReturnViewModel.kt:17;Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReturnViewModel.kt:146;Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderEditViewModel.kt:10;Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderEditViewModel.kt:48;Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderDetailViewModel.kt:10;Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderDetailViewModel.kt:27;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierStatementViewModel.kt:12;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierStatementViewModel.kt:61	Blocked
v2	365	purchaseOrderV2	GET	v2/purchase-orders/{id}	v2/purchase-orders/0	Path=id	suspend fun purchaseOrderV2(@Path("id") id: Long): ApiResponse<PurchaseOrderV2Dto>	ApiResponse<PurchaseOrderV2Dto>	HTTP 403 content=application/json remote=198.18.0.183 bytes=109	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2PurchaseOrderController.java	V2PurchaseOrderController	purchase:view|purchase:write	Code/frontend/android/data/order/src/main/java/com/zhihuiji/data/order/PurchaseOrderV2Repository.kt:19	Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderListViewModel.kt:10;Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderListViewModel.kt:47;Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReturnViewModel.kt:17;Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReturnViewModel.kt:146;Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderEditViewModel.kt:10;Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderEditViewModel.kt:48;Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderDetailViewModel.kt:10;Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderDetailViewModel.kt:27;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierStatementViewModel.kt:12;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierStatementViewModel.kt:61	Blocked
v2	368	createPurchaseOrderV2	POST	v2/purchase-orders	v2/purchase-orders	Body	suspend fun createPurchaseOrderV2(@Body body: CreatePurchaseOrderV2Request): ApiResponse<PurchaseOrderV2Dto>	ApiResponse<PurchaseOrderV2Dto>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2PurchaseOrderController.java	V2PurchaseOrderController	purchase:view|purchase:write	Code/frontend/android/data/order/src/main/java/com/zhihuiji/data/order/PurchaseOrderV2Repository.kt:22	Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderListViewModel.kt:10;Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderListViewModel.kt:47;Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReturnViewModel.kt:17;Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReturnViewModel.kt:146;Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderEditViewModel.kt:10;Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderEditViewModel.kt:48;Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderDetailViewModel.kt:10;Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderDetailViewModel.kt:27;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierStatementViewModel.kt:12;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierStatementViewModel.kt:61	Blocked
v2	371	updatePurchaseOrderV2	PUT	v2/purchase-orders/{id}	v2/purchase-orders/0	Path=id|Body	suspend fun updatePurchaseOrderV2(@Path("id") id: Long, @Body body: CreatePurchaseOrderV2Request): ApiResponse<PurchaseOrderV2Dto>	ApiResponse<PurchaseOrderV2Dto>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2PurchaseOrderController.java	V2PurchaseOrderController	purchase:view|purchase:write	Code/frontend/android/data/order/src/main/java/com/zhihuiji/data/order/PurchaseOrderV2Repository.kt:25	Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderListViewModel.kt:10;Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderListViewModel.kt:47;Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReturnViewModel.kt:17;Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReturnViewModel.kt:146;Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderEditViewModel.kt:10;Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderEditViewModel.kt:48;Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderDetailViewModel.kt:10;Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderDetailViewModel.kt:27;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierStatementViewModel.kt:12;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierStatementViewModel.kt:61	Blocked
v2	374	deletePurchaseOrderV2	DELETE	v2/purchase-orders/{id}	v2/purchase-orders/0	Path=id	suspend fun deletePurchaseOrderV2(@Path("id") id: Long): ApiResponse<Unit>	ApiResponse<Unit>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2PurchaseOrderController.java	V2PurchaseOrderController	purchase:view|purchase:write	Code/frontend/android/data/order/src/main/java/com/zhihuiji/data/order/PurchaseOrderV2Repository.kt:28	Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderListViewModel.kt:10;Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderListViewModel.kt:47;Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReturnViewModel.kt:17;Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReturnViewModel.kt:146;Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderEditViewModel.kt:10;Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderEditViewModel.kt:48;Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderDetailViewModel.kt:10;Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderDetailViewModel.kt:27;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierStatementViewModel.kt:12;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierStatementViewModel.kt:61	Blocked
v2	377	purchaseReceiptsV2	GET	v2/purchase-receipts	v2/purchase-receipts	Query=keyword|Query=status	suspend fun purchaseReceiptsV2( @Query("keyword") keyword: String? = null, @Query("status") status: Int? = null, ): ApiResponse<List<PurchaseReceiptV2Dto>>	ApiResponse<List<PurchaseReceiptV2Dto>>	HTTP 403 content=application/json remote=198.18.0.183 bytes=109	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2PurchaseReceiptController.java	V2PurchaseReceiptController	inventory:view|inventory:write	Code/frontend/android/data/order/src/main/java/com/zhihuiji/data/order/PurchaseReceiptV2Repository.kt:17	Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReceiptViewModel.kt:8;Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReceiptViewModel.kt:61	Blocked
v2	383	purchaseReceiptV2	GET	v2/purchase-receipts/{id}	v2/purchase-receipts/0	Path=id	suspend fun purchaseReceiptV2(@Path("id") id: Long): ApiResponse<PurchaseReceiptV2Dto>	ApiResponse<PurchaseReceiptV2Dto>	HTTP 403 content=application/json remote=198.18.0.183 bytes=111	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2PurchaseReceiptController.java	V2PurchaseReceiptController	inventory:view|inventory:write	Code/frontend/android/data/order/src/main/java/com/zhihuiji/data/order/PurchaseReceiptV2Repository.kt:23	Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReceiptViewModel.kt:8;Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReceiptViewModel.kt:61	Blocked
v2	386	purchaseReceiptsByOrderV2	GET	v2/purchase-receipts/by-order/{orderId}	v2/purchase-receipts/by-order/0	Path=orderId	suspend fun purchaseReceiptsByOrderV2(@Path("orderId") orderId: Long): ApiResponse<List<PurchaseReceiptV2Dto>>	ApiResponse<List<PurchaseReceiptV2Dto>>	HTTP 403 content=application/json remote=198.18.0.183 bytes=120	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2PurchaseReceiptController.java	V2PurchaseReceiptController	inventory:view|inventory:write	Code/frontend/android/data/order/src/main/java/com/zhihuiji/data/order/PurchaseReceiptV2Repository.kt:20	Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReceiptViewModel.kt:8;Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReceiptViewModel.kt:61	Blocked
v2	389	createPurchaseReceiptV2	POST	v2/purchase-receipts	v2/purchase-receipts	Body	suspend fun createPurchaseReceiptV2(@Body body: CreatePurchaseReceiptV2Request): ApiResponse<PurchaseReceiptV2Dto>	ApiResponse<PurchaseReceiptV2Dto>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2PurchaseReceiptController.java	V2PurchaseReceiptController	inventory:view|inventory:write	Code/frontend/android/data/order/src/main/java/com/zhihuiji/data/order/PurchaseReceiptV2Repository.kt:26	Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReceiptViewModel.kt:8;Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReceiptViewModel.kt:61	Blocked
v2	392	updatePurchaseReceiptDraftV2	PUT	v2/purchase-receipts/{id}/draft	v2/purchase-receipts/0/draft	Path=id|Body	suspend fun updatePurchaseReceiptDraftV2( @Path("id") id: Long, @Body body: UpdatePurchaseReceiptDraftV2Request, ): ApiResponse<PurchaseReceiptV2Dto>	ApiResponse<PurchaseReceiptV2Dto>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2PurchaseReceiptController.java	V2PurchaseReceiptController	inventory:view|inventory:write	Code/frontend/android/data/order/src/main/java/com/zhihuiji/data/order/PurchaseReceiptV2Repository.kt:29	Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReceiptViewModel.kt:8;Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReceiptViewModel.kt:61	Blocked
v2	398	confirmPurchaseReceiptV2	PUT	v2/purchase-receipts/{id}/confirm	v2/purchase-receipts/0/confirm	Path=id	suspend fun confirmPurchaseReceiptV2(@Path("id") id: Long): ApiResponse<PurchaseReceiptV2Dto>	ApiResponse<PurchaseReceiptV2Dto>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2PurchaseReceiptController.java	V2PurchaseReceiptController	inventory:view|inventory:write	Code/frontend/android/data/order/src/main/java/com/zhihuiji/data/order/PurchaseReceiptV2Repository.kt:32	Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReceiptViewModel.kt:8;Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReceiptViewModel.kt:61	Blocked
v2	401	cancelPurchaseReceiptV2	PUT	v2/purchase-receipts/{id}/cancel	v2/purchase-receipts/0/cancel	Path=id	suspend fun cancelPurchaseReceiptV2(@Path("id") id: Long): ApiResponse<PurchaseReceiptV2Dto>	ApiResponse<PurchaseReceiptV2Dto>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2PurchaseReceiptController.java	V2PurchaseReceiptController	inventory:view|inventory:write	Code/frontend/android/data/order/src/main/java/com/zhihuiji/data/order/PurchaseReceiptV2Repository.kt:35	Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReceiptViewModel.kt:8;Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReceiptViewModel.kt:61	Blocked
v2	404	purchaseReturnsV2	GET	v2/purchase-returns	v2/purchase-returns	Query=keyword|Query=status	suspend fun purchaseReturnsV2( @Query("keyword") keyword: String? = null, @Query("status") status: Int? = null, ): ApiResponse<List<PurchaseReturnV2Dto>>	ApiResponse<List<PurchaseReturnV2Dto>>	HTTP 403 content=application/json remote=198.18.0.183 bytes=108	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2PurchaseReturnController.java	V2PurchaseReturnController	purchase:view|purchase:write|finance:write	Code/frontend/android/data/order/src/main/java/com/zhihuiji/data/order/PurchaseReturnV2Repository.kt:19	Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReturnViewModel.kt:18;Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReturnViewModel.kt:147	Blocked
v2	410	purchaseReturnV2	GET	v2/purchase-returns/{id}	v2/purchase-returns/0	Path=id	suspend fun purchaseReturnV2(@Path("id") id: Long): ApiResponse<PurchaseReturnV2Dto>	ApiResponse<PurchaseReturnV2Dto>	HTTP 403 content=application/json remote=198.18.0.183 bytes=110	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2PurchaseReturnController.java	V2PurchaseReturnController	purchase:view|purchase:write|finance:write	Code/frontend/android/data/order/src/main/java/com/zhihuiji/data/order/PurchaseReturnV2Repository.kt:25	Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReturnViewModel.kt:18;Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReturnViewModel.kt:147	Blocked
v2	413	purchaseReturnsByOrderV2	GET	v2/purchase-returns/by-order/{orderId}	v2/purchase-returns/by-order/0	Path=orderId	suspend fun purchaseReturnsByOrderV2(@Path("orderId") orderId: Long): ApiResponse<List<PurchaseReturnV2Dto>>	ApiResponse<List<PurchaseReturnV2Dto>>	HTTP 403 content=application/json remote=198.18.0.183 bytes=119	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2PurchaseReturnController.java	V2PurchaseReturnController	purchase:view|purchase:write|finance:write	Code/frontend/android/data/order/src/main/java/com/zhihuiji/data/order/PurchaseReturnV2Repository.kt:22	Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReturnViewModel.kt:18;Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReturnViewModel.kt:147	Blocked
v2	416	createPurchaseReturnV2	POST	v2/purchase-returns	v2/purchase-returns	Body	suspend fun createPurchaseReturnV2(@Body body: CreatePurchaseReturnV2Request): ApiResponse<PurchaseReturnV2Dto>	ApiResponse<PurchaseReturnV2Dto>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2PurchaseReturnController.java	V2PurchaseReturnController	purchase:view|purchase:write|finance:write	Code/frontend/android/data/order/src/main/java/com/zhihuiji/data/order/PurchaseReturnV2Repository.kt:28	Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReturnViewModel.kt:18;Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReturnViewModel.kt:147	Blocked
v2	419	updatePurchaseReturnDraftV2	PUT	v2/purchase-returns/{id}/draft	v2/purchase-returns/0/draft	Path=id|Body	suspend fun updatePurchaseReturnDraftV2( @Path("id") id: Long, @Body body: UpdatePurchaseReturnDraftV2Request, ): ApiResponse<PurchaseReturnV2Dto>	ApiResponse<PurchaseReturnV2Dto>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2PurchaseReturnController.java	V2PurchaseReturnController	purchase:view|purchase:write|finance:write	Code/frontend/android/data/order/src/main/java/com/zhihuiji/data/order/PurchaseReturnV2Repository.kt:31	Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReturnViewModel.kt:18;Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReturnViewModel.kt:147	Blocked
