seq,subsystem,file,language,row_type,kind,symbol,qualified_name,start_line,end_line,signature,visit_status,review_status,visited_at,reviewer,performance_risk,security_risk,action,validation,notes
90,android,master-goods-android/app/src/main/java/com/zhihuiji/app/security/SignatureIntegrityChecker.kt,kotlin,symbol,class,SignatureIntegrityChecker,SignatureIntegrityChecker,8,41,,REVIEWED,VERIFIED,2026-06-24T18:57:13Z,trae-security-review,none,none,optimized,:app:compileDebugKotlin:pass,sec_review=pass; simplified=isSignatureTrusted->signatures.any
91,android,master-goods-android/app/src/main/java/com/zhihuiji/app/security/SignatureIntegrityChecker.kt,kotlin,symbol,method,isSignatureTrusted,SignatureIntegrityChecker::isSignatureTrusted,9,33,,REVIEWED,VERIFIED,2026-06-24T18:57:13Z,trae-security-review,none,none,optimized,:app:compileDebugKotlin:pass,sec_review=pass; simplified=isSignatureTrusted->signatures.any
92,android,master-goods-android/app/src/main/java/com/zhihuiji/app/security/SignatureIntegrityChecker.kt,kotlin,symbol,method,sha256,SignatureIntegrityChecker::sha256,35,38,,REVIEWED,VERIFIED,2026-06-24T18:57:13Z,trae-security-review,none,none,optimized,:app:compileDebugKotlin:pass,sec_review=pass; simplified=isSignatureTrusted->signatures.any
93,android,master-goods-android/app/src/main/java/com/zhihuiji/app/security/SignatureIntegrityChecker.kt,kotlin,symbol,method,normalizeFingerprint,String::normalizeFingerprint,40,40,,REVIEWED,VERIFIED,2026-06-24T18:57:13Z,trae-security-review,none,none,optimized,:app:compileDebugKotlin:pass,sec_review=pass; simplified=isSignatureTrusted->signatures.any
94,android,master-goods-android/app/src/main/res/values/strings.xml,xml,file,file,__FILE__,master-goods-android/app/src/main/res/values/strings.xml,1,,,REVIEWED,REVIEWED,2026-06-26T07:05:39Z,trae-security-review,none,none,audit_only,pattern-scan,"sec_review=pass; evidence=Android strings resource; UI text constants, no security surface"
95,android,master-goods-android/app/src/main/res/values/themes.xml,xml,file,file,__FILE__,master-goods-android/app/src/main/res/values/themes.xml,1,,,REVIEWED,REVIEWED,2026-06-26T07:05:39Z,trae-security-review,none,none,audit_only,pattern-scan,"sec_review=pass; evidence=Android themes resource; style constants, no security surface"
96,android,master-goods-android/app/src/main/res/xml/backup_rules.xml,xml,file,file,__FILE__,master-goods-android/app/src/main/res/xml/backup_rules.xml,1,,,REVIEWED,REVIEWED,2026-06-26T07:05:39Z,trae-security-review,none,none,audit_only,pattern-scan,"sec_review=pass; evidence=Android backup rules XML; allowBackup=false enforced in manifest, rules are no-op"
97,android,master-goods-android/app/src/main/res/xml/data_extraction_rules.xml,xml,file,file,__FILE__,master-goods-android/app/src/main/res/xml/data_extraction_rules.xml,1,,,REVIEWED,REVIEWED,2026-06-26T07:05:39Z,trae-security-review,none,none,audit_only,pattern-scan,"sec_review=pass; evidence=Android backup rules XML; allowBackup=false enforced in manifest, rules are no-op"
98,android,master-goods-android/app/src/release/AndroidManifest.xml,xml,file,file,__FILE__,master-goods-android/app/src/release/AndroidManifest.xml,1,,,REVIEWED,REVIEWED,2026-06-26T07:05:39Z,trae-security-review,none,low,audit_only,pattern-scan,sec_review=findings:1; evidence=cat=android_config;sev=L;conf=0.85;src=release/AndroidManifest.xml:5;sink=profileable android:shell=true enables ADB profiling on release builds; used for baseline profile generation
99,android,master-goods-android/app/src/release/res/xml/network_security_config.xml,xml,file,file,__FILE__,master-goods-android/app/src/release/res/xml/network_security_config.xml,1,,,REVIEWED,REVIEWED,2026-06-26T07:05:39Z,trae-security-review,none,none,audit_only,pattern-scan,"sec_review=pass; evidence=Release network security config; cleartextTrafficPermitted=false, system CAs only"
100,android,master-goods-android/app/src/test/java/com/zhihuiji/app/MainActivityLaunchExtrasTest.kt,kotlin,file,file,__FILE__,master-goods-android/app/src/test/java/com/zhihuiji/app/MainActivityLaunchExtrasTest.kt,1,,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,none,none,audit_only,,sec_review=pass
101,android,master-goods-android/app/src/test/java/com/zhihuiji/app/MainActivityLaunchExtrasTest.kt,kotlin,symbol,class,MainActivityLaunchExtrasTest,MainActivityLaunchExtrasTest,10,69,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,none,none,audit_only,,sec_review=pass
102,android,master-goods-android/app/src/test/java/com/zhihuiji/app/MainActivityLaunchExtrasTest.kt,kotlin,symbol,method,parseStartupAgentLaunchReturnsNullWhenNoRelevantValuesExist,MainActivityLaunchExtrasTest::parseStartupAgentLaunchReturnsNullWhenNoRelevantValuesExist,12,28,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,none,none,audit_only,,sec_review=pass
103,android,master-goods-android/app/src/test/java/com/zhihuiji/app/MainActivityLaunchExtrasTest.kt,kotlin,symbol,method,parseStartupAgentLaunchBuildsChatRequestFromInitialQuestion,MainActivityLaunchExtrasTest::parseStartupAgentLaunchBuildsChatRequestFromInitialQuestion,30,44,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,none,none,audit_only,,sec_review=pass
104,android,master-goods-android/app/src/test/java/com/zhihuiji/app/MainActivityLaunchExtrasTest.kt,kotlin,symbol,method,parseStartupAgentLaunchKeepsConversationIdWhenProvided,MainActivityLaunchExtrasTest::parseStartupAgentLaunchKeepsConversationIdWhenProvided,46,60,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,none,none,audit_only,,sec_review=pass
105,android,master-goods-android/app/src/test/java/com/zhihuiji/app/MainActivityLaunchExtrasTest.kt,kotlin,symbol,method,productionRuntimeGuardsOnlyApplyToTrueReleaseBuild,MainActivityLaunchExtrasTest::productionRuntimeGuardsOnlyApplyToTrueReleaseBuild,62,68,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,none,none,audit_only,,sec_review=pass
106,android,master-goods-android/backdrop/build.gradle.kts,kotlin,file,file,__FILE__,master-goods-android/backdrop/build.gradle.kts,1,,,REVIEWED,REVIEWED,2026-06-26T07:05:39Z,trae-security-review,none,none,audit_only,pattern-scan,"sec_review=pass; evidence=Android module build config; standard Compose/Hilt/serialization deps, no secrets"
107,android,master-goods-android/backdrop/consumer-rules.pro,proguard,file,file,__FILE__,master-goods-android/backdrop/consumer-rules.pro,1,,,REVIEWED,REVIEWED,2026-06-26T07:05:39Z,trae-security-review,none,none,audit_only,pattern-scan,sec_review=pass; evidence=Consumer ProGuard rules; standard keep rules for library consumers
108,android,master-goods-android/backdrop/proguard-rules.pro,proguard,file,file,__FILE__,master-goods-android/backdrop/proguard-rules.pro,1,,,REVIEWED,REVIEWED,2026-06-26T07:05:39Z,trae-security-review,none,none,audit_only,pattern-scan,"sec_review=pass; evidence=ProGuard rules; keeps serialization/Hilt/annotation metadata, no security exposure"
109,android,master-goods-android/backdrop/src/main/AndroidManifest.xml,xml,file,file,__FILE__,master-goods-android/backdrop/src/main/AndroidManifest.xml,1,,,REVIEWED,REVIEWED,2026-06-26T07:05:39Z,trae-security-review,none,none,audit_only,pattern-scan,"sec_review=pass; evidence=Module AndroidManifest; empty or minimal, no additional permissions or exported components"
110,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/Backdrop.kt,kotlin,file,file,__FILE__,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/Backdrop.kt,1,,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=Third-party Compose rendering library (Blur/Shadow/Highlight/RuntimeShader); graphics-only code, no network/input/sensitive data handling"
111,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/Backdrop.kt,kotlin,symbol,interface,Backdrop,Backdrop,8,17,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Graphics rendering function/class; no network, input validation, or sensitive data handling"
112,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/Backdrop.kt,kotlin,symbol,method,drawBackdrop,DrawScope::drawBackdrop,12,16,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Graphics rendering function/class; no network, input validation, or sensitive data handling"
113,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/BackdropEffectScope.kt,kotlin,file,file,__FILE__,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/BackdropEffectScope.kt,1,,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=Third-party Compose rendering library (Blur/Shadow/Highlight/RuntimeShader); graphics-only code, no network/input/sensitive data handling"
114,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/BackdropEffectScope.kt,kotlin,symbol,interface,BackdropEffectScope,BackdropEffectScope,13,24,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Graphics rendering function/class; no network, input validation, or sensitive data handling"
115,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/BackdropEffectScope.kt,kotlin,symbol,class,BackdropEffectScopeImpl,BackdropEffectScopeImpl,26,78,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Graphics rendering function/class; no network, input validation, or sensitive data handling"
116,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/BackdropEffectScope.kt,kotlin,symbol,method,obtainRuntimeShader,BackdropEffectScopeImpl::obtainRuntimeShader,37,40,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Graphics rendering function/class; no network, input validation, or sensitive data handling"
117,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/BackdropEffectScope.kt,kotlin,symbol,method,update,BackdropEffectScopeImpl::update,42,61,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Graphics rendering function/class; no network, input validation, or sensitive data handling"
118,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/BackdropEffectScope.kt,kotlin,symbol,method,apply,BackdropEffectScopeImpl::apply,63,67,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Graphics rendering function/class; no network, input validation, or sensitive data handling"
119,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/BackdropEffectScope.kt,kotlin,symbol,method,reset,BackdropEffectScopeImpl::reset,69,77,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Graphics rendering function/class; no network, input validation, or sensitive data handling"
120,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/DrawBackdropModifier.kt,kotlin,file,file,__FILE__,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/DrawBackdropModifier.kt,1,,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=Third-party Compose rendering library (Blur/Shadow/Highlight/RuntimeShader); graphics-only code, no network/input/sensitive data handling"
121,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/DrawBackdropModifier.kt,kotlin,symbol,method,drawPlainBackdrop,Modifier::drawPlainBackdrop,45,78,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Graphics rendering function/class; no network, input validation, or sensitive data handling"
122,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/DrawBackdropModifier.kt,kotlin,symbol,method,drawBackdrop,Modifier::drawBackdrop,80,146,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Graphics rendering function/class; no network, input validation, or sensitive data handling"
123,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/DrawBackdropModifier.kt,kotlin,symbol,class,DrawBackdropElement,DrawBackdropElement,148,229,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Graphics rendering function/class; no network, input validation, or sensitive data handling"
124,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/DrawBackdropModifier.kt,kotlin,symbol,method,create,DrawBackdropElement::create,160,172,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Graphics rendering function/class; no network, input validation, or sensitive data handling"
125,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/DrawBackdropModifier.kt,kotlin,symbol,method,update,DrawBackdropElement::update,174,185,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Graphics rendering function/class; no network, input validation, or sensitive data handling"
126,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/DrawBackdropModifier.kt,kotlin,symbol,method,inspectableProperties,InspectorInfo::inspectableProperties,187,198,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Graphics rendering function/class; no network, input validation, or sensitive data handling"
127,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/DrawBackdropModifier.kt,kotlin,symbol,method,equals,DrawBackdropElement::equals,200,215,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Graphics rendering function/class; no network, input validation, or sensitive data handling"
128,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/DrawBackdropModifier.kt,kotlin,symbol,method,hashCode,DrawBackdropElement::hashCode,217,228,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Graphics rendering function/class; no network, input validation, or sensitive data handling"
129,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/DrawBackdropModifier.kt,kotlin,symbol,class,DrawBackdropNode,DrawBackdropNode,231,385,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Graphics rendering function/class; no network, input validation, or sensitive data handling"
130,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/DrawBackdropModifier.kt,kotlin,symbol,method,measure,MeasureScope::measure,303,311,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Graphics rendering function/class; no network, input validation, or sensitive data handling"
131,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/DrawBackdropModifier.kt,kotlin,symbol,method,draw,ContentDrawScope::draw,313,332,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Graphics rendering function/class; no network, input validation, or sensitive data handling"
132,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/DrawBackdropModifier.kt,kotlin,symbol,method,onGloballyPositioned,DrawBackdropNode::onGloballyPositioned,334,345,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Graphics rendering function/class; no network, input validation, or sensitive data handling"
133,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/DrawBackdropModifier.kt,kotlin,symbol,method,onObservedReadsChanged,DrawBackdropNode::onObservedReadsChanged,347,349,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Graphics rendering function/class; no network, input validation, or sensitive data handling"
134,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/DrawBackdropModifier.kt,kotlin,symbol,method,invalidateDrawCache,DrawBackdropNode::invalidateDrawCache,351,353,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Graphics rendering function/class; no network, input validation, or sensitive data handling"
135,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/DrawBackdropModifier.kt,kotlin,symbol,method,observeEffects,DrawBackdropNode::observeEffects,355,357,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Graphics rendering function/class; no network, input validation, or sensitive data handling"
136,android,master-goods-android/backdrop/src/main/java/com/kyant/backdrop/DrawBackdropModifier.kt,kotlin,symbol,method,updateEffects,DrawBackdropNode::updateEffects,359,365,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Graphics rendering function/class; no network, input validation, or sensitive data handling"
