test_id,source_test_id,category_id,wave_id,server_host,source_commit,deployment_commit,provider_ref,account/store,precondition,user_prompt_path,visible_output_path,tool_trace_path,sse_path,request_meta_path,audit_path,db_before_after_path,draft_before_after_path,cleanup_path,expected,actual,terminal_status,audit_consistency,db_delta,cleanup,result,reason
agent-server-rerun-20260824-D-LOOP-009,LOOP-009,AG-FT-LOOP,Wave 2,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/072-LOOP-009/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/072-LOOP-009/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/072-LOOP-009/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/072-LOOP-009/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/072-LOOP-009/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/072-LOOP-009/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/072-LOOP-009/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/072-LOOP-009/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/072-LOOP-009/cleanup.json,"Loop iteration, native transcript pairing, formal answer and one terminal state",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Deferred,controlled provider/failure/replay/checkpoint prerequisite unavailable
agent-server-rerun-20260824-D-LOOP-010,LOOP-010,AG-FT-LOOP,Wave 2,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/073-LOOP-010/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/073-LOOP-010/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/073-LOOP-010/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/073-LOOP-010/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/073-LOOP-010/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/073-LOOP-010/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/073-LOOP-010/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/073-LOOP-010/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/073-LOOP-010/cleanup.json,"Loop iteration, native transcript pairing, formal answer and one terminal state",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Deferred,controlled provider/failure/replay/checkpoint prerequisite unavailable
agent-server-rerun-20260824-D-DRAFT-001,DRAFT-001,AG-FT-DRAFT,Wave 3,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/074-DRAFT-001/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/074-DRAFT-001/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/074-DRAFT-001/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/074-DRAFT-001/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/074-DRAFT-001/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/074-DRAFT-001/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/074-DRAFT-001/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/074-DRAFT-001/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/074-DRAFT-001/cleanup.json,"Draft boundary, confirmation/cancellation idempotency, DB before-after and cleanup",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-DRAFT-002,DRAFT-002,AG-FT-DRAFT,Wave 3,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/075-DRAFT-002/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/075-DRAFT-002/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/075-DRAFT-002/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/075-DRAFT-002/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/075-DRAFT-002/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/075-DRAFT-002/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/075-DRAFT-002/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/075-DRAFT-002/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/075-DRAFT-002/cleanup.json,"Draft boundary, confirmation/cancellation idempotency, DB before-after and cleanup",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-DRAFT-003,DRAFT-003,AG-FT-DRAFT,Wave 3,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/076-DRAFT-003/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/076-DRAFT-003/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/076-DRAFT-003/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/076-DRAFT-003/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/076-DRAFT-003/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/076-DRAFT-003/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/076-DRAFT-003/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/076-DRAFT-003/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/076-DRAFT-003/cleanup.json,"Draft boundary, confirmation/cancellation idempotency, DB before-after and cleanup",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-CTX-001,CTX-001,AG-FT-CTX,Wave 4,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/077-CTX-001/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/077-CTX-001/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/077-CTX-001/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/077-CTX-001/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/077-CTX-001/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/077-CTX-001/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/077-CTX-001/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/077-CTX-001/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/077-CTX-001/cleanup.json,"Long-session continuity, context_compacted/checkpoint evidence and audit alignment",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-CTX-002,CTX-002,AG-FT-CTX,Wave 4,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/078-CTX-002/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/078-CTX-002/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/078-CTX-002/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/078-CTX-002/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/078-CTX-002/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/078-CTX-002/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/078-CTX-002/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/078-CTX-002/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/078-CTX-002/cleanup.json,"Long-session continuity, context_compacted/checkpoint evidence and audit alignment",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-CTX-003,CTX-003,AG-FT-CTX,Wave 4,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/079-CTX-003/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/079-CTX-003/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/079-CTX-003/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/079-CTX-003/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/079-CTX-003/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/079-CTX-003/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/079-CTX-003/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/079-CTX-003/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/079-CTX-003/cleanup.json,"Long-session continuity, context_compacted/checkpoint evidence and audit alignment",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-CTX-004,CTX-004,AG-FT-CTX,Wave 4,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/080-CTX-004/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/080-CTX-004/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/080-CTX-004/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/080-CTX-004/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/080-CTX-004/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/080-CTX-004/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/080-CTX-004/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/080-CTX-004/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/080-CTX-004/cleanup.json,"Long-session continuity, context_compacted/checkpoint evidence and audit alignment",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-CTX-005,CTX-005,AG-FT-CTX,Wave 4,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/081-CTX-005/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/081-CTX-005/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/081-CTX-005/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/081-CTX-005/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/081-CTX-005/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/081-CTX-005/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/081-CTX-005/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/081-CTX-005/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/081-CTX-005/cleanup.json,"Long-session continuity, context_compacted/checkpoint evidence and audit alignment",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Deferred,controlled provider/failure/replay/checkpoint prerequisite unavailable
agent-server-rerun-20260824-D-CTX-006,CTX-006,AG-FT-CTX,Wave 4,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/082-CTX-006/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/082-CTX-006/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/082-CTX-006/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/082-CTX-006/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/082-CTX-006/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/082-CTX-006/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/082-CTX-006/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/082-CTX-006/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/082-CTX-006/cleanup.json,"Long-session continuity, context_compacted/checkpoint evidence and audit alignment",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-CTX-007,CTX-007,AG-FT-CTX,Wave 4,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/083-CTX-007/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/083-CTX-007/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/083-CTX-007/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/083-CTX-007/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/083-CTX-007/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/083-CTX-007/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/083-CTX-007/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/083-CTX-007/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/083-CTX-007/cleanup.json,"Long-session continuity, context_compacted/checkpoint evidence and audit alignment",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-CTX-008,CTX-008,AG-FT-CTX,Wave 4,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/084-CTX-008/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/084-CTX-008/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/084-CTX-008/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/084-CTX-008/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/084-CTX-008/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/084-CTX-008/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/084-CTX-008/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/084-CTX-008/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/084-CTX-008/cleanup.json,"Long-session continuity, context_compacted/checkpoint evidence and audit alignment",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-CTX-009,CTX-009,AG-FT-CTX,Wave 4,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/085-CTX-009/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/085-CTX-009/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/085-CTX-009/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/085-CTX-009/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/085-CTX-009/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/085-CTX-009/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/085-CTX-009/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/085-CTX-009/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/085-CTX-009/cleanup.json,"Long-session continuity, context_compacted/checkpoint evidence and audit alignment",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-CTX-010,CTX-010,AG-FT-CTX,Wave 4,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/086-CTX-010/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/086-CTX-010/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/086-CTX-010/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/086-CTX-010/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/086-CTX-010/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/086-CTX-010/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/086-CTX-010/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/086-CTX-010/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/086-CTX-010/cleanup.json,"Long-session continuity, context_compacted/checkpoint evidence and audit alignment",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Deferred,controlled provider/failure/replay/checkpoint prerequisite unavailable
agent-server-rerun-20260824-D-CTX-011,CTX-011,AG-FT-CTX,Wave 4,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/087-CTX-011/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/087-CTX-011/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/087-CTX-011/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/087-CTX-011/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/087-CTX-011/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/087-CTX-011/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/087-CTX-011/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/087-CTX-011/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/087-CTX-011/cleanup.json,"Long-session continuity, context_compacted/checkpoint evidence and audit alignment",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-CTX-012,CTX-012,AG-FT-CTX,Wave 4,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/088-CTX-012/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/088-CTX-012/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/088-CTX-012/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/088-CTX-012/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/088-CTX-012/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/088-CTX-012/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/088-CTX-012/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/088-CTX-012/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/088-CTX-012/cleanup.json,"Long-session continuity, context_compacted/checkpoint evidence and audit alignment",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
