category_id,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result,notes
AG-FT-AN-05,AG-FT-W3-20260729-no-template-final,Wave 3,android:physical:d715a3a4 + local source,user 7 / current store,latest debug APK installed; authenticated session; empty Agent conversation,install APK; open 助手; tap 新建对话; capture UI XML screenshot and logcat,empty chat exposes one input box; no fixed AI examples or default charts,latest UI shows AI 对话; input placeholder 输入问题; static business examples and capability copy absent; no app FATAL/ANR,testing/.artifacts/2026-07-29-agent-real-model-no-template/agent-final-ui.xml; testing/.artifacts/2026-07-29-agent-real-model-no-template/agent-final.png; testing/.artifacts/2026-07-29-agent-real-model-no-template/agent-final-logcat.txt,none,Passed,UI cleanup evidence only; real model response is recorded separately in AG-FT-BE-14.
AG-FT-WEB-02,AG-FT-W3-20260729-web-no-template-build,Wave 3,local:web:Vue 3 + Vite,user 7 / current store,Agent source cleanup present and no browser session,run npm run build and inspect AgentPage source for fixed AI reply copy,Web Agent compiles without introducing a preset answer; browser interaction remains required,vue-tsc and vite build successful; AgentPage has neutral empty state and input; no browser runtime evidence,testing/.artifacts/2026-07-29-agent-real-model-no-template/2026-07-29-rerun-record.txt; frontend/web/src/pages/agent/AgentPage.vue,none,部分完成,Build and source audit only; browser runtime not executed.
AG-FT-IOS-01,AG-FT-W3-20260729-ios-no-template-source,Wave 3,local:macOS without full Xcode,n/a,iOS Agent source cleanup present,inspect AgentChatView and AgentWorkbenchView; attempt no build because xcodebuild unavailable,iOS Agent source contains no fixed formal answer or zero-filled workbench summary; simulator/build evidence required,source cleanup completed; full iOS build and runtime were not executable in current environment,frontend/ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift; frontend/ios/ZhihuijiIOS/Features/Agent/AgentWorkbenchView.swift,none,Blocked,解除条件: provide full Xcode and iOS simulator then run build and UI test.
AG-FT-AN-01,AG-FT-W0-20260729-entry-history-draft-audit-current,Wave 0,android:physical:d715a3a4 -> https://sxyq27.online/zhj-api/,user 7 / current store,authenticated Agent workbench with live records,open workbench; open draft list; expand query process; restore a real conversation,Agent workbench history draft entry and query-audit detail are reachable and use real current-account records,real histories loaded; 3 real drafts were listed as cancelled; 2 real query results were visible after expansion; real history restored,testing/.artifacts/2026-07-29-current-continuation/03-after-agent-tap.png;testing/.artifacts/2026-07-29-current-continuation/04-draft-list.xml;testing/.artifacts/2026-07-29-current-continuation/09-query-process-expanded.xml;testing/.artifacts/2026-07-29-current-continuation/11-history-restored.xml,none,通过,Entry/history/query-audit display passed; active confirm/cancel execution was not claimed without an active live draft.
AG-FT-BE-14,AG-FT-W3-20260729-real-model-sales-query,Wave 3,https://sxyq27.online/zhj-api/; model=gpt-5.6-luna,user 7 / current store,authenticated Agent chat and current-account data,send how sales today; inspect answer and expanded query process,real model answer follows real queries and ordinary answer does not render visualization,HTTP 200 path completed; answer was Today's sales are ¥0.00 with ¥0.00 paid and 0 orders.; 2 real query results expanded; no chart/table,testing/.artifacts/2026-07-29-current-continuation/08-chat-real-response.xml;testing/.artifacts/2026-07-29-current-continuation/08-chat-real-response.png;testing/.artifacts/2026-07-29-current-continuation/09-query-process-expanded.xml;testing/.artifacts/2026-07-29-current-continuation/08-chat-real-response-logcat.txt,none,通过,Physical evidence only; provider native continuation remains separately Blocked.
AG-FT-BE-14,AG-FT-W0-20260731-real-model-tool-answer,Wave 0,android:physical:d715a3a4 Android 16 -> https://sxyq27.online/zhj-api/; model=gpt-5.6-luna,current authenticated user / current store,live Agent chat with real baseline,send product count question and inspect tool process plus answer,real model uses relevant tool and returns grounded answer without template or default visualization,one real data query; formal answer 目前共有3个产品。; no chart/table; no app FATAL/ANR,testing/.artifacts/2026-07-31-continuation-5/06-query-10s.png;testing/.artifacts/2026-07-31-continuation-5/06-query-10s.xml;testing/.artifacts/2026-07-31-continuation-5/06-query-10s-logcat.txt,none,通过,Real device chain evidence.
AG-FT-BE-03,AG-FT-W3-20260731-cancel-and-conditional-visualization,Wave 3,android:physical:d715a3a4 Android 16 -> https://sxyq27.online/zhj-api/; model=gpt-5.6-luna,current authenticated user / current store,live Agent session,execute immediate stop then a table-directed query; correlate app run audit with server SSE cancel evidence,stop ends local reception; server confirms cancellation; table appears only when model returns visualization block,Android run audit status=cancelled and server cancel package returned HTTP 200 cancelled=true with run_cancelled; no late answer or FATAL/ANR; table rendered 4 real sales rows in the prior same-day query,testing/.artifacts/2026-07-31-continuation-6/12-streaming-before-stop.xml;testing/.artifacts/2026-07-31-continuation-6/13-after-stop.xml;testing/.artifacts/2026-07-31-continuation-6/14-cancel-sanitized-logcat.txt;testing/.artifacts/2026-07-31-continuation-6/16-run-audit.json;testing/.artifacts/2026-07-31-continuation-6/17-backend-cancel-test;testing/.artifacts/2026-07-31-continuation-5/19-visualization-query.xml,testing-created conversations 181 and 182 deleted via HTTP 200,通过,Server SSE/audit/cancel fields align; Android stop UI has no late formal answer; visualization remains conditional and real-data only.
AG-FT-AN-02,AG-FT-W0-20260731-offline-agent-queue,Wave 0,android:physical:d715a3a4 offline->online,current authenticated user / current store,airplane mode and restored session,send offline Agent question; restore network; open history,offline message has no fabricated assistant result and is delivered after recovery,offline screen only showed user message; online history showed real server answer; HTTP 200 conversation refresh,testing/.artifacts/2026-07-31-continuation-5/23-offline-agent-queued.xml;testing/.artifacts/2026-07-31-continuation-5/26-online-conversation-list.xml;testing/.artifacts/2026-07-31-continuation-5/26-online-logcat.txt,none,通过,Does not prove V26 durable server idempotency.
AG-FT-BE-03,AG-FT-PREDEPLOY-20260731-provider-config-chat,Predeploy,https://sxyq27.online/zhj-api/; server_image=preexisting; model=gpt-5.6-luna,user 7 / store 2,temporary conversation 183; new provider key loaded; latest local source not deployed,POST /v2/agent/chat with product-count question; capture response and audit; delete temporary conversation,server model selects product_catalog_lookup; real owner-scoped result and grounded answer; no default chart/table,HTTP 200; native_tool_use selected product_catalog_lookup; returned_count=3; answer=当前账户共有 3 个产品; tool_count=1; llm_status=completed,testing/.artifacts/2026-07-31-server-agent-predeploy/predeploy-20260731T151657Z-server-config/agent-evaluation.json#cases[0];testing/.artifacts/2026-07-31-server-agent-predeploy/predeploy-20260731T151657Z-server-config/02-chat-response.json;testing/.artifacts/2026-07-31-server-agent-predeploy/predeploy-20260731T151657Z-server-config/02-audit.json,conversation 183 deleted HTTP 200,通过,Provider configuration smoke only; preexisting server image; not counted as latest local source release evidence.
AG-FT-BE-02,AG-FT-PREDEPLOY-20260731-provider-config-stream,Predeploy,https://sxyq27.online/zhj-api/; server_image=preexisting; model=gpt-5.6-luna,user 7 / store 2,temporary conversation 183; new provider key loaded; latest local source not deployed,POST /v2/agent/chat/stream with today-sales question; capture raw SSE; fetch audit after stream; delete temporary conversation,client must receive ordered terminal SSE including answer_completed and run_completed; server audit must agree,raw client SSE received 14 events ending at tool_completed and no answer_delta/answer_completed/run_completed; later audit reported 18 events and completed status; transport evidence does not prove clean client completion,testing/.artifacts/2026-07-31-server-agent-predeploy/predeploy-20260731T151657Z-server-config/agent-evaluation.json#cases[1];testing/.artifacts/2026-07-31-server-agent-predeploy/predeploy-20260731T151657Z-server-config/03-raw.sse;testing/.artifacts/2026-07-31-server-agent-predeploy/predeploy-20260731T151657Z-server-config/03-audit.json,conversation 183 deleted HTTP 200,失败,Server audit completion cannot override missing terminal events in the client transport; latest local source not deployed.
AG-FT-BE-03,AG-FT-W0-20260801-provider-config-readonly,Wave 0,154.217.241.207:zhihuiji154-backend,n/a,existing backend image and server .env present,read Docker and deploy environment variables with API key redacted,provider configuration matches gpt-5.6-luna Responses contract,enabled=true; base_url=https://fast.qianxing.pro/v1; model=gpt-5.6-luna; wire_api=responses; API key present,testing/.artifacts/2026-08-01-server-agent-eval/wave0-predeploy-20260801T001921+0800/agent-evaluation.json#cases[1],none,Passed,Configuration-only check; a fresh model call still requires deployment of the latest local snapshot.
AG-FT-BE-00,AG-FT-W0-20260801-latest-source-deployment-gate,Wave 0,local source -> 154.217.241.207,n/a,local source contains V26-V28; server Flyway=V25; sync_operation_log/sync_change_log/sync_tombstones absent,"compare source migration inventory, server Flyway history, table existence and Docker image hash",latest local Agent code can be deployed without an unapproved schema change,server image sha256:418f...b56c is not current source; deployment triggers V26-V28; V28 backfills and replaces a tombstone primary key; no deployment was performed,testing/.artifacts/2026-08-01-server-agent-eval/wave0-predeploy-20260801T001921+0800/agent-evaluation.json#cases[2],none,Blocked,"Requires separate approval for backup, migration, verification and rollback. Do not count as Passed."
AG-FT-AN-01,AG-FT-W0-20260801-android-history-draft-read-predeploy,Wave 0,android:physical:d715a3a4 25010PN30C Android 16 -> preexisting 154 backend image,current authenticated account / current store,existing server Agent histories and drafts; latest local backend source is not deployed,force-stop and launch; open Agent workbench; open first historical conversation; return and open 草稿列表; capture UI XML screenshot and redacted logcat,existing history selected messages and existing drafts are readable without creating any data,workbench showed existing conversation previews; selected history showed real user and AI messages; draft list showed three existing cancelled drafts; no FATAL EXCEPTION or ANR,testing/.artifacts/2026-08-01-server-agent-eval/wave0-predeploy-20260801T001921+0800/android-predeploy-device/recheck-20260801/02-agent-workbench.xml;testing/.artifacts/2026-08-01-server-agent-eval/wave0-predeploy-20260801T001921+0800/android-predeploy-device/recheck-20260801/03-history-detail.xml;testing/.artifacts/2026-08-01-server-agent-eval/wave0-predeploy-20260801T001921+0800/android-predeploy-device/recheck-20260801/04-draft-list.xml;testing/.artifacts/2026-08-01-server-agent-eval/wave0-predeploy-20260801T001921+0800/android-predeploy-device/recheck-20260801/04-history-draft-logcat.txt,no fixture created or changed,Passed,"Read-only predeploy Android sample only. Audit readback, draft confirmation/cancellation, streaming and latest-source server validation remain separate."
AG-FT-BE-03,AG-FT-W1-20260801-all-tools-latest-source-blocked,Wave 1,local source -> 154.217.241.207,n/a,57 registered Agent tools inventoried; server image is not current source and Flyway is V25,execute each registered readonly/write tool through real gpt-5.6-luna Agent; capture request response tool trace owner/store facts and audit,each registered tool selects valid schema, queries real data or creates a controlled fixture, and produces complete trace,none executed against current source; 57/57 remain Blocked by latest-source deployment and V26-V28 migration gate,testing/.artifacts/2026-08-01-server-agent-eval/wave0-current-build-20260731T164945Z/tool-evaluation-matrix.tsv,none,Blocked,No tool result or final answer is counted from the preexisting server image; rerun after approved deployment.
AG-FT-BE-00,AG-FT-W0-20260801-remote-image-prepared-migration-blocked,Wave 0,154.217.241.207 remote Docker build; production container untouched,n/a,154 当前运行旧镜像、Flyway V25；本地 SOURCE_SNAPSHOT_ID 含 V26-V28。,传输本地最新后端构建上下文到 154；远程 docker build；检查 image digest、SOURCE_SNAPSHOT_ID label 和镜像内 JAR；不启动镜像。,构建出可追溯的最新镜像，且运行容器、数据库和模型配置不被修改。,镜像构建成功；digest=sha256:b3bb06e3adb77250c89bc1113c3d6a18a5ee64abc780d7ebee7ac357e96b61c5；label 与 SOURCE_SNAPSHOT_ID 一致；镜像内 JAR 可读取；部署未启动。,testing/.artifacts/2026-08-01-server-agent-eval/wave0-after-docker-path-fix-20260731T172133Z/remote-image-build.json;testing/.artifacts/2026-08-01-server-agent-eval/wave0-after-docker-path-fix-20260731T172133Z/remote-image-build.txt;testing/.artifacts/2026-08-01-server-agent-eval/wave0-after-docker-path-fix-20260731T172133Z/build-gate.json,镜像保留在 154 供审批后部署；未删除运行容器；未执行 Flyway、重启或 API Agent 请求。,Blocked,镜像准备已完成；仍需数据库备份、V26-V28 隔离迁移验证、回滚审批后才能启动并进入 Wave 1。
