platform,module,source_file,class_or_object,function_name,line_number,audit_status,security_focus,performance_focus,reuse_focus,simplification_focus,notes
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,saveDraft,736,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,validateDraftEditor,773,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,removeDraft,799,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,markDraftActionPending,810,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,isDraftActionPending,818,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,confirmPendingDraft,822,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,markDraftActionPending,824,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,dismissDraft,827,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,markDraftActionPending,832,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,cancelPendingDraft,836,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,markDraftActionPending,838,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,dismissDraft,841,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,markDraftActionPending,846,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,createEmptyDraftLine,850,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,createEmptyDraftForm,860,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,overwriteDraftForm,890,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,draftEditorModeForType,918,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,populateDraftForm,930,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,overwriteDraftForm,934,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,overwriteDraftForm,969,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,parseDraftContent,972,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,readDraftText,982,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,readDraftItems,991,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,addDraftItemRow,1009,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,removeDraftItemRow,1013,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,parseOptionalNumber,1021,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,parseOptionalEntityId,1028,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,structuredStringOrNull,1032,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,buildStructuredDraftPayload,1037,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,buildStructuredDraftItems,1116,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,normalizeRole,1141,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,createEmptyRunTrace,1158,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,localId,1174,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,escapeHtml,1178,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,renderInlineMarkdown,1186,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,parseTableRow,1201,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,renderMarkdownSections,1208,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,flushBullet,1229,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,flushOrdered,1236,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,flushParagraph,1243,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
