platform,module,source_file,class_or_object,function_name,line_number,audit_status,security_focus,performance_focus,reuse_focus,simplification_focus,notes
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/ZhihuijiDatabase.kt,ZhihuijiDatabase,customerDao,38,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/ZhihuijiDatabase.kt,ZhihuijiDatabase,supplierDao,39,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/ZhihuijiDatabase.kt,ZhihuijiDatabase,saleOrderDao,40,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/ZhihuijiDatabase.kt,ZhihuijiDatabase,purchaseOrderDao,41,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/ZhihuijiDatabase.kt,ZhihuijiDatabase,payOrderDao,42,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/ZhihuijiDatabase.kt,ZhihuijiDatabase,financeRecordDao,43,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/ZhihuijiDatabase.kt,ZhihuijiDatabase,agentNotificationDao,44,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/ZhihuijiDatabase.kt,ZhihuijiDatabase,syncCursorDao,45,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/ZhihuijiDatabase.kt,ZhihuijiDatabase,agentAuditDao,46,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/ZhihuijiDatabase.kt,ZhihuijiDatabase,productV2Dao,47,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/ZhihuijiDatabase.kt,ZhihuijiDatabase,customerV2Dao,48,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/ZhihuijiDatabase.kt,ZhihuijiDatabase,supplierV2Dao,49,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/ZhihuijiDatabase.kt,ZhihuijiDatabase,saleOrderV2Dao,50,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/ZhihuijiDatabase.kt,ZhihuijiDatabase,purchaseOrderV2Dao,51,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/ZhihuijiDatabase.kt,ZhihuijiDatabase,payOrderV2Dao,52,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/ZhihuijiDatabase.kt,ZhihuijiDatabase,accountV2Dao,53,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/ZhihuijiDatabase.kt,ZhihuijiDatabase,financeRecordV2Dao,54,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/ZhihuijiDatabase.kt,ZhihuijiDatabase,inventoryLedgerV2Dao,55,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/ZhihuijiDatabase.kt,ZhihuijiDatabase,inventorySnapshotV2Dao,56,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/ZhihuijiDatabase.kt,ZhihuijiDatabase,syncCursorV2Dao,57,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AccountV2Dao.kt,AccountV2Dao,observeByOwner,10,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AccountV2Dao.kt,AccountV2Dao,upsert,13,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AccountV2Dao.kt,AccountV2Dao,upsertAll,16,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AccountV2Dao.kt,AccountV2Dao,deleteByOwnerAndId,19,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AccountV2Dao.kt,AccountV2Dao,deleteAllByOwner,22,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AgentAuditDao.kt,AgentAuditDao,insert,14,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AgentAuditDao.kt,AgentAuditDao,observeRecent,17,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AgentAuditDao.kt,AgentAuditDao,observeByConversation,20,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AgentAuditDao.kt,AgentAuditDao,findByRunId,23,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AgentAuditDao.kt,AgentAuditDao,deleteOlderThan,26,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AgentAuditDao.kt,AgentAuditDao,count,29,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AgentNotificationDao.kt,AgentNotificationDao,observeAll,10,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AgentNotificationDao.kt,AgentNotificationDao,observeUnread,13,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AgentNotificationDao.kt,AgentNotificationDao,findById,16,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
