platform,module,category_id,category_name,source_file,class_or_object,function_name,line_number,scenario_name,metric_family,target_or_threshold,priority,status,notes,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result
后端,root,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/ZhihuijiBackendApplication.java,ZhihuijiBackendApplication,main,11,验证 ZhihuijiBackendApplication.main 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/controller/PurchaseOrderController.java,PurchaseOrderController,toDto,71,验证 PurchaseOrderController.toDto 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/controller/PurchaseOrderController.java,PurchaseOrderController,toDto,74,验证 PurchaseOrderController.toDto 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-04,报表聚合 SQL,src/main/java/com/zhihuiji/backend/api/controller/ReportController.java,ReportController,ReportController,19,验证 ReportController.ReportController 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/controller/SaleOrderController.java,SaleOrderController,SaleOrderController,34,验证 SaleOrderController.SaleOrderController 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-03,高频写入接口,src/main/java/com/zhihuiji/backend/api/controller/SaleOrderController.java,SaleOrderController,create,40,验证 SaleOrderController.create 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/controller/SaleOrderController.java,SaleOrderController,get,86,验证 SaleOrderController.get 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/api/controller/SaleOrderController.java,SaleOrderController,updateDraft,92,验证 SaleOrderController.updateDraft 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/controller/SaleOrderController.java,SaleOrderController,addPayment,98,验证 SaleOrderController.addPayment 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-02,高频读取接口,src/main/java/com/zhihuiji/backend/api/controller/SaleOrderController.java,SaleOrderController,listPayments,103,验证 SaleOrderController.listPayments 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-03,高频写入接口,src/main/java/com/zhihuiji/backend/api/controller/SaleOrderController.java,SaleOrderController,updateStatus,109,验证 SaleOrderController.updateStatus 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/controller/SaleOrderController.java,SaleOrderController,exportPdf,115,验证 SaleOrderController.exportPdf 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-03,高频写入接口,src/main/java/com/zhihuiji/backend/api/controller/SaleOrderController.java,SaleOrderController,cancel,125,验证 SaleOrderController.cancel 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/controller/SaleOrderController.java,SaleOrderController,toDto,129,验证 SaleOrderController.toDto 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/controller/SaleOrderController.java,SaleOrderController,toDto,130,验证 SaleOrderController.toDto 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/controller/SaleOrderController.java,SaleOrderController,toDto,133,验证 SaleOrderController.toDto 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/controller/SupplierController.java,SupplierController,SupplierController,26,验证 SupplierController.SupplierController 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/controller/SupplierController.java,SupplierController,get,41,验证 SupplierController.get 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-03,高频写入接口,src/main/java/com/zhihuiji/backend/api/controller/SupplierController.java,SupplierController,create,47,验证 SupplierController.create 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-03,高频写入接口,src/main/java/com/zhihuiji/backend/api/controller/SupplierController.java,SupplierController,update,53,验证 SupplierController.update 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-03,高频写入接口,src/main/java/com/zhihuiji/backend/api/controller/SupplierController.java,SupplierController,delete,59,验证 SupplierController.delete 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-05,同步与导入吞吐,src/main/java/com/zhihuiji/backend/api/controller/SyncController.java,SyncController,SyncController,20,验证 SyncController.SyncController 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-05,同步与导入吞吐,src/main/java/com/zhihuiji/backend/api/controller/SyncController.java,SyncController,upload,25,验证 SyncController.upload 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-05,同步与导入吞吐,src/main/java/com/zhihuiji/backend/api/controller/SyncController.java,SyncController,pull,33,验证 SyncController.pull 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-05,同步与导入吞吐,src/main/java/com/zhihuiji/backend/api/controller/SyncController.java,SyncController,health,38,验证 SyncController.health 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-05,同步与导入吞吐,src/main/java/com/zhihuiji/backend/api/controller/SyncController.java,PullRequest,PullRequest,46,验证 SyncController.PullRequest 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-05,同步与导入吞吐,src/main/java/com/zhihuiji/backend/api/controller/SyncController.java,PullRequest,limit,47,验证 SyncController.limit 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AccountController.java,V2AccountController,V2AccountController,24,验证 V2AccountController.V2AccountController 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-02,高频读取接口,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AccountController.java,V2AccountController,list,29,验证 V2AccountController.list 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AccountController.java,V2AccountController,get,34,验证 V2AccountController.get 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-03,高频写入接口,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AccountController.java,V2AccountController,create,40,验证 V2AccountController.create 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-03,高频写入接口,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AccountController.java,V2AccountController,update,46,验证 V2AccountController.update 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-03,高频写入接口,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AccountController.java,V2AccountController,delete,52,验证 V2AccountController.delete 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AccountTransferController.java,V2AccountTransferController,V2AccountTransferController,22,验证 V2AccountTransferController.V2AccountTransferController 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-02,高频读取接口,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AccountTransferController.java,V2AccountTransferController,list,27,验证 V2AccountTransferController.list 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AccountTransferController.java,V2AccountTransferController,get,32,验证 V2AccountTransferController.get 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-03,高频写入接口,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AccountTransferController.java,V2AccountTransferController,create,38,验证 V2AccountTransferController.create 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,V2AgentController,getConversation,54,验证 V2AgentController.getConversation 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,V2AgentController,deleteConversation,77,验证 V2AgentController.deleteConversation 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,V2AgentController,createDraft,113,验证 V2AgentController.createDraft 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,V2AgentController,listPendingDrafts,119,验证 V2AgentController.listPendingDrafts 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,已执行,Pending drafts remained empty under current live owner.,BE-PT-07-pending-drafts,Wave 3,https://sxyq27.online/zhj-api,user 7 / store 1,live draft history already seeded,GET /v2/agent/drafts/pending,200 with pending drafts list,5 samples; p50 505.34 ms; all 200; empty array,testing/.artifacts/2026-07-05-backend-perf-ingress/summary.json,none,通过
后端,api/controller,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,V2AgentController,confirmDraft,125,验证 V2AgentController.confirmDraft 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-08,Agent 流式,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,V2AgentController,cancelDraft,131,验证 V2AgentController.cancelDraft 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,V2AgentController,deleteDraft,146,验证 V2AgentController.deleteDraft 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,V2AgentController,getWorkbench,153,验证 V2AgentController.getWorkbench 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,已执行,Workspace returned clean_entry_ready with empty KPI cards by design.,BE-PT-07-workbench,Wave 3,https://sxyq27.online/zhj-api,user 7 / store 1,live owner baseline with existing conversations/drafts,GET /v2/agent/workbench,200 with workbench payload,5 samples; p50 491.6 ms; all 200; clean_entry_ready payload,testing/.artifacts/2026-07-05-backend-perf-ingress/summary.json,none,通过
后端,api/controller,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,V2AgentController,listTasks,159,验证 V2AgentController.listTasks 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,V2AgentController,markNotificationRead,173,验证 V2AgentController.markNotificationRead 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,V2AgentController,chat,179,验证 V2AgentController.chat 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,已执行,Specific query triggered real tool-backed synthesis; no fabricated data used.,BE-PT-07-chat,Wave 3,https://sxyq27.online/zhj-api,user 7 / store 1,owner token valid; live conversations/drafts preserved,POST /v2/agent/chat with a concrete real-data query,200 with tool-backed answer,200; latency 27069 ms; tool_query_llm_synthesized; 2 tool calls succeeded and 1 tool call failed due missing data_type,testing/.artifacts/2026-07-05-backend-live-refresh-chat/summary.json,conversation 25 retained as live evidence,通过
后端,api/controller,BE-PT-08,Agent 流式,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,V2AgentController,chatStream,193,验证 V2AgentController.chatStream 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,已执行,"Stream reached run_started, then cancelled cleanly.",BE-PT-08-chatStream,Wave 3,https://sxyq27.online/zhj-api,user 7 / store 1,owner token valid; live agent session available,POST /v2/agent/chat/stream and cancel after run_started,200 SSE with first event and cancellable run,200; first_event 581.55 ms; run_started -> safety_check_started -> run_cancelled,testing/.artifacts/2026-07-05-backend-live-refresh-chat/summary.json,run 5f07ba6f-123b-4c33-b66c-1b7a44414486 cancelled,通过
