platform,module,source_file,class_or_object,function_name,line_number,audit_status,security_focus,performance_focus,reuse_focus,simplification_focus,notes
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchAccount,675,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,createAccount,679,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,updateAccount,683,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,deleteAccount,687,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchAccountTransfers,693,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchAccountTransfer,697,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,createAccountTransfer,701,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchCustomerContacts,707,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchSupplierContacts,714,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,createCustomerContact,721,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,updateCustomerContact,725,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,deleteCustomerContact,729,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,createSupplierContact,733,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,updateSupplierContact,737,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,deleteSupplierContact,741,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchSyncHealth,745,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchSyncCursor,749,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,acknowledgeSyncCursor,753,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,uploadSyncChanges,757,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,pullSyncChanges,761,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchImportJobs,765,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchImportJob,773,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,createImportJob,777,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,retryImportJob,781,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,cancelImportJob,788,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,importLegacySQLite,792,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchAgentWorkbench,796,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchAgentConversations,800,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,createAgentConversation,811,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,updateAgentConversation,819,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,deleteAgentConversation,827,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,fetchAgentMessages,831,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,fetchAgentDrafts,842,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,createAgentDraft,856,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,updateAgentDraft,860,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,deleteAgentDraft,864,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,fetchAgentTasks,868,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,fetchAgentNotifications,872,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,markAgentNotificationRead,880,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,chatWithAgent,884,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,cancelAgentRun,892,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,fetchAgentRunAudit,896,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,streamAgentChat,900,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,flushEvent,924,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,decodeEnvelope,963,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,performRequest,980,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,performUploadRequest,1015,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,makeMultipartBody,1039,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,refreshAccessTokenIfNeeded,1063,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,makeRequest,1086,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,makeBaseRequest,1101,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
